ID,Pred
2022_3116_3193,0.33661785074684514
2022_3116_3195,0.33663439989666605
2022_3116_3196,0.33652596601912965
2022_3116_3199,0.33642484222587576
2022_3116_3208,0.3363032128136971
2022_3116_3210,0.33643207269333153
2022_3116_3211,0.33643207269333153
2022_3116_3218,0.3366487143935168
2022_3116_3224,0.3366372424043147
2022_3116_3229,0.33661785074684514
2022_3116_3230,0.3366372424043147
2022_3116_3231,0.33620608478810055
2022_3116_3234,0.3362237514563664
2022_3116_3235,0.3363224601650471
2022_3116_3237,0.33657973128410756
2022_3116_3238,0.3366487143935168
2022_3116_3242,0.3362694344982796
2022_3116_3243,0.3365108678246959
2022_3116_3246,0.33623768790590436
2022_3116_3255,0.3366372424043147
2022_3116_3257,0.3361549174792723
2022_3116_3261,0.33623484539825577
2022_3116_3268,0.3361974866678341
2022_3116_3269,0.33652596601912965
2022_3116_3273,0.3366487143935168
2022_3116_3274,0.33648454463386934
2022_3116_3276,0.33623768790590436
2022_3116_3279,0.33642484222587576
2022_3116_3283,0.3364413207964829
2022_3116_3286,0.3366487143935168
2022_3116_3291,0.3366487143935168
2022_3116_3301,0.336183104287644
2022_3116_3304,0.33643207269333153
2022_3116_3314,0.3362629453421655
2022_3116_3323,0.3361606309899803
2022_3116_3326,0.3362694344982796
2022_3116_3328,0.3362299515168159
2022_3116_3332,0.336183104287644
2022_3116_3343,0.33663439989666605
2022_3116_3372,0.33664234441102786
2022_3116_3376,0.3361549174792723
2022_3116_3377,0.33663439989666605
2022_3116_3378,0.33648454463386934
2022_3116_3390,0.3361549174792723
2022_3116_3397,0.33620608478810055
2022_3116_3400,0.33620608478810055
2022_3116_3416,0.33663439989666605
2022_3116_3424,0.33657973128410756
2022_3116_3426,0.3365866107243186
2022_3116_3428,0.33663439989666605
2022_3116_3437,0.3365866107243186
2022_3116_3439,0.3362694344982796
2022_3116_3450,0.33663439989666605
2022_3124_3125,0.40366936955263405
2022_3124_3138,0.4032911074603741
2022_3124_3140,0.39781924726747486
2022_3124_3150,0.4036404780501778
2022_3124_3160,0.402837390166501
2022_3124_3163,0.3823323849066861
2022_3124_3166,0.4020891202818538
2022_3124_3173,0.40318132629789655
2022_3124_3174,0.40303384677358006
2022_3124_3177,0.40215517189829414
2022_3124_3193,0.4037536425327742
2022_3124_3195,0.4036404780501778
2022_3124_3196,0.40518033388936725
2022_3124_3199,0.42046452569329756
2022_3124_3208,0.39606323667564186
2022_3124_3210,0.38301135646891965
2022_3124_3211,0.400439416325022
2022_3124_3218,0.40415552484802525
2022_3124_3224,0.4038567874339964
2022_3124_3229,0.4037536425327742
2022_3124_3230,0.4038567874339964
2022_3124_3231,0.3921044452905298
2022_3124_3234,0.41111700710673166
2022_3124_3235,0.3958023548993392
2022_3124_3237,0.4036109940658795
2022_3124_3238,0.4210257611927962
2022_3124_3242,0.3977638678966452
2022_3124_3243,0.4014584041191842
2022_3124_3246,0.3833593593863264
2022_3124_3255,0.4038567874339964
2022_3124_3257,0.42039185094519854
2022_3124_3261,0.3926567823500061
2022_3124_3268,0.3921044452905298
2022_3124_3269,0.40334858541197927
2022_3124_3273,0.40415552484802525
2022_3124_3274,0.40042433003628874
2022_3124_3276,0.420440663074088
2022_3124_3279,0.39834649196975674
2022_3124_3283,0.4016402357041899
2022_3124_3286,0.40420888036176184
2022_3124_3291,0.40420888036176184
2022_3124_3301,0.3886456275523035
2022_3124_3304,0.39928147982947354
2022_3124_3314,0.3958209798226924
2022_3124_3323,0.3823364740463071
2022_3124_3326,0.39585909053323864
2022_3124_3328,0.392649232969287
2022_3124_3332,0.3897457067796605
2022_3124_3343,0.4037035119547923
2022_3124_3372,0.40392708796028637
2022_3124_3376,0.42021106672800207
2022_3124_3377,0.40371675501796794
2022_3124_3378,0.40122776122027803
2022_3124_3390,0.3823566879782926
2022_3124_3397,0.38350139815263096
2022_3124_3400,0.3897635086437279
2022_3124_3416,0.402837390166501
2022_3124_3424,0.4036109940658795
2022_3124_3426,0.4036404780501778
2022_3124_3428,0.402837390166501
2022_3124_3437,0.4033042562901522
2022_3124_3439,0.4204528576767256
2022_3124_3450,0.40341409933731853
2022_3125_3138,0.35609193611699297
2022_3125_3140,0.35598865687277004
2022_3125_3150,0.35609193611699297
2022_3125_3160,0.356193800705099
2022_3125_3163,0.3555001357629629
2022_3125_3166,0.35607783854038666
2022_3125_3173,0.3561435592672883
2022_3125_3174,0.35603331120351395
2022_3125_3177,0.35603331120351395
2022_3125_3193,0.35615357504699896
2022_3125_3195,0.356193800705099
2022_3125_3196,0.3560851213589893
2022_3125_3199,0.3559730756447655
2022_3125_3208,0.35592206020714134
2022_3125_3210,0.35601734690256565
2022_3125_3211,0.33899843734160595
2022_3125_3218,0.35655073933030923
2022_3125_3224,0.35615357504699896
2022_3125_3229,0.35615357504699896
2022_3125_3230,0.35615357504699896
2022_3125_3231,0.34003535910738236
2022_3125_3234,0.35574323950882647
2022_3125_3235,0.35596434536905946
2022_3125_3237,0.35607783854038666
2022_3125_3238,0.35645487394859127
2022_3125_3242,0.3558225721273641
2022_3125_3243,0.35607783854038666
2022_3125_3246,0.353198582329981
2022_3125_3255,0.35615357504699896
2022_3125_3257,0.35562829070596835
2022_3125_3261,0.3558451978713386
2022_3125_3268,0.35571252282539256
2022_3125_3269,0.35603331120351395
2022_3125_3273,0.35655073933030923
2022_3125_3274,0.35603331120351395
2022_3125_3276,0.3557916157193306
2022_3125_3279,0.3559577184620533
2022_3125_3283,0.35601734690256565
2022_3125_3286,0.3565838460382028
2022_3125_3291,0.3565838460382028
2022_3125_3301,0.35571252282539256
2022_3125_3304,0.35603331120351395
2022_3125_3314,0.3558451978713386
2022_3125_3323,0.35562829070596835
2022_3125_3326,0.3558451978713386
2022_3125_3328,0.3557916157193306
2022_3125_3332,0.35569927976221694
2022_3125_3343,0.356263573854537
2022_3125_3372,0.35636980349549885
2022_3125_3376,0.32928922921431336
2022_3125_3377,0.356341284793162
2022_3125_3378,0.35607783854038666
2022_3125_3390,0.3555587191615676
2022_3125_3397,0.35571252282539256
2022_3125_3400,0.35571252282539256
2022_3125_3416,0.356193800705099
2022_3125_3424,0.35607783854038666
2022_3125_3426,0.35609193611699297
2022_3125_3428,0.356193800705099
2022_3125_3437,0.3561435592672883
2022_3125_3439,0.35592206020714134
2022_3125_3450,0.3562411005568733
2022_3138_3140,0.3361949679917855
2022_3138_3150,0.33619903104394355
2022_3138_3160,0.33619903104394355
2022_3138_3163,0.31800424883697376
2022_3138_3166,0.3361949679917855
2022_3138_3173,0.33619903104394355
2022_3138_3174,0.3361949679917855
2022_3138_3177,0.3361949679917855
2022_3138_3193,0.33619903104394355
2022_3138_3195,0.33619903104394355
2022_3138_3196,0.3361949679917855
2022_3138_3199,0.3192075575438669
2022_3138_3208,0.3361864815268679
2022_3138_3210,0.3361949679917855
2022_3138_3211,0.3361949679917855
2022_3138_3218,0.336199166932552
2022_3138_3224,0.33619903104394355
2022_3138_3229,0.33619903104394355
2022_3138_3230,0.33619903104394355
2022_3138_3231,0.3361864815268679
2022_3138_3234,0.3361864815268679
2022_3138_3235,0.33619081404061396
2022_3138_3237,0.33619903104394355
2022_3138_3238,0.336199166932552
2022_3138_3242,0.3361864815268679
2022_3138_3243,0.3361949679917855
2022_3138_3246,0.3361864815268679
2022_3138_3255,0.33619903104394355
2022_3138_3257,0.33619041393384397
2022_3138_3261,0.3361864815268679
2022_3138_3268,0.3361864815268679
2022_3138_3269,0.33619903104394355
2022_3138_3273,0.336199166932552
2022_3138_3274,0.3361949679917855
2022_3138_3276,0.3361864815268679
2022_3138_3279,0.3361949679917855
2022_3138_3283,0.3361949679917855
2022_3138_3286,0.336199166932552
2022_3138_3291,0.336199166932552
2022_3138_3301,0.3361864815268679
2022_3138_3304,0.3361949679917855
2022_3138_3314,0.3361864815268679
2022_3138_3323,0.3361864815268679
2022_3138_3326,0.334971484501308
2022_3138_3328,0.3361864815268679
2022_3138_3332,0.3361864815268679
2022_3138_3343,0.33619903104394355
2022_3138_3372,0.336199166932552
2022_3138_3376,0.3192522512131901
2022_3138_3377,0.33620151863715414
2022_3138_3378,0.33615379458587347
2022_3138_3390,0.33619041393384397
2022_3138_3397,0.3361864815268679
2022_3138_3400,0.3361864815268679
2022_3138_3416,0.33619903104394355
2022_3138_3424,0.33619903104394355
2022_3138_3426,0.33619903104394355
2022_3138_3428,0.33619903104394355
2022_3138_3437,0.33619903104394355
2022_3138_3439,0.3361864815268679
2022_3138_3450,0.33619903104394355
2022_3140_3150,0.3389095558187082
2022_3140_3160,0.3363137912300235
2022_3140_3163,0.31755575150803506
2022_3140_3166,0.3356031738699755
2022_3140_3173,0.33645447070926104
2022_3140_3174,0.3362793122571142
2022_3140_3177,0.3551561733124559
2022_3140_3193,0.3394998951213576
2022_3140_3195,0.33883431564342126
2022_3140_3196,0.3356285443452812
2022_3140_3199,0.3351063043427728
2022_3140_3208,0.331460040346953
2022_3140_3210,0.33462174327511174
2022_3140_3211,0.33462174327511174
2022_3140_3218,0.34310418365349016
2022_3140_3224,0.3406516910871118
2022_3140_3229,0.3394998951213576
2022_3140_3230,0.3406516910871118
2022_3140_3231,0.3271108249827701
2022_3140_3234,0.3287582245420301
2022_3140_3235,0.3319152393306014
2022_3140_3237,0.33756635615313
2022_3140_3238,0.3409588688132994
2022_3140_3242,0.33106710983831567
2022_3140_3243,0.33537631758025255
2022_3140_3246,0.3304513925702232
2022_3140_3255,0.3406516910871118
2022_3140_3257,0.31704758778109354
2022_3140_3261,0.3308850278948327
2022_3140_3268,0.3272008769453778
2022_3140_3269,0.33640434835460314
2022_3140_3273,0.34310418365349016
2022_3140_3274,0.33469824187521
2022_3140_3276,0.3301143578936656
2022_3140_3279,0.33395116532420854
2022_3140_3283,0.335315929123552
2022_3140_3286,0.344362781253189
2022_3140_3291,0.344362781253189
2022_3140_3301,0.35575736152314885
2022_3140_3304,0.317627013380664
2022_3140_3314,0.33102814448664697
2022_3140_3323,0.32304641021143965
2022_3140_3326,0.33106710983831567
2022_3140_3328,0.32941192898288385
2022_3140_3332,0.32544015905998114
2022_3140_3343,0.33883431564342126
2022_3140_3372,0.3406180576081118
2022_3140_3376,0.3201370533878701
2022_3140_3377,0.3383378088707061
2022_3140_3378,0.3349970096128041
2022_3140_3390,0.3181662316515377
2022_3140_3397,0.3278068007163977
2022_3140_3400,0.3277312686888957
2022_3140_3416,0.3363137912300235
2022_3140_3424,0.33756635615313
2022_3140_3426,0.3389095558187082
2022_3140_3428,0.3363137912300235
2022_3140_3437,0.3364931180632885
2022_3140_3439,0.33119623963769995
2022_3140_3450,0.33650605518922344
2022_3150_3160,0.349091890415687
2022_3150_3163,0.33460149785089777
2022_3150_3166,0.3490182551284222
2022_3150_3173,0.3492942836758891
2022_3150_3174,0.3492797014230903
2022_3150_3177,0.3490825586645061
2022_3150_3193,0.35359202616931085
2022_3150_3195,0.3524900777477113
2022_3150_3196,0.3490182551284222
2022_3150_3199,0.34590692572908954
2022_3150_3208,0.3414436868277912
2022_3150_3210,0.3453252705183599
2022_3150_3211,0.3453252705183599
2022_3150_3218,0.35656025309990613
2022_3150_3224,0.3543015048485915
2022_3150_3229,0.35359202616931085
2022_3150_3230,0.3543015048485915
2022_3150_3231,0.3376435895188524
2022_3150_3234,0.33775302637499516
2022_3150_3235,0.34052844946343497
2022_3150_3237,0.3513881099525161
2022_3150_3238,0.3563396870972929
2022_3150_3242,0.3414550731389845
2022_3150_3243,0.34710591881137487
2022_3150_3246,0.3412643948723475
2022_3150_3255,0.3543015048485915
2022_3150_3257,0.3357285024497618
2022_3150_3261,0.33963137989897374
2022_3150_3268,0.338183212641535
2022_3150_3269,0.3505718805567839
2022_3150_3273,0.35656025309990613
2022_3150_3274,0.3453479261751845
2022_3150_3276,0.3389929931246145
2022_3150_3279,0.342876570650802
2022_3150_3283,0.3471460427080567
2022_3150_3286,0.3566217067826827
2022_3150_3291,0.3566217067826827
2022_3150_3301,0.3368857467704416
2022_3150_3304,0.3452684707177975
2022_3150_3314,0.34130892279945013
2022_3150_3323,0.33760285455478967
2022_3150_3326,0.3414390347892493
2022_3150_3328,0.33959399051649575
2022_3150_3332,0.3381774191133356
2022_3150_3343,0.35249579125841934
2022_3150_3372,0.35444621078991256
2022_3150_3376,0.33511214582636695
2022_3150_3377,0.35249579125841934
2022_3150_3378,0.3470896118447261
2022_3150_3390,0.33505712847320557
2022_3150_3397,0.338183212641535
2022_3150_3400,0.33705326256684853
2022_3150_3416,0.349091890415687
2022_3150_3424,0.3513881099525161
2022_3150_3426,0.3524744881880728
2022_3150_3428,0.349091890415687
2022_3150_3437,0.3510194476323212
2022_3150_3439,0.3414390347892493
2022_3150_3450,0.35100431709829416
2022_3160_3163,0.3546649748138613
2022_3160_3166,0.35925407146310556
2022_3160_3173,0.3616483177133654
2022_3160_3174,0.36876195553417457
2022_3160_3177,0.36163385363616124
2022_3160_3193,0.38097008770158897
2022_3160_3195,0.36165403122407347
2022_3160_3196,0.3586998448048029
2022_3160_3199,0.362565427475414
2022_3160_3208,0.3556391822613889
2022_3160_3210,0.35825220535579927
2022_3160_3211,0.35825220535579927
2022_3160_3218,0.362870077667524
2022_3160_3224,0.38189863585698774
2022_3160_3229,0.38097008770158897
2022_3160_3230,0.38189863585698774
2022_3160_3231,0.3546865128881012
2022_3160_3234,0.3536343462646953
2022_3160_3235,0.3536343462646953
2022_3160_3237,0.37701672444060347
2022_3160_3238,0.3627692800572603
2022_3160_3242,0.3803912596211565
2022_3160_3243,0.35825220535579927
2022_3160_3246,0.35628061489285234
2022_3160_3255,0.38189863585698774
2022_3160_3257,0.35227526213654226
2022_3160_3261,0.3546865128881012
2022_3160_3268,0.35533302718750853
2022_3160_3269,0.3739495919051421
2022_3160_3273,0.362870077667524
2022_3160_3274,0.35825220535579927
2022_3160_3276,0.3546865128881012
2022_3160_3279,0.36157779027473613
2022_3160_3283,0.362565427475414
2022_3160_3286,0.37043036195846385
2022_3160_3291,0.37043036195846385
2022_3160_3301,0.35227526213654226
2022_3160_3304,0.35825220535579927
2022_3160_3314,0.3554344683655548
2022_3160_3323,0.35554988130930126
2022_3160_3326,0.3556391822613889
2022_3160_3328,0.3546865128881012
2022_3160_3332,0.35554988130930126
2022_3160_3343,0.35837390010325676
2022_3160_3372,0.359407369328367
2022_3160_3376,0.353596235554149
2022_3160_3377,0.35839156677152273
2022_3160_3378,0.35825220535579927
2022_3160_3390,0.353596235554149
2022_3160_3397,0.35533302718750853
2022_3160_3400,0.3536343462646953
2022_3160_3416,0.3554546459534671
2022_3160_3424,0.37701672444060347
2022_3160_3426,0.38094730141720645
2022_3160_3428,0.3554546459534671
2022_3160_3437,0.35932459890173485
2022_3160_3439,0.3554344683655548
2022_3160_3450,0.35548507440276483
2022_3163_3166,0.4038665502492316
2022_3163_3173,0.40403330850575286
2022_3163_3174,0.40385730214608023
2022_3163_3177,0.40385730214608023
2022_3163_3193,0.4040877117642513
2022_3163_3195,0.4040576722337749
2022_3163_3196,0.4038665502492316
2022_3163_3199,0.42159400478201603
2022_3163_3208,0.40364469750581733
2022_3163_3210,0.4038354424004028
2022_3163_3211,0.4038354424004028
2022_3163_3218,0.40410202626110203
2022_3163_3224,0.4040877117642513
2022_3163_3229,0.4040877117642513
2022_3163_3230,0.4040877117642513
2022_3163_3231,0.40356260774987796
2022_3163_3234,0.4203571922529248
2022_3163_3235,0.42169569985718847
2022_3163_3237,0.404021267072345
2022_3163_3238,0.4040956562786131
2022_3163_3242,0.40363696111672875
2022_3163_3243,0.4222293159021584
2022_3163_3246,0.404721788252798
2022_3163_3255,0.4040877117642513
2022_3163_3257,0.40459765155500294
2022_3163_3261,0.40363076105627926
2022_3163_3268,0.404640028894826
2022_3163_3269,0.404008884511014
2022_3163_3273,0.40410202626110203
2022_3163_3274,0.4038439137398616
2022_3163_3276,0.4036249259756075
2022_3163_3279,0.4038511442073174
2022_3163_3283,0.4038354424004028
2022_3163_3286,0.4041081997287095
2022_3163_3291,0.4041081997287095
2022_3163_3301,0.40356260774987796
2022_3163_3304,0.40382928446163996
2022_3163_3314,0.40363696111672875
2022_3163_3323,0.38371829382829986
2022_3163_3326,0.40363696111672875
2022_3163_3328,0.4036130943880134
2022_3163_3332,0.4215085538739877
2022_3163_3343,0.4040877117642513
2022_3163_3372,0.4040877117642513
2022_3163_3376,0.404617466094885
2022_3163_3377,0.4040877117642513
2022_3163_3378,0.40385730214608023
2022_3163_3390,0.40462223653140383
2022_3163_3397,0.40356260774987796
2022_3163_3400,0.40462917242203966
2022_3163_3416,0.40402920811685716
2022_3163_3424,0.404021267072345
2022_3163_3426,0.40406573392769385
2022_3163_3428,0.40402920811685716
2022_3163_3437,0.4039511954718783
2022_3163_3439,0.40364469750581733
2022_3163_3450,0.4040744529081475
2022_3166_3173,0.33981261574877913
2022_3166_3174,0.33981261574877913
2022_3166_3177,0.33981261574877913
2022_3166_3193,0.33981261574877913
2022_3166_3195,0.339870933015054
2022_3166_3196,0.33981261574877913
2022_3166_3199,0.33981261574877913
2022_3166_3208,0.33981261574877913
2022_3166_3210,0.33981261574877913
2022_3166_3211,0.33981261574877913
2022_3166_3218,0.34229110470270374
2022_3166_3224,0.3398602666664538
2022_3166_3229,0.33981261574877913
2022_3166_3230,0.3398602666664538
2022_3166_3231,0.33981261574877913
2022_3166_3234,0.31889366389848384
2022_3166_3235,0.33981261574877913
2022_3166_3237,0.33981261574877913
2022_3166_3238,0.3413703314826374
2022_3166_3242,0.33981261574877913
2022_3166_3243,0.33981261574877913
2022_3166_3246,0.33981261574877913
2022_3166_3255,0.3398602666664538
2022_3166_3257,0.33981261574877913
2022_3166_3261,0.33981261574877913
2022_3166_3268,0.33981261574877913
2022_3166_3269,0.33981261574877913
2022_3166_3273,0.34229110470270374
2022_3166_3274,0.33981261574877913
2022_3166_3276,0.33981261574877913
2022_3166_3279,0.33981261574877913
2022_3166_3283,0.33981261574877913
2022_3166_3286,0.3430683595994375
2022_3166_3291,0.3430683595994375
2022_3166_3301,0.33981261574877913
2022_3166_3304,0.33981261574877913
2022_3166_3314,0.33981261574877913
2022_3166_3323,0.33981261574877913
2022_3166_3326,0.33981261574877913
2022_3166_3328,0.33981261574877913
2022_3166_3332,0.33981261574877913
2022_3166_3343,0.3399423719411534
2022_3166_3372,0.3404507399738167
2022_3166_3376,0.33981261574877913
2022_3166_3377,0.3400544093749376
2022_3166_3378,0.33981261574877913
2022_3166_3390,0.33981261574877913
2022_3166_3397,0.3174190289198543
2022_3166_3400,0.33981261574877913
2022_3166_3416,0.3398602666664538
2022_3166_3424,0.33981261574877913
2022_3166_3426,0.33981261574877913
2022_3166_3428,0.3398602666664538
2022_3166_3437,0.33981261574877913
2022_3166_3439,0.33981261574877913
2022_3166_3450,0.3398830429294414
2022_3173_3174,0.3556683329122151
2022_3173_3177,0.3556683329122151
2022_3173_3193,0.3556683329122151
2022_3173_3195,0.3556683329122151
2022_3173_3196,0.34087684845721045
2022_3173_3199,0.3556396006952458
2022_3173_3208,0.35549905696435363
2022_3173_3210,0.3556396006952458
2022_3173_3211,0.3556396006952458
2022_3173_3218,0.3556683329122151
2022_3173_3224,0.3556683329122151
2022_3173_3229,0.3556683329122151
2022_3173_3230,0.3556683329122151
2022_3173_3231,0.3542831696202438
2022_3173_3234,0.3548736396435226
2022_3173_3235,0.35731429967401807
2022_3173_3237,0.3556683329122151
2022_3173_3238,0.3556683329122151
2022_3173_3242,0.35537779390332924
2022_3173_3243,0.3556683329122151
2022_3173_3246,0.318109367841097
2022_3173_3255,0.3556683329122151
2022_3173_3257,0.31894550683714795
2022_3173_3261,0.3553039222162232
2022_3173_3268,0.35440884244296655
2022_3173_3269,0.3556683329122151
2022_3173_3273,0.3556683329122151
2022_3173_3274,0.3556683329122151
2022_3173_3276,0.3552913312568018
2022_3173_3279,0.3556005161295178
2022_3173_3283,0.3556683329122151
2022_3173_3286,0.3556683329122151
2022_3173_3291,0.3556683329122151
2022_3173_3301,0.3537240263589873
2022_3173_3304,0.35562732965346366
2022_3173_3314,0.3553416100109933
2022_3173_3323,0.3520767934464194
2022_3173_3326,0.35539058062644996
2022_3173_3328,0.3552092245551234
2022_3173_3332,0.3538230268515052
2022_3173_3343,0.3556683329122151
2022_3173_3372,0.3556683329122151
