Pred,Seed_A,Seed_B,Average_Score_A,Average_FGM_A,Average_FGA_A,Average_FGM3_A,Average_FGA3_A,Average_FTM_A,Average_FTA_A,Average_OR_A,Average_DR_A,Average_Ast_A,Average_TO_A,Average_Stl_A,Average_Blk_A,Average_PF_A,Average_Wins_A,Average_WinsHome_A,Average_WinsAway_A,Average_WinsOT_A,Average_Point diff_A,Average_Point diff win_A,Average_Point diff loss_A,Average_Losses_A,Average_LossesHome_A,Average_LossesAway_A,Average_LossesOT_A,Average_Score_B,Average_FGM_B,Average_FGA_B,Average_FGM3_B,Average_FGA3_B,Average_FTM_B,Average_FTA_B,Average_OR_B,Average_DR_B,Average_Ast_B,Average_TO_B,Average_Stl_B,Average_Blk_B,Average_PF_B,Average_Wins_B,Average_WinsHome_B,Average_WinsAway_B,Average_WinsOT_B,Average_Point diff_B,Average_Point diff win_B,Average_Point diff loss_B,Average_Losses_B,Average_LossesHome_B,Average_LossesAway_B,Average_LossesOT_B,538rating_A,538rating_B,Total_Score_A,Total_FGM_A,Total_FGA_A,Total_FGM3_A,Total_FGA3_A,Total_FTM_A,Total_FTA_A,Total_OR_A,Total_DR_A,Total_Ast_A,Total_TO_A,Total_Stl_A,Total_Blk_A,Total_PF_A,Total_Game played_A,Total_Game Home_A,Total_Game Away_A,Total_Game OT_A,Total_Wins_A,Total_WinsHome_A,Total_WinsAway_A,Total_WinsOT_A,Total_Point diff_A,Total_Point diff win_A,Total_Point diff loss_A,Total_Losses_A,Total_LossesHome_A,Total_LossesAway_A,Total_LossesOT_A,Total_Score_B,Total_FGM_B,Total_FGA_B,Total_FGM3_B,Total_FGA3_B,Total_FTM_B,Total_FTA_B,Total_OR_B,Total_DR_B,Total_Ast_B,Total_TO_B,Total_Stl_B,Total_Blk_B,Total_PF_B,Total_Game played_B,Total_Game Home_B,Total_Game Away_B,Total_Game OT_B,Total_Wins_B,Total_WinsHome_B,Total_WinsAway_B,Total_WinsOT_B,Total_Point diff_B,Total_Point diff win_B,Total_Point diff loss_B,Total_Losses_B,Total_LossesHome_B,Total_LossesAway_B,Total_LossesOT_B,Total_FGA3_AmenoB,Average_LossesHome_AmenoB,Total_LossesAway_AmenoB,Average_WinsOT_AmenoB,Average_WinsAway_AmenoB,Total_Point diff win_AmenoB,Average_Point diff win_AmenoB,Average_FGA_AmenoB,Total_Score_AmenoB,Total_Game played_AmenoB,Total_Wins_AmenoB,Total_Blk_AmenoB,Average_FTA_AmenoB,Average_OR_AmenoB,Total_FGM3_AmenoB,Seed_AmenoB,Total_TO_AmenoB,Average_FTM_AmenoB,Average_Point diff_AmenoB,Average_LossesOT_AmenoB,Average_PF_AmenoB,Total_OR_AmenoB,Total_Ast_AmenoB,Total_Game Away_AmenoB,Total_LossesOT_AmenoB,Average_FGM3_AmenoB,Average_FGA3_AmenoB,Total_FTM_AmenoB,Average_Score_AmenoB,Average_DR_AmenoB,Average_Wins_AmenoB,Average_TO_AmenoB,Average_Stl_AmenoB,Total_Game OT_AmenoB,Total_FGA_AmenoB,Average_Point diff loss_AmenoB,Total_WinsHome_AmenoB,Total_WinsAway_AmenoB,Total_WinsOT_AmenoB,Average_LossesAway_AmenoB,Total_LossesHome_AmenoB,Total_DR_AmenoB,Average_Losses_AmenoB,Average_Ast_AmenoB,Total_FTA_AmenoB,Total_Losses_AmenoB,Average_WinsHome_AmenoB,Total_Stl_AmenoB,Total_Point diff_AmenoB,Total_FGM_AmenoB,Total_PF_AmenoB,538rating_AmenoB,Average_Blk_AmenoB,Total_Point diff loss_AmenoB,Total_Game Home_AmenoB,Average_FGM_AmenoB,Season
0.5,10,9,74.82758621,27.96551724,61.06896552,10.27586207,27.89655172,8.620689655,11.86206897,9.24137931,23.96551724,20.89655172,12.34482759,7.517241379,2.862068966,15.72413793,0.689655172,0.75,0.615384615,1,22.75862069,13.37931034,-2,0.310344828,0.25,0.384615385,0,60.6875,21.8125,57.3125,5.375,18.1875,11.6875,16.1875,11.4375,23.59375,14.1875,13.34375,6.71875,3.40625,15.09375,0.75,0.666666667,0.823529412,1,13.875,9.4375,-2.5,0.25,0.333333333,0.176470588,0,82.22,83.73,2170,811,1771,298,809,250,344,268,695,606,358,218,83,456,29,16,13,1,20,12,8,1,660,388,-58,9,4,5,0,1942,698,1834,172,582,374,518,366,755,454,427,215,109,483,32,15,17,1,24,10,14,1,444,302,-80,8,5,3,0,227,-0.083333333,2,0,-0.208144796,86,3.941810345,3.756465517,228,-3,-4,-26,-4.325431034,-2.19612069,126,1,-69,-3.066810345,8.88362069,0,0.630387931,-98,152,-4,0,4.900862069,9.709051724,-124,14.14008621,0.371767241,-0.060344828,-0.998922414,0.798491379,0,-63,0.5,2,-6,0,0.208144796,-1,-60,0.060344828,6.709051724,-174,1,0.083333333,3,216,113,-27,-1.51,-0.544181034,22,1,6.153017241,2022
0.5,10,1,74.82758621,27.96551724,61.06896552,10.27586207,27.89655172,8.620689655,11.86206897,9.24137931,23.96551724,20.89655172,12.34482759,7.517241379,2.862068966,15.72413793,0.689655172,0.75,0.615384615,1,22.75862069,13.37931034,-2,0.310344828,0.25,0.384615385,0,73.77419355,27.70967742,61.67741935,7.225806452,20.41935484,11.12903226,16.35483871,11.58064516,26.41935484,15.12903226,12.41935484,8.612903226,5.967741935,15.96774194,0.903225806,0.875,0.933333333,0,33.80645161,17.29032258,-0.387096774,0.096774194,0.125,0.066666667,0,82.22,101.83,2170,811,1771,298,809,250,344,268,695,606,358,218,83,456,29,16,13,1,20,12,8,1,660,388,-58,9,4,5,0,2287,859,1912,224,633,345,507,359,819,469,385,267,185,495,31,16,15,0,28,14,14,0,1048,536,-12,3,2,1,0,176,0.125,4,1,-0.317948718,-148,-3.911012236,-0.608453838,-117,-2,-8,-102,-4.492769744,-2.339265851,74,9,-27,-2.508342603,-11.04783092,0,-0.243604004,-91,137,-2,0,3.050055617,7.477196885,-95,1.053392659,-2.453837597,-0.213570634,-0.074527253,-1.095661846,1,-141,-1.612903226,-2,-6,1,0.317948718,2,-124,0.213570634,5.767519466,-163,6,-0.125,-49,-388,-48,-39,-19.61,-3.10567297,-46,0,0.255839822,2022
0.5,10,4,74.82758621,27.96551724,61.06896552,10.27586207,27.89655172,8.620689655,11.86206897,9.24137931,23.96551724,20.89655172,12.34482759,7.517241379,2.862068966,15.72413793,0.689655172,0.75,0.615384615,1,22.75862069,13.37931034,-2,0.310344828,0.25,0.384615385,0,69.93548387,26.41935484,63.58064516,4.387096774,14.4516129,12.70967742,19.83870968,13.77419355,29.35483871,14.64516129,16.67741935,6.290322581,5.967741935,15.51612903,0.741935484,0.823529412,0.642857143,1,19.48387097,13,-3.258064516,0.258064516,0.176470588,0.357142857,0,82.22,89.1,2170,811,1771,298,809,250,344,268,695,606,358,218,83,456,29,16,13,1,20,12,8,1,660,388,-58,9,4,5,0,2168,819,1971,136,448,394,615,427,910,454,517,195,185,481,31,17,14,2,23,14,9,2,604,403,-101,8,3,5,0,361,0.073529412,0,0,-0.027472527,-15,0.379310345,-2.511679644,2,-2,-3,-102,-7.976640712,-4.532814238,162,6,-159,-4.088987764,3.274749722,0,0.208008899,-159,152,-1,0,5.888765295,13.44493882,-144,4.892102336,-5.389321468,-0.052280311,-4.332591769,1.226918799,-1,-200,1.258064516,-2,-1,-1,0.027472527,1,-215,0.052280311,6.251390434,-271,1,-0.073529412,23,56,-8,-25,-6.88,-3.10567297,43,-1,1.546162403,2022
0.5,10,2,74.82758621,27.96551724,61.06896552,10.27586207,27.89655172,8.620689655,11.86206897,9.24137931,23.96551724,20.89655172,12.34482759,7.517241379,2.862068966,15.72413793,0.689655172,0.75,0.615384615,1,22.75862069,13.37931034,-2,0.310344828,0.25,0.384615385,0,72.625,26.84375,61.9375,4.84375,13.53125,14.09375,20.15625,12,21.125,12.71875,13.875,10.03125,3.59375,18.53125,0.8125,0.8,0.823529412,0.333333333,31.9375,17.3125,-1.34375,0.1875,0.2,0.176470588,0.666666667,82.22,95.21,2170,811,1771,298,809,250,344,268,695,606,358,218,83,456,29,16,13,1,20,12,8,1,660,388,-58,9,4,5,0,2324,859,1982,155,433,451,645,384,676,407,444,321,115,593,32,15,17,3,26,12,14,1,1022,554,-43,6,3,3,2,376,0.05,2,0.666666667,-0.208144796,-166,-3.933189655,-0.868534483,-154,-3,-6,-32,-8.294181034,-2.75862069,143,8,-86,-5.473060345,-9.17887931,-0.666666667,-2.807112069,-116,199,-4,-2,5.432112069,14.36530172,-201,2.202586207,2.840517241,-0.122844828,-1.530172414,-2.514008621,-2,-211,-0.65625,0,-6,0,0.208144796,1,19,0.122844828,8.177801724,-301,3,-0.05,-103,-362,-48,-137,-12.99,-0.731681034,-15,1,1.121767241,2022
0.5,10,7,74.82758621,27.96551724,61.06896552,10.27586207,27.89655172,8.620689655,11.86206897,9.24137931,23.96551724,20.89655172,12.34482759,7.517241379,2.862068966,15.72413793,0.689655172,0.75,0.615384615,1,22.75862069,13.37931034,-2,0.310344828,0.25,0.384615385,0,60.67857143,22.92857143,55.71428571,3.5,11.07142857,11.32142857,15.82142857,11.71428571,21.53571429,13.75,14.92857143,11.10714286,3.464285714,13.67857143,0.892857143,0.916666667,0.875,0,26.42857143,13.92857143,-0.714285714,0.107142857,0.083333333,0.125,0,82.22,87.39,2170,811,1771,298,809,250,344,268,695,606,358,218,83,456,29,16,13,1,20,12,8,1,660,388,-58,9,4,5,0,1699,642,1560,98,310,317,443,328,603,385,418,311,97,383,28,12,16,0,25,11,14,0,740,390,-20,3,1,2,0,499,0.166666667,3,1,-0.259615385,-2,-0.549261084,5.354679803,471,1,-5,-14,-3.959359606,-2.472906404,200,3,-60,-2.700738916,-3.669950739,0,2.045566502,-60,221,-3,0,6.775862069,16.82512315,-67,14.14901478,2.429802956,-0.20320197,-2.583743842,-3.589901478,1,211,-1.285714286,1,-6,1,0.259615385,3,92,0.20320197,7.146551724,-99,6,-0.166666667,-93,-80,169,73,-5.17,-0.602216749,-38,4,5.036945813,2022
0.5,10,13,74.82758621,27.96551724,61.06896552,10.27586207,27.89655172,8.620689655,11.86206897,9.24137931,23.96551724,20.89655172,12.34482759,7.517241379,2.862068966,15.72413793,0.689655172,0.75,0.615384615,1,22.75862069,13.37931034,-2,0.310344828,0.25,0.384615385,0,75.5625,27.53125,60.84375,6.53125,18.25,13.96875,18.875,10.25,26.125,15.09375,13.71875,7,2.03125,13.9375,0.8125,0.823529412,0.8,0,22.1875,12.53125,-1.4375,0.1875,0.176470588,0.2,0,82.22,76.65,2170,811,1771,298,809,250,344,268,695,606,358,218,83,456,29,16,13,1,20,12,8,1,660,388,-58,9,4,5,0,2418,881,1947,209,584,447,604,328,836,483,439,224,65,446,32,17,15,0,26,14,12,0,710,401,-46,6,3,3,0,225,0.073529412,2,1,-0.184615385,-13,0.848060345,0.225215517,-248,-3,-6,18,-7.012931034,-1.00862069,89,-3,-81,-5.348060345,0.57112069,0,1.786637931,-60,123,-2,0,3.744612069,9.646551724,-197,-0.734913793,-2.159482759,-0.122844828,-1.373922414,0.517241379,1,-176,-0.5625,-2,-4,1,0.184615385,1,-141,0.122844828,5.802801724,-260,3,-0.073529412,-6,-50,-70,10,5.57,0.830818966,-12,-1,0.434267241,2022
0.5,10,14,74.82758621,27.96551724,61.06896552,10.27586207,27.89655172,8.620689655,11.86206897,9.24137931,23.96551724,20.89655172,12.34482759,7.517241379,2.862068966,15.72413793,0.689655172,0.75,0.615384615,1,22.75862069,13.37931034,-2,0.310344828,0.25,0.384615385,0,69.96296296,25.74074074,60.18518519,3.962962963,14.33333333,14.51851852,20.88888889,9.222222222,24.81481481,15.55555556,13.74074074,7.925925926,3.555555556,16.44444444,0.740740741,0.615384615,0.857142857,1,7.851851852,6.703703704,-2.777777778,0.259259259,0.384615385,0.142857143,0,82.22,73.23,2170,811,1771,298,809,250,344,268,695,606,358,218,83,456,29,16,13,1,20,12,8,1,660,388,-58,9,4,5,0,1889,695,1625,107,387,392,564,249,670,420,371,214,96,444,27,13,14,2,20,8,12,2,212,181,-75,7,5,2,0,422,-0.134615385,3,0,-0.241758242,207,6.675606641,0.883780332,281,2,0,-13,-9.026819923,0.019157088,191,-4,-13,-5.897828863,14.90676884,0,-0.720306513,19,186,-1,0,6.312899106,13.56321839,-142,4.864623244,-0.849297573,-0.051085568,-1.395913155,-0.408684547,-1,146,0.777777778,4,-4,-1,0.241758242,-1,25,0.051085568,5.340996169,-220,2,0.134615385,4,448,116,12,8.99,-0.69348659,17,3,2.224776501,2022
0.5,10,7,74.82758621,27.96551724,61.06896552,10.27586207,27.89655172,8.620689655,11.86206897,9.24137931,23.96551724,20.89655172,12.34482759,7.517241379,2.862068966,15.72413793,0.689655172,0.75,0.615384615,1,22.75862069,13.37931034,-2,0.310344828,0.25,0.384615385,0,76.03225806,26.03225806,60.12903226,9.387096774,26.61290323,14.58064516,18.64516129,10.64516129,23.12903226,15.25806452,14,6.838709677,2.806451613,16.58064516,0.64516129,0.647058824,0.642857143,0.5,16.32258065,12.70967742,-4.548387097,0.35483871,0.352941176,0.357142857,0.5,82.22,83.14,2170,811,1771,298,809,250,344,268,695,606,358,218,83,456,29,16,13,1,20,12,8,1,660,388,-58,9,4,5,0,2357,807,1864,291,825,452,578,330,717,473,434,212,87,514,31,17,14,2,20,11,9,1,506,394,-141,11,6,5,1,-16,-0.102941176,0,0.5,-0.027472527,-6,0.669632925,0.939933259,-187,-2,0,-4,-6.783092325,-1.40378198,7,3,-76,-5.959955506,6.436040044,-0.5,-0.85650723,-62,133,-1,-1,0.888765295,1.283648498,-202,-1.204671858,0.836484983,0.044493882,-1.655172414,0.678531702,-1,-93,2.548387097,1,-1,0,0.027472527,-2,-22,-0.044493882,5.638487208,-234,-2,0.102941176,6,154,4,-58,-0.92,0.055617353,83,-1,1.933259177,2022
0.5,10,11,74.82758621,27.96551724,61.06896552,10.27586207,27.89655172,8.620689655,11.86206897,9.24137931,23.96551724,20.89655172,12.34482759,7.517241379,2.862068966,15.72413793,0.689655172,0.75,0.615384615,1,22.75862069,13.37931034,-2,0.310344828,0.25,0.384615385,0,65.58064516,23.74193548,58.67741935,7.419354839,23.77419355,10.67741935,13.93548387,8.419354839,23.09677419,15.41935484,12.38709677,7.64516129,3.677419355,14.51612903,0.741935484,0.8,0.6875,1,9.35483871,8.903225806,-4.225806452,0.258064516,0.2,0.3125,0,82.22,78.78,2170,811,1771,298,809,250,344,268,695,606,358,218,83,456,29,16,13,1,20,12,8,1,660,388,-58,9,4,5,0,2033,736,1819,230,737,331,432,261,716,478,384,237,114,450,31,15,16,1,23,12,11,1,290,276,-131,8,3,5,0,72,0.05,0,0,-0.072115385,112,4.476084538,2.391546162,137,-2,-3,-31,-2.073414905,0.822024472,68,-1,-26,-2.0567297,13.40378198,0,1.208008899,7,128,-3,0,2.85650723,4.122358176,-81,9.246941046,0.868743048,-0.052280311,-0.042269188,-0.127919911,0,-48,2.225806452,0,-3,0,0.072115385,1,-21,0.052280311,5.477196885,-88,1,-0.05,-19,370,75,6,3.44,-0.815350389,73,1,4.223581758,2022
0.5,10,5,74.82758621,27.96551724,61.06896552,10.27586207,27.89655172,8.620689655,11.86206897,9.24137931,23.96551724,20.89655172,12.34482759,7.517241379,2.862068966,15.72413793,0.689655172,0.75,0.615384615,1,22.75862069,13.37931034,-2,0.310344828,0.25,0.384615385,0,70.5,24.90625,56.34375,8.59375,23.65625,12.09375,15.9375,7.5625,25.125,14.28125,12.53125,4.46875,3.5,14.3125,0.71875,0.75,0.6875,1,25.75,16.25,-3.375,0.28125,0.25,0.3125,0,82.22,89.97,2170,811,1771,298,809,250,344,268,695,606,358,218,83,456,29,16,13,1,20,12,8,1,660,388,-58,9,4,5,0,2256,797,1803,275,757,387,510,242,804,457,401,143,112,458,32,16,16,1,23,12,11,1,824,520,-108,9,4,5,0,52,0,0,0,-0.072115385,-132,-2.870689655,4.725215517,-86,-3,-3,-29,-4.075431034,1.67887931,23,5,-43,-3.473060345,-2.99137931,0,1.411637931,26,149,-3,0,1.682112069,4.240301724,-137,4.327586207,-1.159482759,-0.029094828,-0.186422414,3.048491379,0,-32,1.375,0,-3,0,0.072115385,0,-109,0.029094828,6.615301724,-166,0,0,75,-164,14,-2,-7.75,-0.637931034,50,0,3.059267241,2022
0.5,10,8,74.82758621,27.96551724,61.06896552,10.27586207,27.89655172,8.620689655,11.86206897,9.24137931,23.96551724,20.89655172,12.34482759,7.517241379,2.862068966,15.72413793,0.689655172,0.75,0.615384615,1,22.75862069,13.37931034,-2,0.310344828,0.25,0.384615385,0,60.75862069,22.65517241,58.34482759,6.931034483,21.55172414,8.517241379,11.89655172,9.103448276,21.68965517,13.34482759,13.48275862,7.896551724,4.172413793,15.48275862,0.655172414,0.733333333,0.571428571,1,0.827586207,6.931034483,-6.517241379,0.344827586,0.266666667,0.428571429,0,82.22,80.76,2170,811,1771,298,809,250,344,268,695,606,358,218,83,456,29,16,13,1,20,12,8,1,660,388,-58,9,4,5,0,1762,657,1692,201,625,247,345,264,629,387,391,229,121,449,29,15,14,1,19,11,8,1,24,201,-189,10,4,6,0,184,-0.016666667,-1,0,0.043956044,187,6.448275862,2.724137931,408,0,1,-38,-0.034482759,0.137931034,97,2,-33,0.103448276,21.93103448,0,0.24137931,4,219,-1,0,3.344827586,6.344827586,3,14.06896552,2.275862069,0.034482759,-1.137931034,-0.379310345,0,79,4.517241379,1,0,0,-0.043956044,0,66,-0.034482759,7.551724138,-1,-1,0.016666667,-11,636,154,7,1.46,-1.310344828,131,1,5.310344828,2022
0.5,11,13,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,71.5,26.36666667,67.4,4.666666667,15.86666667,14.1,19.9,15.7,25.46666667,11.93333333,13.26666667,7.733333333,3.633333333,15.96666667,0.766666667,0.8,0.75,1,16.73333333,11.03333333,-2.666666667,0.233333333,0.2,0.25,0,83.11,76.21,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2145,791,2022,140,476,423,597,471,764,358,398,232,109,479,30,10,20,1,23,8,15,1,502,331,-80,7,2,5,0,47,0.085714286,-4,0,0.1875,28,0.933333333,-7.7,-180,0,2,10,-2.5,-5.6,37,-2,-31,-2.3,4.8,0,-0.366666667,-168,29,-4,0,1.233333333,1.566666667,-69,-6,1.7,0.066666667,-1.033333333,-2,0,-231,1.466666667,2,0,0,-0.1875,2,51,-0.066666667,0.966666667,-75,-2,-0.085714286,-60,144,-74,-11,6.9,0.333333333,44,4,-2.466666667,2022
0.5,11,11,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,88.28125,34.0625,75.4375,8.65625,25.0625,11.5,15.0625,13.34375,23.28125,18.59375,13.5625,9.9375,3.5625,15.09375,0.6875,0.666666667,0.714285714,0.5,20,13.21875,-3.21875,0.3125,0.333333333,0.285714286,0.5,83.11,80.54,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2825,1090,2414,277,802,368,482,427,745,595,434,318,114,483,32,18,14,2,22,12,10,1,640,423,-103,10,6,4,1,-279,-0.047619048,-3,0.5,0.223214286,-64,-1.252083333,-15.7375,-860,-2,3,5,2.3375,-3.24375,-100,0,-67,0.3,1.533333333,-0.5,0.50625,-124,-208,2,-1,-2.75625,-7.629166667,-14,-22.78125,3.885416667,0.145833333,-1.329166667,-4.204166667,-1,-623,2.01875,-2,5,0,-0.223214286,-2,70,-0.145833333,-5.69375,40,-5,0.047619048,-146,6,-373,-15,2.57,0.404166667,67,-4,-10.1625,2022
0.5,11,15,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,65.06451613,24.48387097,57.67741935,5.967741935,17.35483871,10.12903226,13.48387097,7.935483871,22.83870968,14.32258065,10.93548387,7.870967742,2.451612903,12.4516129,0.806451613,0.846153846,0.777777778,1,17.03225806,11.5483871,-3.032258065,0.193548387,0.153846154,0.222222222,0,83.11,72.91,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2017,759,1788,185,538,314,418,246,708,444,339,244,76,386,31,13,18,2,25,11,14,2,528,358,-94,6,2,4,0,-15,0.131868132,-3,0,0.159722222,1,0.41827957,2.022580645,-52,-1,0,43,3.916129032,2.164516129,-8,-4,28,1.670967742,4.501075269,0,3.148387097,57,-57,-2,0,-0.067741935,0.078494624,40,0.435483871,4.327956989,0.02688172,1.297849462,-2.137634409,-1,3,1.832258065,-1,1,-1,-0.159722222,2,107,-0.02688172,-1.422580645,104,-1,-0.131868132,-72,118,-42,82,10.2,1.515053763,58,1,-0.583870968,2022
0.5,11,12,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,76.60714286,27.53571429,62.71428571,11.39285714,34.32142857,10.14285714,15.67857143,7.535714286,24,16.89285714,10.53571429,9.321428571,3.285714286,15.17857143,0.928571429,0.846153846,1,1,35.07142857,17.75,-0.214285714,0.071428571,0.153846154,0,0,83.11,83.19,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2145,771,1756,319,961,284,439,211,672,473,295,261,92,425,28,13,15,1,26,11,15,1,982,497,-6,2,2,0,0,-438,0.131868132,1,0,-0.0625,-138,-5.783333333,-3.014285714,-180,2,-1,27,1.721428571,2.564285714,-142,-1,72,1.657142857,-13.53809524,0,0.421428571,92,-86,1,0,-5.492857143,-16.88809524,70,-11.10714286,3.166666667,-0.095238095,1.697619048,-3.588095238,0,35,-0.985714286,-1,0,0,0.0625,2,143,0.095238095,-3.992857143,83,3,-0.131868132,-89,-336,-54,43,-0.08,0.680952381,-30,1,-3.635714286,2022
0.5,11,10,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,68.51612903,25.32258065,61.96774194,5.516129032,17.61290323,12.35483871,16.77419355,9.741935484,24.35483871,12.61290323,16.35483871,8.870967742,3.387096774,19.48387097,0.677419355,0.625,0.733333333,1,7.806451613,7.516129032,-3.612903226,0.322580645,0.375,0.266666667,0,83.11,81.32,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,-23,-0.089285714,-3,0,0.204166667,126,4.450537634,-2.267741935,-159,-1,4,14,0.625806452,0.358064516,6,1,-140,-0.55483871,13.72688172,0,-3.883870968,1,-4,1,0,0.383870968,-0.179569892,-29,-3.016129032,2.811827957,0.155913978,-4.121505376,-3.137634409,0,-130,2.412903226,0,4,0,-0.204166667,-2,60,-0.155913978,0.287096774,2,-5,0.089285714,-103,404,-68,-136,1.79,0.579569892,76,-2,-1.422580645,2022
0.5,11,11,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,65.76666667,24.9,57.03333333,4.733333333,15.1,11.23333333,16,9.033333333,23.63333333,14.33333333,15.4,6.233333333,4.5,15.86666667,0.566666667,0.611111111,0.5,0.5,8.266666667,9.633333333,-5.5,0.433333333,0.388888889,0.5,0.5,83.11,81.39,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,1973,747,1711,142,453,337,480,271,709,430,462,187,135,476,30,18,12,2,17,11,6,1,248,289,-165,13,7,6,1,70,-0.103174603,-5,0.5,0.4375,70,2.333333333,2.666666667,-8,0,8,-16,1.4,1.066666667,35,0,-95,0.566666667,13.26666667,-0.5,-0.266666667,32,-43,4,-1,1.166666667,2.333333333,17,-0.266666667,3.533333333,0.266666667,-3.166666667,-0.5,-1,80,4.3,-1,9,0,-0.4375,-3,106,-0.266666667,-1.433333333,42,-8,0.103174603,-15,398,-30,-8,1.72,-0.533333333,129,-4,-1,2022
0.5,11,6,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,69.13793103,27.20689655,62.62068966,3.379310345,10.79310345,11.34482759,15.4137931,11.75862069,25.17241379,16.06896552,15.4137931,8.586206897,6.137931034,15.10344828,0.689655172,0.647058824,0.75,1,20.27586207,12.44827586,-2.310344828,0.310344828,0.352941176,0.25,0,83.11,85.57,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,2005,789,1816,98,313,329,447,341,730,466,447,249,178,438,29,17,12,2,20,11,9,2,588,361,-67,9,6,3,0,210,-0.067226891,-2,0,0.1875,-2,-0.481609195,-2.920689655,-40,1,5,-59,1.986206897,-1.65862069,79,5,-80,0.455172414,1.257471264,0,0.496551724,-38,-79,4,0,2.520689655,6.640229885,25,-3.637931034,1.994252874,0.143678161,-3.18045977,-2.852873563,-1,-25,1.110344828,-1,6,-1,-0.1875,-2,85,-0.143678161,-3.168965517,75,-4,0.067226891,-77,58,-72,30,-2.46,-2.171264368,31,-3,-3.306896552,2022
0.5,11,9,65.5,23.9,59.7,5.9,17.43333333,11.8,17.4,10.1,27.16666667,12.9,12.23333333,5.733333333,3.966666667,15.6,0.833333333,0.714285714,0.9375,1,21.53333333,11.96666667,-1.2,0.166666667,0.285714286,0.0625,0,61.03225806,23.03225806,56.74193548,5.516129032,17.67741935,9.451612903,14.29032258,9.838709677,25.25806452,15.29032258,13.41935484,5.935483871,4.35483871,13.22580645,0.677419355,0.705882353,0.642857143,0.333333333,18.32258065,11.4516129,-2.290322581,0.322580645,0.294117647,0.357142857,0.666666667,83.11,85.27,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,1892,714,1759,171,548,293,443,305,783,474,416,184,135,410,31,17,14,3,21,12,9,1,568,355,-71,10,5,5,2,-25,-0.008403361,-4,0.666666667,0.294642857,4,0.515053763,2.958064516,73,-1,4,-16,3.109677419,0.261290323,6,2,-49,2.348387097,3.210752688,-0.666666667,2.374193548,-2,-87,2,-2,0.383870968,-0.244086022,61,4.467741935,1.908602151,0.155913978,-1.186021505,-0.202150538,-2,32,1.090322581,-2,6,0,-0.294642857,-1,32,-0.155913978,-2.390322581,79,-5,0.008403361,-12,78,3,58,-2.16,-0.388172043,35,-3,0.867741935,2022
