ID,Pred
2022_3110_3426,0.49165289380121
2022_3110_3428,0.0975974413140524
2022_3110_3437,0.3365524667930014
2022_3110_3439,0.0203819482013176
2022_3110_3450,0.2885380283341672
2022_3112_3116,0.6643926587847796
2022_3112_3124,0.1612645123108356
2022_3112_3125,0.7672751799313166
2022_3112_3138,0.7834875191319001
2022_3112_3140,0.4793986296582974
2022_3112_3150,0.7882069508954974
2022_3112_3160,0.6798346711075471
2022_3112_3163,0.0940150896199862
2022_3112_3166,0.7803657739720868
2022_3112_3173,0.6702710692865052
2022_3112_3174,0.8860055906891281
2022_3112_3177,0.54552476893367
2022_3112_3193,0.9252305778313704
2022_3112_3195,0.8430601297022504
2022_3112_3196,0.7948155705351462
2022_3112_3199,0.5494915237449086
2022_3112_3208,0.6024875021637962
2022_3112_3210,0.5486012819311057
2022_3112_3211,0.6391375691263127
2022_3112_3218,0.9102039814397956
2022_3112_3224,0.8852995359429865
2022_3112_3229,0.8594452063672426
2022_3112_3230,0.9585580495702868
2022_3112_3231,0.249870592993007
2022_3112_3234,0.2236206447091586
2022_3112_3235,0.3230529292408803
2022_3112_3237,0.930212446300452
2022_3112_3238,0.8059913685158197
2022_3112_3242,0.6692733090068662
2022_3112_3243,0.5361431156486015
2022_3112_3246,0.4996978694647673
2022_3112_3255,0.7633183812454173
2022_3112_3257,0.2456619642845633
2022_3112_3261,0.4449002216234934
2022_3112_3268,0.4100262080776954
2022_3112_3269,0.7470768349483632
2022_3112_3273,0.88866268498375
2022_3112_3274,0.6742346139991182
2022_3112_3276,0.3403202793800979
2022_3112_3279,0.559369004000567
2022_3112_3283,0.590358090266087
2022_3112_3286,0.932567410630555
2022_3112_3291,0.9363610085870676
2022_3112_3301,0.0819209595141082
2022_3112_3304,0.5821311800142716
2022_3112_3314,0.3190863833048574
2022_3112_3323,0.5148392185374036
2022_3112_3326,0.7274575247477284
2022_3112_3328,0.71385689320725
2022_3112_3332,0.5305172121011086
2022_3112_3343,0.8082313314469568
2022_3112_3372,0.7029004259414554
2022_3112_3376,0.0881530403620534
2022_3112_3377,0.7778251322463549
2022_3112_3378,0.6454986889433307
2022_3112_3390,0.195303902500255
2022_3112_3397,0.4405285758549613
2022_3112_3400,0.1948984582778452
2022_3112_3416,0.795173207632965
2022_3112_3424,0.8585135758687024
2022_3112_3426,0.9024411708878008
2022_3112_3428,0.7309146208015627
2022_3112_3437,0.754883055480964
2022_3112_3439,0.480861670312634
2022_3112_3450,0.5755724782204392
2022_3116_3124,0.0727792457530621
2022_3116_3125,0.7534662418335893
2022_3116_3138,0.7929025171417228
2022_3116_3140,0.2430204994503018
2022_3116_3150,0.8230129416574489
2022_3116_3160,0.700645740527322
2022_3116_3163,0.0802171955645876
2022_3116_3166,0.7698696687428852
2022_3116_3173,0.6723329952707113
2022_3116_3174,0.7773240603338643
2022_3116_3177,0.609223854070908
2022_3116_3193,0.8988468147159603
2022_3116_3195,0.8417574240760981
2022_3116_3196,0.7808764336013665
2022_3116_3199,0.5955989254649852
2022_3116_3208,0.5350465811777916
2022_3116_3210,0.6189065795279656
2022_3116_3211,0.5722045691331779
2022_3116_3218,0.9111909878451564
2022_3116_3224,0.8777757236681017
2022_3116_3229,0.8645310254767142
2022_3116_3230,0.9120844325944194
2022_3116_3231,0.1448140983789322
2022_3116_3234,0.2165412287724221
2022_3116_3235,0.3826056525998972
2022_3116_3237,0.8924844916974729
2022_3116_3238,0.7018888065910793
2022_3116_3242,0.6009777462612323
2022_3116_3243,0.5749114847351502
2022_3116_3246,0.2410657859004775
2022_3116_3255,0.7492020181349478
2022_3116_3257,0.0356834649573004
2022_3116_3261,0.1560106510371503
2022_3116_3268,0.294004080554188
2022_3116_3269,0.8316042767099425
2022_3116_3273,0.8709049002467395
2022_3116_3274,0.697834653903847
2022_3116_3276,0.2363395472711242
2022_3116_3279,0.5152470190755225
2022_3116_3283,0.6285967454069021
2022_3116_3286,0.8419561506671762
2022_3116_3291,0.9100518282887432
2022_3116_3301,0.0264242699578778
2022_3116_3304,0.5729405233159292
2022_3116_3314,0.310232335115695
2022_3116_3323,0.4337816001795201
2022_3116_3326,0.4364204715046001
2022_3116_3328,0.568795286381522
2022_3116_3332,0.2481331867268568
2022_3116_3343,0.7451107018616375
2022_3116_3372,0.6668504768154472
2022_3116_3376,0.0227817465239631
2022_3116_3377,0.658479531018313
2022_3116_3378,0.6662790914470526
2022_3116_3390,0.0288263322980277
2022_3116_3397,0.238692295804877
2022_3116_3400,0.1118668783850188
2022_3116_3416,0.6534131632236401
2022_3116_3424,0.8771543780341965
2022_3116_3426,0.9064244593937538
2022_3116_3428,0.7122218026579015
2022_3116_3437,0.6711338063330052
2022_3116_3439,0.3184782001171678
2022_3116_3450,0.7425758893270337
2022_3124_3125,0.957989368386508
2022_3124_3138,0.9285488936169018
2022_3124_3140,0.7377186368468506
2022_3124_3150,0.9681395594477908
2022_3124_3160,0.8897754128245067
2022_3124_3163,0.3254456104106059
2022_3124_3166,0.9239028239028556
2022_3124_3173,0.9585119916733984
2022_3124_3174,0.9617240782172576
2022_3124_3177,0.9030668273615636
2022_3124_3193,0.9761132105225816
2022_3124_3195,0.9680798592235292
2022_3124_3196,0.946911710429729
2022_3124_3199,0.955388762862307
2022_3124_3208,0.8196188186567644
2022_3124_3210,0.834535262478038
2022_3124_3211,0.8083895646535784
2022_3124_3218,0.9814132675034176
2022_3124_3224,0.9740620416725632
2022_3124_3229,0.9775170787172256
2022_3124_3230,0.97909906854175
2022_3124_3231,0.6961462563524028
2022_3124_3234,0.6850085984094945
2022_3124_3235,0.7025237147200764
2022_3124_3237,0.9733771200892164
2022_3124_3238,0.963503853098992
2022_3124_3242,0.9028292661671607
2022_3124_3243,0.8434941777417139
2022_3124_3246,0.8110882888895684
2022_3124_3255,0.9660054230872092
2022_3124_3257,0.5303366135044091
2022_3124_3261,0.7176104531562129
2022_3124_3268,0.801608788030069
2022_3124_3269,0.9488750359502416
2022_3124_3273,0.9721513593299598
2022_3124_3274,0.9334467908798196
2022_3124_3276,0.8196694819310683
2022_3124_3279,0.7958045038178597
2022_3124_3283,0.9560449629008084
2022_3124_3286,0.9822203840112848
2022_3124_3291,0.9780081126039558
2022_3124_3301,0.2763810454536682
2022_3124_3304,0.784095698338028
2022_3124_3314,0.7920936167620417
2022_3124_3323,0.8270860781657572
2022_3124_3326,0.87582725212381
2022_3124_3328,0.8754617964438738
2022_3124_3332,0.8586212884746784
2022_3124_3343,0.9596066373410576
2022_3124_3372,0.955168962251902
2022_3124_3376,0.1721889858988822
2022_3124_3377,0.8942687093361951
2022_3124_3378,0.8430714427923818
2022_3124_3390,0.2531434297623847
2022_3124_3397,0.8462233479658112
2022_3124_3400,0.4899002040272632
2022_3124_3416,0.8682025991955047
2022_3124_3424,0.945824705208467
2022_3124_3426,0.9807978434780156
2022_3124_3428,0.9101089599695454
2022_3124_3437,0.963858269388264
2022_3124_3439,0.8203172225413702
2022_3124_3450,0.9313418282953062
2022_3125_3138,0.4749886256897497
2022_3125_3140,0.1862875263666835
2022_3125_3150,0.6459970193258007
2022_3125_3160,0.243122983567035
2022_3125_3163,0.0289610733442741
2022_3125_3166,0.5823383529157874
2022_3125_3173,0.4855050236451894
2022_3125_3174,0.58090022234829
2022_3125_3177,0.3580242420499392
2022_3125_3193,0.8412559796234567
2022_3125_3195,0.7108007023033888
2022_3125_3196,0.7533003695609636
2022_3125_3199,0.5521383443477654
2022_3125_3208,0.165944228588495
2022_3125_3210,0.1900796235876584
2022_3125_3211,0.3451539714404892
2022_3125_3218,0.8875534804400086
2022_3125_3224,0.8892022147320734
2022_3125_3229,0.7225945212167059
2022_3125_3230,0.9166399826257424
2022_3125_3231,0.0205864811958329
2022_3125_3234,0.0211255338003853
2022_3125_3235,0.0328755089769667
2022_3125_3237,0.757069505427806
2022_3125_3238,0.7782307573290695
2022_3125_3242,0.5281641166349246
2022_3125_3243,0.4207581777340238
2022_3125_3246,0.1055610719737145
2022_3125_3255,0.6859621006858866
2022_3125_3257,0.0214608982410744
2022_3125_3261,0.0205647207112546
2022_3125_3268,0.0764671666765181
2022_3125_3269,0.6758645182704701
2022_3125_3273,0.7054463528010391
2022_3125_3274,0.4706928823743982
2022_3125_3276,0.0228917798972682
2022_3125_3279,0.2410413464826905
2022_3125_3283,0.4944329200809152
2022_3125_3286,0.82751477122153
2022_3125_3291,0.857204312860488
2022_3125_3301,0.0240869922039729
2022_3125_3304,0.1042242179245097
2022_3125_3314,0.0984901453913625
2022_3125_3323,0.0851576422492488
2022_3125_3326,0.1867361802148309
2022_3125_3328,0.1183463190189095
2022_3125_3332,0.0831998774988981
2022_3125_3343,0.5640620252815087
2022_3125_3372,0.5698773844248057
2022_3125_3376,0.0192281491487138
2022_3125_3377,0.4946816454528614
2022_3125_3378,0.4470691847081292
2022_3125_3390,0.023249636528641
2022_3125_3397,0.0550781321503183
2022_3125_3400,0.0228229719866281
2022_3125_3416,0.35705925555104
2022_3125_3424,0.6098715386987303
2022_3125_3426,0.7870514346331536
2022_3125_3428,0.2277898836982568
2022_3125_3437,0.6243668519824027
2022_3125_3439,0.103609341913632
2022_3125_3450,0.626257833733537
2022_3138_3140,0.2081216956685743
2022_3138_3150,0.4825272286149465
2022_3138_3160,0.3140954668750508
2022_3138_3163,0.0339228675221049
2022_3138_3166,0.7143071348928028
2022_3138_3173,0.5146738303267282
2022_3138_3174,0.5449548466412333
2022_3138_3177,0.387645795484257
2022_3138_3193,0.8337273449927117
2022_3138_3195,0.7058587711098591
2022_3138_3196,0.7561922013051361
2022_3138_3199,0.3995197711967259
2022_3138_3208,0.1227038137310008
2022_3138_3210,0.170403474737709
2022_3138_3211,0.299947030591377
2022_3138_3218,0.8764585032689054
2022_3138_3224,0.8538934732825478
2022_3138_3229,0.761085365085812
2022_3138_3230,0.8960382713620696
2022_3138_3231,0.0266875598750068
2022_3138_3234,0.0299729210093371
2022_3138_3235,0.0454961000883536
2022_3138_3237,0.7113734803789643
2022_3138_3238,0.6013031372431044
2022_3138_3242,0.421699932238002
2022_3138_3243,0.381476592342276
2022_3138_3246,0.1020265137568555
2022_3138_3255,0.6834521094634792
2022_3138_3257,0.0317666728122738
2022_3138_3261,0.021797948500477
2022_3138_3268,0.0347772449733619
2022_3138_3269,0.5923277681227817
2022_3138_3273,0.8159771237145963
2022_3138_3274,0.4661765783968921
2022_3138_3276,0.0287095916945996
2022_3138_3279,0.3650175543442674
2022_3138_3283,0.4912611672778511
2022_3138_3286,0.8784023494626488
2022_3138_3291,0.8621871664809804
2022_3138_3301,0.0277475341936998
2022_3138_3304,0.2771036208781999
2022_3138_3314,0.1250907411093179
2022_3138_3323,0.1189650782215959
2022_3138_3326,0.2416443180221798
2022_3138_3328,0.040394669322248
2022_3138_3332,0.1220282490507614
2022_3138_3343,0.670190651980216
2022_3138_3372,0.4719509277073467
2022_3138_3376,0.0197521109585378
2022_3138_3377,0.6033390486226711
2022_3138_3378,0.3000792795485546
2022_3138_3390,0.0255573329663145
2022_3138_3397,0.0219164960505578
2022_3138_3400,0.0284105953130775
2022_3138_3416,0.3944930634028455
2022_3138_3424,0.6633975172456628
2022_3138_3426,0.7927943581476512
2022_3138_3428,0.4179761784571162
2022_3138_3437,0.5139796328115851
2022_3138_3439,0.1890934296087116
2022_3138_3450,0.5879982654600895
2022_3140_3150,0.872986322697135
2022_3140_3160,0.7190627676089468
2022_3140_3163,0.2647208199296842
2022_3140_3166,0.8199796086235638
2022_3140_3173,0.7536367766106008
2022_3140_3174,0.8271219665889153
2022_3140_3177,0.6475990987011657
2022_3140_3193,0.955972154594877
2022_3140_3195,0.8409267730880787
2022_3140_3196,0.918616098967054
2022_3140_3199,0.8651079069217735
2022_3140_3208,0.6692451590006491
2022_3140_3210,0.7631277826217844
2022_3140_3211,0.6350642070141762
2022_3140_3218,0.9775308028700872
2022_3140_3224,0.9798986493876828
2022_3140_3229,0.9476896741420588
2022_3140_3230,0.976378598632858
2022_3140_3231,0.6193110529465752
2022_3140_3234,0.2170769311071956
2022_3140_3235,0.4925214979860725
2022_3140_3237,0.9138055982527056
2022_3140_3238,0.851310518577287
2022_3140_3242,0.8813497609138938
2022_3140_3243,0.723018741451862
2022_3140_3246,0.5491877894943352
2022_3140_3255,0.939021825394
2022_3140_3257,0.2288826939482187
2022_3140_3261,0.6656513574038543
2022_3140_3268,0.6818238428910811
2022_3140_3269,0.7616278584479124
2022_3140_3273,0.9632792034686136
2022_3140_3274,0.8093425451390207
2022_3140_3276,0.7190124105029885
2022_3140_3279,0.6067734798049783
2022_3140_3283,0.8621424898166946
2022_3140_3286,0.9784447717756386
2022_3140_3291,0.9750099805816668
2022_3140_3301,0.205903562262141
2022_3140_3304,0.7833238324390355
2022_3140_3314,0.6266209859741229
2022_3140_3323,0.7080358640968845
2022_3140_3326,0.722431375267089
2022_3140_3328,0.7578504195982834
2022_3140_3332,0.6482219815948395
2022_3140_3343,0.8491962837340402
2022_3140_3372,0.8259966949662093
2022_3140_3376,0.1406441416016033
2022_3140_3377,0.8136794914284249
2022_3140_3378,0.7399994637158673
2022_3140_3390,0.1874820426098903
2022_3140_3397,0.6457267194229532
2022_3140_3400,0.3079991432162246
2022_3140_3416,0.7117338264539872
2022_3140_3424,0.8063491214295834
2022_3140_3426,0.9309101541478376
2022_3140_3428,0.7413221514342672
2022_3140_3437,0.8647398422768916
2022_3140_3439,0.5292754199772091
2022_3140_3450,0.8654281320229054
2022_3150_3160,0.1244608244800678
2022_3150_3163,0.0258928130466015
2022_3150_3166,0.2832313490524407
2022_3150_3173,0.5534783182386246
2022_3150_3174,0.4944396700227225
2022_3150_3177,0.2479607507488072
2022_3150_3193,0.7502909204794105
2022_3150_3195,0.6181805266029167
2022_3150_3196,0.249843433838076
2022_3150_3199,0.2338111713916744
2022_3150_3208,0.0722555420179059
2022_3150_3210,0.1685537490491636
2022_3150_3211,0.2141600977554978
2022_3150_3218,0.7216894238889814
2022_3150_3224,0.7836623391425456
2022_3150_3229,0.5993248882226294
2022_3150_3230,0.8531303196742235
2022_3150_3231,0.0203278652531962
2022_3150_3234,0.0237395626244828
2022_3150_3235,0.0301554797880143
2022_3150_3237,0.6488741358367489
2022_3150_3238,0.3414214222600381
2022_3150_3242,0.1956871388230551
2022_3150_3243,0.1495643073981186
2022_3150_3246,0.0625595661969964
2022_3150_3255,0.6952859917226659
2022_3150_3257,0.0272123956167302
2022_3150_3261,0.0188794395585607
2022_3150_3268,0.0245498140657855
2022_3150_3269,0.414481428171606
2022_3150_3273,0.64111177004305
2022_3150_3274,0.2488435003898253
2022_3150_3276,0.0233752888577543
2022_3150_3279,0.1010203431724067
2022_3150_3283,0.2483401186713608
2022_3150_3286,0.8110341835706713
2022_3150_3291,0.8097981911565182
2022_3150_3301,0.0200556364388756
2022_3150_3304,0.1085461423604538
2022_3150_3314,0.0172335210092315
2022_3150_3323,0.0220005689506216
2022_3150_3326,0.1037973909242519
2022_3150_3328,0.0245733989998462
2022_3150_3332,0.0240621971048297
2022_3150_3343,0.5776722643770237
2022_3150_3372,0.3505664187432595
2022_3150_3376,0.0144055030422561
2022_3150_3377,0.274283410657075
2022_3150_3378,0.282712707149616
2022_3150_3390,0.0206206456496427
2022_3150_3397,0.016885881857659
2022_3150_3400,0.0166755418959499
2022_3150_3416,0.1934937612994675
2022_3150_3424,0.438539260596199
2022_3150_3426,0.6908386413032666
2022_3150_3428,0.11223636665846
2022_3150_3437,0.4400931650890614
2022_3150_3439,0.0245289258434665
2022_3150_3450,0.2374222241187142
2022_3160_3163,0.0598156181039554
2022_3160_3166,0.7038837226410537
2022_3160_3173,0.5529448489435114
2022_3160_3174,0.6062466061254688
2022_3160_3177,0.5460240165904378
2022_3160_3193,0.8390705923573094
2022_3160_3195,0.8084288179576644
2022_3160_3196,0.6395196692546553
2022_3160_3199,0.4036847581240683
2022_3160_3208,0.5173432481790838
2022_3160_3210,0.4674557067940051
2022_3160_3211,0.4373970196345881
2022_3160_3218,0.8701305938243726
2022_3160_3224,0.9414199662526888
2022_3160_3229,0.5887783999678842
2022_3160_3230,0.950596487931666
2022_3160_3231,0.1177390265943554
2022_3160_3234,0.139667750222099
2022_3160_3235,0.2312606335942616
2022_3160_3237,0.8235749331519647
2022_3160_3238,0.5837941341161359
2022_3160_3242,0.429933033627301
2022_3160_3243,0.4057453602597863
2022_3160_3246,0.1667668407638882
2022_3160_3255,0.8310190403242279
2022_3160_3257,0.1250315241146176
2022_3160_3261,0.154709223030602
2022_3160_3268,0.2044527149146097
2022_3160_3269,0.7089845012266404
2022_3160_3273,0.7323893563688194
2022_3160_3274,0.4430626418388195
2022_3160_3276,0.1835256688731393
2022_3160_3279,0.3786967895173558
2022_3160_3283,0.4185158147114244
2022_3160_3286,0.9317151096324788
2022_3160_3291,0.9422268461041134
2022_3160_3301,0.0629287046796777
2022_3160_3304,0.4068496829737219
2022_3160_3314,0.1165286936172451
2022_3160_3323,0.2293639361880965
2022_3160_3326,0.3014797040431262
2022_3160_3328,0.4554373263138497
2022_3160_3332,0.164383740317167
2022_3160_3343,0.7576187554932211
2022_3160_3372,0.4518763285575963
2022_3160_3376,0.0545043946801686
2022_3160_3377,0.635690747558374
2022_3160_3378,0.5636577553038145
2022_3160_3390,0.1150388640296511
2022_3160_3397,0.1412493356290642
2022_3160_3400,0.1033401394679418
2022_3160_3416,0.5797641685587606
2022_3160_3424,0.6691215672120973
2022_3160_3426,0.7407678337396972
2022_3160_3428,0.6111023103785135
2022_3160_3437,0.6402580059490588
2022_3160_3439,0.2129559029298221
2022_3160_3450,0.4773334832527801
2022_3163_3166,0.9356816587057034
2022_3163_3173,0.9681746627167046
2022_3163_3174,0.9750914688989328
2022_3163_3177,0.9271823537477928
2022_3163_3193,0.9788798447351792
2022_3163_3195,0.9688323182643536
2022_3163_3196,0.9516169898114206
2022_3163_3199,0.9648010470556244
2022_3163_3208,0.8716771869213062
2022_3163_3210,0.8808032027491386
2022_3163_3211,0.8809782901084147
2022_3163_3218,0.980392669283884
2022_3163_3224,0.9790214783281346
2022_3163_3229,0.979441081707774
2022_3163_3230,0.9783418242518944
2022_3163_3231,0.8536786757343998
2022_3163_3234,0.741320783538902
2022_3163_3235,0.7808362351072683
2022_3163_3237,0.9706112278611072
2022_3163_3238,0.9351418324278976
2022_3163_3242,0.9440722428871352
2022_3163_3243,0.9197622888682548
2022_3163_3246,0.8406555387569234
2022_3163_3255,0.9458637879153255
2022_3163_3257,0.7038798565856619
2022_3163_3261,0.735444024374541
2022_3163_3268,0.8315045329928837
2022_3163_3269,0.9580916752741192
2022_3163_3273,0.980445728283864
2022_3163_3274,0.9461802276666804
2022_3163_3276,0.8661388525905913
2022_3163_3279,0.8890135761884672
2022_3163_3283,0.96896234418452
2022_3163_3286,0.9810269108746418
2022_3163_3291,0.9771593431131492
2022_3163_3301,0.2858469697099999
2022_3163_3304,0.8451120190117927
2022_3163_3314,0.893939508930325
2022_3163_3323,0.8339640967052873
2022_3163_3326,0.8968285464717869
2022_3163_3328,0.8964851681065926
2022_3163_3332,0.9156722493061152
2022_3163_3343,0.958314008885587
2022_3163_3372,0.956673318597457
2022_3163_3376,0.1548833652939592
2022_3163_3377,0.9308832963811874
2022_3163_3378,0.914939751379198
2022_3163_3390,0.319054954833789
2022_3163_3397,0.8359207945657451
2022_3163_3400,0.6617781014018813
2022_3163_3416,0.8893493876159386
2022_3163_3424,0.9493761029462686
2022_3163_3426,0.9799023579713324
2022_3163_3428,0.9112332597704766
2022_3163_3437,0.9760882125881658
2022_3163_3439,0.854916311677423
2022_3163_3450,0.9485835199645324
2022_3166_3173,0.5757915375819319
2022_3166_3174,0.6095850044263253
2022_3166_3177,0.4531102772171665
2022_3166_3193,0.8765376750796253
2022_3166_3195,0.7818858763457477
2022_3166_3196,0.7609776717128558
2022_3166_3199,0.4539065785409605
2022_3166_3208,0.296224783053655
2022_3166_3210,0.3861801568449047
2022_3166_3211,0.4444974335729224
2022_3166_3218,0.8981848321935614
2022_3166_3224,0.8406999311012673
2022_3166_3229,0.7944606240778302
2022_3166_3230,0.9228639213533364
2022_3166_3231,0.2131043356971294
2022_3166_3234,0.2404017640224258
2022_3166_3235,0.3062600196454635
2022_3166_3237,0.8369834810769315
2022_3166_3238,0.7133662833092003
2022_3166_3242,0.6273991843660832
2022_3166_3243,0.4383413750810438
2022_3166_3246,0.1878814074714432
2022_3166_3255,0.6988856821458579
2022_3166_3257,0.0291597280678139
2022_3166_3261,0.1932862316148386
2022_3166_3268,0.2413091444642307
2022_3166_3269,0.7814862967110727
2022_3166_3273,0.7951134384041858
2022_3166_3274,0.7585239314815313
2022_3166_3276,0.3214231109525704
2022_3166_3279,0.4741055566354196
2022_3166_3283,0.5617304049412146
2022_3166_3286,0.8081977926085513
2022_3166_3291,0.9038778955587444
2022_3166_3301,0.0332575407565476
2022_3166_3304,0.3601793729627358
2022_3166_3314,0.2519691004218838
2022_3166_3323,0.2678610786829441
2022_3166_3326,0.2863432307805519
2022_3166_3328,0.4973089226626347
2022_3166_3332,0.1951914301827477
2022_3166_3343,0.7415637707712226
2022_3166_3372,0.6176106565122915
2022_3166_3376,0.0267242626571356
2022_3166_3377,0.654287437510461
2022_3166_3378,0.5819680806309362
2022_3166_3390,0.0285915767609587
2022_3166_3397,0.2073871440122974
2022_3166_3400,0.1456046459591252
2022_3166_3416,0.5761469212754304
2022_3166_3424,0.8484028904212011
2022_3166_3426,0.89707362691608
2022_3166_3428,0.6587845185641986
2022_3166_3437,0.566222262917828
2022_3166_3439,0.1847245324472237
2022_3166_3450,0.6807911147920758
2022_3173_3174,0.5624466102169738
2022_3173_3177,0.3901470890380385
2022_3173_3193,0.7753461698485131
2022_3173_3195,0.690413914124273
2022_3173_3196,0.5117940186755662
2022_3173_3199,0.3057008752564122
2022_3173_3208,0.2921517911523493
2022_3173_3210,0.3611641352758489
2022_3173_3211,0.2990007168403079
2022_3173_3218,0.7852413379878477
2022_3173_3224,0.7473174912272667
2022_3173_3229,0.5841642258807804
2022_3173_3230,0.821759040483928
2022_3173_3231,0.066645906630233
2022_3173_3234,0.0250393007509848
2022_3173_3235,0.1847397990283265
2022_3173_3237,0.8147344871443177
2022_3173_3238,0.5082244839677731
2022_3173_3242,0.3821884928617262
2022_3173_3243,0.3410833237015868
2022_3173_3246,0.0901472758025944
2022_3173_3255,0.5422445905651759
2022_3173_3257,0.0256807797191116
2022_3173_3261,0.0539361787089758
2022_3173_3268,0.0718369026898721
2022_3173_3269,0.5807437560851103
2022_3173_3273,0.6328436779761886
2022_3173_3274,0.4671603218059233
2022_3173_3276,0.1078056640319625
2022_3173_3279,0.1706664688583869
2022_3173_3283,0.3589655986941839
2022_3173_3286,0.7351589893915277
2022_3173_3291,0.8433663518827054
2022_3173_3301,0.0204629460984342
2022_3173_3304,0.3595929267544445
2022_3173_3314,0.1051532867575869
2022_3173_3323,0.1591375483893588
2022_3173_3326,0.1964019524317047
2022_3173_3328,0.164318347109359
2022_3173_3332,0.1130421915647577
2022_3173_3343,0.5825839195223839
2022_3173_3372,0.4007822094913449
2022_3173_3376,0.0155340758660184
2022_3173_3377,0.4419264171516481
2022_3173_3378,0.3944119390141057
