ID,Pred
2022_3112_3343,1
2022_3112_3372,1
2022_3112_3376,0.321594802
2022_3112_3377,1
2022_3112_3378,1
2022_3112_3390,0
2022_3112_3397,0.662574904
2022_3112_3400,0.510732344
2022_3112_3416,1
2022_3112_3424,1
2022_3112_3426,1
2022_3112_3428,1
2022_3112_3437,1
2022_3112_3439,0.69178394
2022_3112_3450,1
2022_3116_3124,0
2022_3116_3125,0.440684384
2022_3116_3138,1
2022_3116_3140,0.255667651
2022_3116_3150,1
2022_3116_3160,1
2022_3116_3163,0
2022_3116_3166,1
2022_3116_3173,1
2022_3116_3174,1
2022_3116_3177,1
2022_3116_3193,1
2022_3116_3195,0.542982373
2022_3116_3196,1
2022_3116_3199,0.397303237
2022_3116_3208,0.349331481
2022_3116_3210,0.380900985
2022_3116_3211,0.374191884
2022_3116_3218,1
2022_3116_3224,1
2022_3116_3229,1
2022_3116_3230,1
2022_3116_3231,0.216801858
2022_3116_3234,0.240871107
2022_3116_3235,0.30047276
2022_3116_3237,1
2022_3116_3238,0.4889893
2022_3116_3242,1
2022_3116_3243,1
2022_3116_3246,0.250347539
2022_3116_3255,1
2022_3116_3257,0.181798559
2022_3116_3261,0.548837158
2022_3116_3268,0.269122028
2022_3116_3269,1
2022_3116_3273,0.610429769
2022_3116_3274,1
2022_3116_3276,0.247522001
2022_3116_3279,1
2022_3116_3283,0.388080708
2022_3116_3286,1
2022_3116_3291,0.636685917
2022_3116_3301,0
2022_3116_3304,1
2022_3116_3314,0.291379987
2022_3116_3323,0.643592143
2022_3116_3326,0.643901615
2022_3116_3328,1
2022_3116_3332,0.255476711
2022_3116_3343,1
2022_3116_3372,0.428237807
2022_3116_3376,0.174428159
2022_3116_3377,1
2022_3116_3378,0.401136682
2022_3116_3390,0.176448332
2022_3116_3397,0.248725553
2022_3116_3400,0.205317081
2022_3116_3416,0.418131279
2022_3116_3424,1
2022_3116_3426,1
2022_3116_3428,1
2022_3116_3437,1
2022_3116_3439,0.277602766
2022_3116_3450,0.445389062
2022_3124_3125,1
2022_3124_3138,1
2022_3124_3140,1
2022_3124_3150,1
2022_3124_3160,1
2022_3124_3163,0
2022_3124_3166,1
2022_3124_3173,1
2022_3124_3174,1
2022_3124_3177,1
2022_3124_3193,1
2022_3124_3195,1
2022_3124_3196,1
2022_3124_3199,1
2022_3124_3208,1
2022_3124_3210,1
2022_3124_3211,1
2022_3124_3218,1
2022_3124_3224,1
2022_3124_3229,1
2022_3124_3230,1
2022_3124_3231,1
2022_3124_3234,0.605610635
2022_3124_3235,1
2022_3124_3237,1
2022_3124_3238,1
2022_3124_3242,1
2022_3124_3243,1
2022_3124_3246,1
2022_3124_3255,1
2022_3124_3257,1
2022_3124_3261,1
2022_3124_3268,1
2022_3124_3269,1
2022_3124_3273,1
2022_3124_3274,1
2022_3124_3276,1
2022_3124_3279,1
2022_3124_3283,1
2022_3124_3286,1
2022_3124_3291,1
2022_3124_3301,0.606144842
2022_3124_3304,1
2022_3124_3314,1
2022_3124_3323,1
2022_3124_3326,1
2022_3124_3328,1
2022_3124_3332,1
2022_3124_3343,1
2022_3124_3372,1
2022_3124_3376,0.427929586
2022_3124_3377,1
2022_3124_3378,1
2022_3124_3390,0.387853087
2022_3124_3397,1
2022_3124_3400,0.640843854
2022_3124_3416,1
2022_3124_3424,1
2022_3124_3426,1
2022_3124_3428,1
2022_3124_3437,1
2022_3124_3439,1
2022_3124_3450,1
2022_3125_3138,0.583371136
2022_3125_3140,0
2022_3125_3150,0.641858817
2022_3125_3160,0.503799841
2022_3125_3163,0
2022_3125_3166,0.619170221
2022_3125_3173,0.589842598
2022_3125_3174,0.618680791
2022_3125_3177,0.543762684
2022_3125_3193,0.709430721
2022_3125_3195,0.650117626
2022_3125_3196,0.674212714
2022_3125_3199,0.499461964
2022_3125_3208,0
2022_3125_3210,0
2022_3125_3211,0.383029149
2022_3125_3218,0.742803575
2022_3125_3224,0.725427008
2022_3125_3229,0.669877614
2022_3125_3230,0.73457293
2022_3125_3231,0
2022_3125_3234,0
2022_3125_3235,0
2022_3125_3237,0.677421869
2022_3125_3238,0.666482418
2022_3125_3242,0.595703576
2022_3125_3243,0.563375829
2022_3125_3246,0
2022_3125_3255,0.657680303
2022_3125_3257,0
2022_3125_3261,0.421219651
2022_3125_3268,0
2022_3125_3269,0.650343347
2022_3125_3273,0.664157134
2022_3125_3274,0.576493134
2022_3125_3276,0
2022_3125_3279,0.499981755
2022_3125_3283,0
2022_3125_3286,0.727293998
2022_3125_3291,0.732345015
2022_3125_3301,0
2022_3125_3304,0.453225583
2022_3125_3314,0
2022_3125_3323,0.446784356
2022_3125_3326,0.480794163
2022_3125_3328,0.455847456
2022_3125_3332,0
2022_3125_3343,0.615171016
2022_3125_3372,0.536531683
2022_3125_3376,0
2022_3125_3377,0.589967307
2022_3125_3378,0
2022_3125_3390,0
2022_3125_3397,0
2022_3125_3400,0
2022_3125_3416,0.483692254
2022_3125_3424,0.62835717
2022_3125_3426,0.688902737
2022_3125_3428,0.498757249
2022_3125_3437,0.636166377
2022_3125_3439,0
2022_3125_3450,0.489028268
2022_3138_3140,0
2022_3138_3150,0
2022_3138_3160,0
2022_3138_3163,0
2022_3138_3166,0.489703507
2022_3138_3173,0.434011358
2022_3138_3174,0.461252525
2022_3138_3177,0
2022_3138_3193,0.596809758
2022_3138_3195,0.389609722
2022_3138_3196,0.525414509
2022_3138_3199,0.316807578
2022_3138_3208,0
2022_3138_3210,0
2022_3138_3211,0
2022_3138_3218,0.626575228
2022_3138_3224,0.610873592
2022_3138_3229,0.579937556
2022_3138_3230,0.624921858
2022_3138_3231,0
2022_3138_3234,0
2022_3138_3235,0
2022_3138_3237,0.546835713
2022_3138_3238,0.362633237
2022_3138_3242,0
2022_3138_3243,0
2022_3138_3246,0
2022_3138_3255,0.557487766
2022_3138_3257,0
2022_3138_3261,0
2022_3138_3268,0
2022_3138_3269,0.493109623
2022_3138_3273,0.435372512
2022_3138_3274,0
2022_3138_3276,0
2022_3138_3279,0
2022_3138_3283,0
2022_3138_3286,0.633870524
2022_3138_3291,0.449641858
2022_3138_3301,0
2022_3138_3304,0
2022_3138_3314,0
2022_3138_3323,0
2022_3138_3326,0
2022_3138_3328,0
2022_3138_3332,0
2022_3138_3343,0.520506945
2022_3138_3372,0
2022_3138_3376,0
2022_3138_3377,0.359999348
2022_3138_3378,0.374086023
2022_3138_3390,0
2022_3138_3397,0
2022_3138_3400,0
2022_3138_3416,0
2022_3138_3424,0.535078955
2022_3138_3426,0.596104334
2022_3138_3428,0
2022_3138_3437,0.460369913
2022_3138_3439,0
2022_3138_3450,0.347867789
2022_3140_3150,0.708660373
2022_3140_3160,0.667122816
2022_3140_3163,0
2022_3140_3166,0.685347517
2022_3140_3173,0.664052269
2022_3140_3174,0.686123317
2022_3140_3177,1
2022_3140_3193,0.743446009
2022_3140_3195,0.70898955
2022_3140_3196,0.719049259
2022_3140_3199,0.683915294
2022_3140_3208,0.475004841
2022_3140_3210,0.408457767
2022_3140_3211,0.58777166
2022_3140_3218,0.761543831
2022_3140_3224,0.753348785
2022_3140_3229,0.740685191
2022_3140_3230,0.752175435
2022_3140_3231,0.381168985
2022_3140_3234,0
2022_3140_3235,0
2022_3140_3237,0.717447334
2022_3140_3238,0.715710726
2022_3140_3242,0.697580771
2022_3140_3243,0.653029543
2022_3140_3246,0.360811863
2022_3140_3255,0.739723177
2022_3140_3257,0
2022_3140_3261,0.625659909
2022_3140_3268,0.372374355
2022_3140_3269,0.666720696
2022_3140_3273,0.756538245
2022_3140_3274,0.679392162
2022_3140_3276,0.342654795
2022_3140_3279,0.611025314
2022_3140_3283,0.584278894
2022_3140_3286,0.763448708
2022_3140_3291,0.762189414
2022_3140_3301,0.416070145
2022_3140_3304,0.659051322
2022_3140_3314,0.524319036
2022_3140_3323,0.636455239
2022_3140_3326,0.644601212
2022_3140_3328,0.656393244
2022_3140_3332,0.479899265
2022_3140_3343,0.715239641
2022_3140_3372,0.697142533
2022_3140_3376,0
2022_3140_3377,0.703434938
2022_3140_3378,0.557101396
2022_3140_3390,0
2022_3140_3397,0.424783758
2022_3140_3400,0
2022_3140_3416,0.65691952
2022_3140_3424,0.681629238
2022_3140_3426,0.727973524
2022_3140_3428,0.674552797
2022_3140_3437,0.70481881
2022_3140_3439,0.466100935
2022_3140_3450,0.700343967
2022_3150_3160,0.294685967
2022_3150_3163,0
2022_3150_3166,0.362974438
2022_3150_3173,0.476905193
2022_3150_3174,0.464394816
2022_3150_3177,0.373279137
2022_3150_3193,0.600843497
2022_3150_3195,0.393088459
2022_3150_3196,0.369900397
2022_3150_3199,0.258234777
2022_3150_3208,0
2022_3150_3210,0.236440965
2022_3150_3211,0.25168071
2022_3150_3218,1
2022_3150_3224,1
2022_3150_3229,1
2022_3150_3230,1
2022_3150_3231,0
2022_3150_3234,0
2022_3150_3235,0
2022_3150_3237,0.539713796
2022_3150_3238,0.316991721
2022_3150_3242,0.343132575
2022_3150_3243,0.34289598
2022_3150_3246,0
2022_3150_3255,1
2022_3150_3257,0
2022_3150_3261,0
2022_3150_3268,0
2022_3150_3269,0.463345761
2022_3150_3273,0.423521958
2022_3150_3274,0.374881597
2022_3150_3276,0
2022_3150_3279,0.306764425
2022_3150_3283,0.263038652
2022_3150_3286,1
2022_3150_3291,0.479155274
2022_3150_3301,0
2022_3150_3304,0.325502272
2022_3150_3314,0
2022_3150_3323,0
2022_3150_3326,0
2022_3150_3328,0
2022_3150_3332,0
2022_3150_3343,0.517139532
2022_3150_3372,0.31114605
2022_3150_3376,0
2022_3150_3377,0.279733782
2022_3150_3378,0.274513442
2022_3150_3390,0
2022_3150_3397,0
2022_3150_3400,0
2022_3150_3416,0.247389954
2022_3150_3424,0.473766704
2022_3150_3426,0.575556904
2022_3150_3428,0.319124841
2022_3150_3437,0.464673423
2022_3150_3439,0
2022_3150_3450,0.265257205
2022_3160_3163,0
2022_3160_3166,0.510986246
2022_3160_3173,0.500700814
2022_3160_3174,0.509990391
2022_3160_3177,0.481860754
2022_3160_3193,0.635968139
2022_3160_3195,0.431282027
2022_3160_3196,0.522743516
2022_3160_3199,0
2022_3160_3208,0.296624857
2022_3160_3210,0
2022_3160_3211,0
2022_3160_3218,1
2022_3160_3224,0.657694925
2022_3160_3229,0.561232553
2022_3160_3230,0.660753765
2022_3160_3231,0
2022_3160_3234,0
2022_3160_3235,0
2022_3160_3237,0.61925371
2022_3160_3238,0.368773137
2022_3160_3242,0.392889962
2022_3160_3243,0.452522055
2022_3160_3246,0
2022_3160_3255,0.623617133
2022_3160_3257,0
2022_3160_3261,0
2022_3160_3268,0
2022_3160_3269,0.573474423
2022_3160_3273,0.421269118
2022_3160_3274,0.464271405
2022_3160_3276,0
2022_3160_3279,0
2022_3160_3283,0
2022_3160_3286,1
2022_3160_3291,0.492054749
2022_3160_3301,0
2022_3160_3304,0.448121306
2022_3160_3314,0
2022_3160_3323,0
2022_3160_3326,0
2022_3160_3328,0
2022_3160_3332,0
2022_3160_3343,0.616368277
2022_3160_3372,0
2022_3160_3376,0
2022_3160_3377,0.377948421
2022_3160_3378,0.319004095
2022_3160_3390,0
2022_3160_3397,0
2022_3160_3400,0
2022_3160_3416,0.344614776
2022_3160_3424,0.571569597
2022_3160_3426,0.603605011
2022_3160_3428,0.513928485
2022_3160_3437,0.560079238
2022_3160_3439,0
2022_3160_3450,0
2022_3163_3166,1
2022_3163_3173,1
2022_3163_3174,1
2022_3163_3177,1
2022_3163_3193,1
2022_3163_3195,1
2022_3163_3196,1
2022_3163_3199,1
2022_3163_3208,1
2022_3163_3210,1
2022_3163_3211,1
2022_3163_3218,1
2022_3163_3224,1
2022_3163_3229,1
2022_3163_3230,1
2022_3163_3231,1
2022_3163_3234,1
2022_3163_3235,1
2022_3163_3237,1
2022_3163_3238,1
2022_3163_3242,1
2022_3163_3243,1
2022_3163_3246,1
2022_3163_3255,1
2022_3163_3257,1
2022_3163_3261,1
2022_3163_3268,1
2022_3163_3269,1
2022_3163_3273,1
2022_3163_3274,1
2022_3163_3276,1
2022_3163_3279,1
2022_3163_3283,1
2022_3163_3286,1
2022_3163_3291,1
2022_3163_3301,0.668631615
2022_3163_3304,1
2022_3163_3314,1
2022_3163_3323,1
2022_3163_3326,1
2022_3163_3328,1
2022_3163_3332,1
2022_3163_3343,1
2022_3163_3372,1
2022_3163_3376,0.431840027
2022_3163_3377,1
2022_3163_3378,1
2022_3163_3390,0.474669649
2022_3163_3397,1
2022_3163_3400,1
2022_3163_3416,1
2022_3163_3424,1
2022_3163_3426,1
2022_3163_3428,1
2022_3163_3437,1
2022_3163_3439,1
2022_3163_3450,1
2022_3166_3173,0.437044118
2022_3166_3174,0.455237931
2022_3166_3177,0
2022_3166_3193,0.579357299
2022_3166_3195,0.362537256
2022_3166_3196,0.499052429
2022_3166_3199,0
2022_3166_3208,0
2022_3166_3210,0
2022_3166_3211,0
2022_3166_3218,0.598944635
2022_3166_3224,0.577073219
2022_3166_3229,0.560816484
2022_3166_3230,0.604461216
2022_3166_3231,0
2022_3166_3234,0
2022_3166_3235,0
2022_3166_3237,0.557995162
2022_3166_3238,0.340975901
2022_3166_3242,0.449835977
2022_3166_3243,0
2022_3166_3246,0
2022_3166_3255,0.533313257
2022_3166_3257,0
2022_3166_3261,0
2022_3166_3268,0
2022_3166_3269,0.543337164
2022_3166_3273,0.375929393
2022_3166_3274,0.500001079
2022_3166_3276,0
2022_3166_3279,0
2022_3166_3283,0.28900691
2022_3166_3286,0.578555856
2022_3166_3291,0.412342164
2022_3166_3301,0
2022_3166_3304,0
2022_3166_3314,0
2022_3166_3323,0
2022_3166_3326,0
2022_3166_3328,0
2022_3166_3332,0
2022_3166_3343,0.523653927
2022_3166_3372,0.306818485
2022_3166_3376,0
2022_3166_3377,0.321859558
2022_3166_3378,0.293622629
2022_3166_3390,0
2022_3166_3397,0
2022_3166_3400,0
2022_3166_3416,0.292797717
2022_3166_3424,0.565944035
2022_3166_3426,0.598010421
2022_3166_3428,0.452741681
2022_3166_3437,0.462991025
2022_3166_3439,0
2022_3166_3450,0.327041607
2022_3173_3174,0.514309795
2022_3173_3177,0.436351648
2022_3173_3193,1
2022_3173_3195,0.427286674
2022_3173_3196,0.41667358
2022_3173_3199,0.2733319
2022_3173_3208,0
2022_3173_3210,0.290403411
2022_3173_3211,0.26974787
2022_3173_3218,1
2022_3173_3224,1
2022_3173_3229,1
2022_3173_3230,1
2022_3173_3231,0
2022_3173_3234,0
2022_3173_3235,0.344600206
2022_3173_3237,1
2022_3173_3238,0.377287053
2022_3173_3242,0
2022_3173_3243,0.434629676
2022_3173_3246,0.200391464
2022_3173_3255,1
2022_3173_3257,0.216691648
2022_3173_3261,0
2022_3173_3268,0
2022_3173_3269,1
2022_3173_3273,0.420320583
2022_3173_3274,0.477376838
2022_3173_3276,0
2022_3173_3279,0
2022_3173_3283,0.30153548
2022_3173_3286,1
2022_3173_3291,0.491476856
2022_3173_3301,0
2022_3173_3304,0.428242094
2022_3173_3314,0
2022_3173_3323,0
2022_3173_3326,0
2022_3173_3328,0
2022_3173_3332,0
2022_3173_3343,0.543560728
2022_3173_3372,0.331351738
2022_3173_3376,0
2022_3173_3377,0.346381288
2022_3173_3378,0.312831196
2022_3173_3390,0
2022_3173_3397,0
2022_3173_3400,0
2022_3173_3416,0.310801923
2022_3173_3424,1
2022_3173_3426,1
2022_3173_3428,0.420189075
2022_3173_3437,0.492306219
2022_3173_3439,0
2022_3173_3450,0.366058043
2022_3174_3177,0.361438676
2022_3174_3193,0.608295478
2022_3174_3195,0.424363614
2022_3174_3196,0.464910111
2022_3174_3199,0.261991696
2022_3174_3208,0
2022_3174_3210,0.270793138
2022_3174_3211,0.306363733
2022_3174_3218,0.596736718
2022_3174_3224,0.606782154
2022_3174_3229,0.542676786
2022_3174_3230,0.614876481
2022_3174_3231,0
2022_3174_3234,0
2022_3174_3235,0
2022_3174_3237,0.583319967
2022_3174_3238,0.34835579
2022_3174_3242,0.428811545
2022_3174_3243,0.376359336
2022_3174_3246,0
2022_3174_3255,0.541082369
2022_3174_3257,0
2022_3174_3261,0
2022_3174_3268,0
2022_3174_3269,0.500882082
2022_3174_3273,0.409288631
2022_3174_3274,0.40239216
2022_3174_3276,0
2022_3174_3279,0.395110229
2022_3174_3283,0.31028649
2022_3174_3286,0.593694624
2022_3174_3291,0.439709516
2022_3174_3301,0
2022_3174_3304,0.340094658
2022_3174_3314,0
2022_3174_3323,0
2022_3174_3326,0
2022_3174_3328,0
2022_3174_3332,0
2022_3174_3343,0.544595568
2022_3174_3372,0.325935149
2022_3174_3376,0
2022_3174_3377,0.389139747
2022_3174_3378,0.334610896
2022_3174_3390,0
2022_3174_3397,0
2022_3174_3400,0
2022_3174_3416,0.372235448
2022_3174_3424,0.574047687
2022_3174_3426,0.596075739
2022_3174_3428,0.406951792
2022_3174_3437,0.505955078
2022_3174_3439,0
2022_3174_3450,0.310858135
2022_3177_3193,1
2022_3177_3195,0.482518603
2022_3177_3196,0.634231384
2022_3177_3199,0.393417407
2022_3177_3208,0.314969267
2022_3177_3210,0.331107679
2022_3177_3211,0.374149178
2022_3177_3218,1
2022_3177_3224,1
2022_3177_3229,1
2022_3177_3230,1
2022_3177_3231,0.296047383
2022_3177_3234,0.238049879
2022_3177_3235,0.355858096
2022_3177_3237,1
2022_3177_3238,0.473297868
2022_3177_3242,0.559522663
2022_3177_3243,0.541649788
2022_3177_3246,0.296188995
2022_3177_3255,1
2022_3177_3257,0
2022_3177_3261,0.376950344
2022_3177_3268,0.300090361
2022_3177_3269,1
2022_3177_3273,0.522557121
2022_3177_3274,0.626309564
2022_3177_3276,0.325621579
2022_3177_3279,0.463419737
2022_3177_3283,0.312554311
2022_3177_3286,1
2022_3177_3291,0.533410273
2022_3177_3301,0.226683658
2022_3177_3304,0.474904867
2022_3177_3314,0.319822121
2022_3177_3323,0
2022_3177_3326,0.434073895
2022_3177_3328,0.435457324
2022_3177_3332,0.293111033
2022_3177_3343,0.62528083
2022_3177_3372,0.419956248
2022_3177_3376,0.210986777
2022_3177_3377,0.466754651
2022_3177_3378,0.391761126
2022_3177_3390,0.211551393
2022_3177_3397,0.233131282
2022_3177_3400,0.230391396
2022_3177_3416,0.367066418
2022_3177_3424,1
2022_3177_3426,1
2022_3177_3428,0.477708327
2022_3177_3437,0.58531472
2022_3177_3439,0.29742787
2022_3177_3450,0.473147522
2022_3193_3195,0.351142421
2022_3193_3196,0.33043103
2022_3193_3199,0.226714914
2022_3193_3208,0
2022_3193_3210,0.217941896
2022_3193_3211,0.244644111
2022_3193_3218,0.557465206
2022_3193_3224,0.536552039
2022_3193_3229,0.478777367
2022_3193_3230,0.588753896
2022_3193_3231,0
2022_3193_3234,0
2022_3193_3235,0
2022_3193_3237,0.448558721
2022_3193_3238,0.291491426
2022_3193_3242,0
2022_3193_3243,0.304651047
2022_3193_3246,0
2022_3193_3255,0.469862412
2022_3193_3257,0
2022_3193_3261,0
2022_3193_3268,0
2022_3193_3269,0.403718983
2022_3193_3273,0.3632037
2022_3193_3274,0.30824424
2022_3193_3276,0
2022_3193_3279,0.294087838
2022_3193_3283,0.224242077
2022_3193_3286,0.555070382
2022_3193_3291,0.458690832
2022_3193_3301,0
2022_3193_3304,0.297970943
2022_3193_3314,0
2022_3193_3323,0
2022_3193_3326,0
2022_3193_3328,0
2022_3193_3332,0
2022_3193_3343,0.407663261
2022_3193_3372,0.290614919
2022_3193_3376,0
2022_3193_3377,0.274702767
2022_3193_3378,0.247964938
2022_3193_3390,0
2022_3193_3397,0
2022_3193_3400,0
2022_3193_3416,0.241402016
2022_3193_3424,0.394235763
2022_3193_3426,0.540776643
2022_3193_3428,0.306620373
2022_3193_3437,0.338077111
2022_3193_3439,0
2022_3193_3450,0.244435702
2022_3195_3196,0.727730941
2022_3195_3199,0.240530714
2022_3195_3208,0
2022_3195_3210,0
2022_3195_3211,0
2022_3195_3218,0.778104732
2022_3195_3224,0.775751968
2022_3195_3229,0.72499982
2022_3195_3230,0.782366702
2022_3195_3231,0
2022_3195_3234,0
2022_3195_3235,0
2022_3195_3237,0.734621783
2022_3195_3238,0.496895655
2022_3195_3242,0.6385478
2022_3195_3243,0.612850252
2022_3195_3246,0
2022_3195_3255,0.702779848
2022_3195_3257,0
2022_3195_3261,0.478388098
2022_3195_3268,0
2022_3195_3269,0.670933836
2022_3195_3273,0.561365672
2022_3195_3274,0.604220531
2022_3195_3276,0
2022_3195_3279,0.563520016
2022_3195_3283,0
2022_3195_3286,0.757159647
2022_3195_3291,0.740188983
2022_3195_3301,0
2022_3195_3304,0.587692378
2022_3195_3314,0
2022_3195_3323,0.499211517
2022_3195_3326,0.556349352
2022_3195_3328,0.566979727
2022_3195_3332,0
2022_3195_3343,0.687739912
2022_3195_3372,0.401823319
2022_3195_3376,0
2022_3195_3377,0.617308127
2022_3195_3378,0.361246076
2022_3195_3390,0
2022_3195_3397,0
2022_3195_3400,0
2022_3195_3416,0
2022_3195_3424,0.67119704
2022_3195_3426,0.758939804
2022_3195_3428,0.611133814
2022_3195_3437,0.697240816
2022_3195_3439,0
2022_3195_3450,0.400504264
2022_3196_3199,0
2022_3196_3208,0
2022_3196_3210,0
2022_3196_3211,0
2022_3196_3218,1
2022_3196_3224,1
2022_3196_3229,1
2022_3196_3230,1
2022_3196_3231,0
2022_3196_3234,0
2022_3196_3235,0
2022_3196_3237,0.603863016
2022_3196_3238,0.424312461
2022_3196_3242,0.443847853
2022_3196_3243,0.471662719
2022_3196_3246,0
2022_3196_3255,1
2022_3196_3257,0
2022_3196_3261,0
2022_3196_3268,0
2022_3196_3269,0.569647006
2022_3196_3273,0.450439844
2022_3196_3274,0.507460715
2022_3196_3276,0
2022_3196_3279,0
2022_3196_3283,0
2022_3196_3286,1
2022_3196_3291,0.52082263
2022_3196_3301,0
2022_3196_3304,0
2022_3196_3314,0
2022_3196_3323,0
2022_3196_3326,0
2022_3196_3328,0
2022_3196_3332,0
2022_3196_3343,0.599037856
2022_3196_3372,0.356554572
2022_3196_3376,0
2022_3196_3377,0.388627562
2022_3196_3378,0.37467553
2022_3196_3390,0
2022_3196_3397,0
2022_3196_3400,0
2022_3196_3416,0.409144627
2022_3196_3424,0.578073996
2022_3196_3426,1
2022_3196_3428,0.536114327
2022_3196_3437,0.516117815
2022_3196_3439,0
2022_3196_3450,0.422058765
2022_3199_3208,0.521187177
2022_3199_3210,0.445595689
2022_3199_3211,1
2022_3199_3218,1
2022_3199_3224,1
2022_3199_3229,1
2022_3199_3230,1
2022_3199_3231,0.283897928
2022_3199_3234,0.20983825
2022_3199_3235,0.388367267
2022_3199_3237,1
2022_3199_3238,1
2022_3199_3242,1
2022_3199_3243,1
2022_3199_3246,0.331432415
2022_3199_3255,1
2022_3199_3257,0.197780922
2022_3199_3261,0.582443961
2022_3199_3268,0.27264444
2022_3199_3269,1
2022_3199_3273,1
2022_3199_3274,1
2022_3199_3276,0.305567238
2022_3199_3279,1
2022_3199_3283,0.485843231
