ID,Pred
2022_3110_3328,0.4779803375334275
2022_3110_3332,1.9414961787419324e-05
2022_3110_3343,0.5703782401546236
2022_3110_3372,0.0010497285927951
2022_3110_3376,5.141670069413071e-06
2022_3110_3377,0.0086845265858049
2022_3110_3378,0.0001543155030771
2022_3110_3390,4.203525247554939e-06
2022_3110_3397,1.612648032645505e-05
2022_3110_3400,1.0120017233272607e-05
2022_3110_3416,0.0006274673756947
2022_3110_3424,0.5813241649781081
2022_3110_3426,0.6274398087698121
2022_3110_3428,0.4446162904997338
2022_3110_3437,0.5614498274362842
2022_3110_3439,2.750777121724647e-05
2022_3110_3450,0.0003671176073577
2022_3112_3116,0.9996125073604
2022_3112_3124,0.562188235630437
2022_3112_3125,0.9922938052750526
2022_3112_3138,0.9999959198791342
2022_3112_3140,0.9497706014049528
2022_3112_3150,0.9999959259125332
2022_3112_3160,0.999978552609057
2022_3112_3163,0.5867004453877547
2022_3112_3166,0.9999863717539164
2022_3112_3173,0.9999884015061992
2022_3112_3174,0.9999961153442538
2022_3112_3177,0.9999884015061992
2022_3112_3193,0.9999968448793148
2022_3112_3195,0.998918735572435
2022_3112_3196,0.9999901648420492
2022_3112_3199,0.9959360782634556
2022_3112_3208,0.9465172241137058
2022_3112_3210,0.8367246882876902
2022_3112_3211,0.9943123059814932
2022_3112_3218,0.9999968487678232
2022_3112_3224,0.9999968487678232
2022_3112_3229,0.9999968487678232
2022_3112_3230,0.9999968487678232
2022_3112_3231,0.8361458086386877
2022_3112_3234,0.492066706608744
2022_3112_3235,0.8183874930413098
2022_3112_3237,0.9999968487678232
2022_3112_3238,0.9997903091574226
2022_3112_3242,0.9999916746516724
2022_3112_3243,0.9999916517310028
2022_3112_3246,0.8827385604918476
2022_3112_3255,0.999996848768626
2022_3112_3257,0.6588359787051061
2022_3112_3261,0.9999707762344
2022_3112_3268,0.6973895169949709
2022_3112_3269,0.9999917690385232
2022_3112_3273,0.9998004465094548
2022_3112_3274,0.999992245048976
2022_3112_3276,0.6340316473098501
2022_3112_3279,0.9999869129760336
2022_3112_3283,0.9613996045795052
2022_3112_3286,0.9999970611722828
2022_3112_3291,0.999936869109092
2022_3112_3301,0.8670993330368002
2022_3112_3304,0.9999922099472268
2022_3112_3314,0.9726674842519883
2022_3112_3323,0.9999849573768136
2022_3112_3326,0.999986811491246
2022_3112_3328,0.999979285273502
2022_3112_3332,0.9728362745331804
2022_3112_3343,0.9999917953926524
2022_3112_3372,0.995909619225596
2022_3112_3376,0.2877261473133251
2022_3112_3377,0.9997877264974968
2022_3112_3378,0.976033076875726
2022_3112_3390,0.2309316560045679
2022_3112_3397,0.9279765665648936
2022_3112_3400,0.7148225123015411
2022_3112_3416,0.9985862683210912
2022_3112_3424,0.9999970593339508
2022_3112_3426,0.9999970593339508
2022_3112_3428,0.9999868680699592
2022_3112_3437,0.9999917729824088
2022_3112_3439,0.975270581333214
2022_3112_3450,0.9940129768557048
2022_3116_3124,0.000969227183152
2022_3116_3125,0.02918661844968
2022_3116_3138,0.99391670175143
2022_3116_3140,0.0024381238336337
2022_3116_3150,0.9953160398748856
2022_3116_3160,0.9880929089444234
2022_3116_3163,0.0003609287719477
2022_3116_3166,0.992394597419318
2022_3116_3173,0.9944093747502698
2022_3116_3174,0.9942138201257334
2022_3116_3177,0.9944093747502698
2022_3116_3193,0.9967046116622496
2022_3116_3195,0.2441464404706044
2022_3116_3196,0.994875472853261
2022_3116_3199,0.0747664574831612
2022_3116_3208,0.0034561036965946
2022_3116_3210,0.0022520463456688
2022_3116_3211,0.0288267527102843
2022_3116_3218,0.996845219905958
2022_3116_3224,0.9969208686709546
2022_3116_3229,0.996845219905958
2022_3116_3230,0.9969208686709546
2022_3116_3231,0.0023196113628725
2022_3116_3234,0.0003800609806888
2022_3116_3235,0.0017096135994761
2022_3116_3237,0.9962158967583696
2022_3116_3238,0.2321959177301128
2022_3116_3242,0.9938533865936252
2022_3116_3243,0.9938135250364296
2022_3116_3246,0.0042847989014257
2022_3116_3255,0.9969169323719308
2022_3116_3257,0.0001930746811845
2022_3116_3261,0.9848087920469172
2022_3116_3268,0.0016776217927659
2022_3116_3269,0.996345429187152
2022_3116_3273,0.4248013388273386
2022_3116_3274,0.994117968731017
2022_3116_3276,0.0005344244574477
2022_3116_3279,0.992600421590091
2022_3116_3283,0.0087174340199619
2022_3116_3286,0.9970129157852942
2022_3116_3291,0.4570520717034554
2022_3116_3301,0.0005094661937862
2022_3116_3304,0.9939269059394952
2022_3116_3314,0.0582155932927227
2022_3116_3323,0.98747569081342
2022_3116_3326,0.989592341340606
2022_3116_3328,0.9845457989202826
2022_3116_3332,0.0066125621614353
2022_3116_3343,0.9965093100468904
2022_3116_3372,0.0793432077156474
2022_3116_3376,6.006545088561888e-05
2022_3116_3377,0.6151197631617377
2022_3116_3378,0.0098533807685132
2022_3116_3390,7.599934280024563e-05
2022_3116_3397,0.0042124997437399
2022_3116_3400,0.0008125013415299
2022_3116_3416,0.0474840647092049
2022_3116_3424,0.996234101601524
2022_3116_3426,0.9968851329689036
2022_3116_3428,0.9925301981507156
2022_3116_3437,0.9963608524413112
2022_3116_3439,0.0066404774547125
2022_3116_3450,0.0444280029326045
2022_3124_3125,0.998803126791342
2022_3124_3138,0.999995484293577
2022_3124_3140,0.9355317304195035
2022_3124_3150,0.9999954953356532
2022_3124_3160,0.9999805392692392
2022_3124_3163,0.3620490761254688
2022_3124_3166,0.9999852869892948
2022_3124_3173,0.999995692151246
2022_3124_3174,0.9999957129530544
2022_3124_3177,0.999995692151246
2022_3124_3193,0.999996510775705
2022_3124_3195,0.9998580091321158
2022_3124_3196,0.99998935503997
2022_3124_3199,0.9992984840162752
2022_3124_3208,0.9505576826631434
2022_3124_3210,0.8658848681662471
2022_3124_3211,0.99625923983808
2022_3124_3218,0.9999965102116862
2022_3124_3224,0.9999965102116862
2022_3124_3229,0.9999965102116862
2022_3124_3230,0.9999965102116862
2022_3124_3231,0.8189392694264418
2022_3124_3234,0.458366372428013
2022_3124_3235,0.8704977771865826
2022_3124_3237,0.9999965102116862
2022_3124_3238,0.999873772538148
2022_3124_3242,0.999988343289561
2022_3124_3243,0.9999908623409683
2022_3124_3246,0.880395003495722
2022_3124_3255,0.9999965099451092
2022_3124_3257,0.6415545629448305
2022_3124_3261,0.9999798289657162
2022_3124_3268,0.6597538612253061
2022_3124_3269,0.999996484390018
2022_3124_3273,0.999913053747101
2022_3124_3274,0.9999884067455324
2022_3124_3276,0.6256925869253518
2022_3124_3279,0.9999858976164058
2022_3124_3283,0.9929214959271488
2022_3124_3286,0.9999965046674012
2022_3124_3291,0.999967801873484
2022_3124_3301,0.7160714193271982
2022_3124_3304,0.9999882979919612
2022_3124_3314,0.9774328635254212
2022_3124_3323,0.9999784205888732
2022_3124_3326,0.999985670720287
2022_3124_3328,0.999978074677874
2022_3124_3332,0.9733296163596654
2022_3124_3343,0.9999964917809552
2022_3124_3372,0.9992766597190867
2022_3124_3376,0.245835138569757
2022_3124_3377,0.9998652179454226
2022_3124_3378,0.9672210709411132
2022_3124_3390,0.2654509249146808
2022_3124_3397,0.9119067465296804
2022_3124_3400,0.6066492981931602
2022_3124_3416,0.9991853933384538
2022_3124_3424,0.9999965076759822
2022_3124_3426,0.9999965076759822
2022_3124_3428,0.9999858928623512
2022_3124_3437,0.9999964868322444
2022_3124_3439,0.9667443976927274
2022_3124_3450,0.99269408721617
2022_3125_3138,0.9998043359851544
2022_3125_3140,0.1009872844664502
2022_3125_3150,0.9997936032920418
2022_3125_3160,0.9994500775812062
2022_3125_3163,0.000842595060313
2022_3125_3166,0.9996498144409062
2022_3125_3173,0.9996702190368209
2022_3125_3174,0.999821702609586
2022_3125_3177,0.9996702190368209
2022_3125_3193,0.9998640642702114
2022_3125_3195,0.9525923747044516
2022_3125_3196,0.9997692856092883
2022_3125_3199,0.6741030782088144
2022_3125_3208,0.1362381114135279
2022_3125_3210,0.0648679032345519
2022_3125_3211,0.7090784061922137
2022_3125_3218,0.999866202349906
2022_3125_3224,0.9999066893184548
2022_3125_3229,0.999866202349906
2022_3125_3230,0.9999066893184548
2022_3125_3231,0.0085029413253747
2022_3125_3234,0.0013665771628127
2022_3125_3235,0.0071800389768629
2022_3125_3237,0.999875655335244
2022_3125_3238,0.913051702449112
2022_3125_3242,0.9997040757699652
2022_3125_3243,0.9998008224809304
2022_3125_3246,0.0457090317186256
2022_3125_3255,0.9999066902386792
2022_3125_3257,0.0016318638233311
2022_3125_3261,0.9996772178357556
2022_3125_3268,0.0315999637008527
2022_3125_3269,0.9998450752812664
2022_3125_3273,0.9460340087352216
2022_3125_3274,0.999723098836143
2022_3125_3276,0.0018736179149207
2022_3125_3279,0.9996613815101928
2022_3125_3283,0.1742423854701451
2022_3125_3286,0.9999111965523702
2022_3125_3291,0.985374704264095
2022_3125_3301,0.0074488663479694
2022_3125_3304,0.9997180515596178
2022_3125_3314,0.2732742701077685
2022_3125_3323,0.999490089759045
2022_3125_3326,0.9995542918115063
2022_3125_3328,0.999491997774259
2022_3125_3332,0.2414602399329644
2022_3125_3343,0.9997833797652652
2022_3125_3372,0.7435467908875142
2022_3125_3376,0.0007732749189379
2022_3125_3377,0.9901420954257476
2022_3125_3378,0.2909096464202842
2022_3125_3390,0.0007202772733985
2022_3125_3397,0.0995692676324501
2022_3125_3400,0.004898033858905
2022_3125_3416,0.8251910465423837
2022_3125_3424,0.999879525769832
2022_3125_3426,0.9998709489336568
2022_3125_3428,0.9996554023107098
2022_3125_3437,0.9997797273995654
2022_3125_3439,0.191251559485788
2022_3125_3450,0.5686256618472278
2022_3138_3140,3.554668943530945e-05
2022_3138_3150,0.4088252592550742
2022_3138_3160,0.2169218366415657
2022_3138_3163,2.946409379788314e-06
2022_3138_3166,0.3166138373280402
2022_3138_3173,0.3419222101661671
2022_3138_3174,0.3997354412639476
2022_3138_3177,0.3419222101661671
2022_3138_3193,0.4967659030744961
2022_3138_3195,0.0030343706043008
2022_3138_3196,0.3818617746844696
2022_3138_3199,0.0001977555898177
2022_3138_3208,5.884764860951439e-05
2022_3138_3210,7.272651196221505e-05
2022_3138_3211,0.0001868723895844
2022_3138_3218,0.5187912774526611
2022_3138_3224,0.5187912774526611
2022_3138_3229,0.5187912774526611
2022_3138_3230,0.5187912774526611
2022_3138_3231,2.1340998696806056e-05
2022_3138_3234,4.554774516203213e-06
2022_3138_3235,1.4028108075094067e-05
2022_3138_3237,0.4754618085043353
2022_3138_3238,0.0021206707566561
2022_3138_3242,0.3499164173230696
2022_3138_3243,0.3536201117418655
2022_3138_3246,5.409021876409976e-05
2022_3138_3255,0.529075161703162
2022_3138_3257,5.424454648974531e-06
2022_3138_3261,0.3641051149270122
2022_3138_3268,6.990645525881515e-06
2022_3138_3269,0.4415630689298835
2022_3138_3273,0.0056645115183655
2022_3138_3274,0.3698868183259943
2022_3138_3276,3.951437805567028e-06
2022_3138_3279,0.3072317997945006
2022_3138_3283,7.979909316151617e-05
2022_3138_3286,0.5403699665799591
2022_3138_3291,0.0038991496847045
2022_3138_3301,3.249355157458094e-05
2022_3138_3304,0.3613117257231648
2022_3138_3314,0.0001384662347328
2022_3138_3323,0.2516681471931332
2022_3138_3326,0.2897502135400507
2022_3138_3328,0.3475682978877809
2022_3138_3332,7.283810173854608e-05
2022_3138_3343,0.4280053117906946
2022_3138_3372,0.0008019198171756
2022_3138_3376,5.070134091713996e-06
2022_3138_3377,0.0084407215367895
2022_3138_3378,0.0001315551123183
2022_3138_3390,4.146102511174642e-06
2022_3138_3397,1.474359300496544e-05
2022_3138_3400,9.706087403523363e-06
2022_3138_3416,0.0004369912864007
2022_3138_3424,0.4881674993675104
2022_3138_3426,0.5372914473016444
2022_3138_3428,0.3057233189407154
2022_3138_3437,0.4198422407784784
2022_3138_3439,6.640365381625028e-05
2022_3138_3450,0.0003730414773226
2022_3140_3150,0.9999527716503682
2022_3140_3160,0.9999210643252175
2022_3140_3163,0.0372245832001808
2022_3140_3166,0.9999467541381436
2022_3140_3173,0.9999498891154484
2022_3140_3174,0.9999556215304548
2022_3140_3177,0.9999498891154484
2022_3140_3193,0.9999883462341224
2022_3140_3195,0.991648881957522
2022_3140_3196,0.9999615391098284
2022_3140_3199,0.9577611453691046
2022_3140_3208,0.5443308917230318
2022_3140_3210,0.2333686868785732
2022_3140_3211,0.8993739424667059
2022_3140_3218,0.9999883725728826
2022_3140_3224,0.9999883725728826
2022_3140_3229,0.9999883725728826
2022_3140_3230,0.9999883725728826
2022_3140_3231,0.3149167394231414
2022_3140_3234,0.0361772120551932
2022_3140_3235,0.2822247572496893
2022_3140_3237,0.9999662623457894
2022_3140_3238,0.9887093437289528
2022_3140_3242,0.999954080343202
2022_3140_3243,0.9999536974767192
2022_3140_3246,0.3218093271629538
2022_3140_3255,0.9999883725773424
2022_3140_3257,0.0587476295257886
2022_3140_3261,0.9998898967773446
2022_3140_3268,0.2253968685342292
2022_3140_3269,0.9999640889302102
2022_3140_3273,0.9992232144960728
2022_3140_3274,0.999957110922184
2022_3140_3276,0.0975135022065719
2022_3140_3279,0.9999516031759524
2022_3140_3283,0.661817360034188
2022_3140_3286,0.9999891530122108
2022_3140_3291,0.9996460631338528
2022_3140_3301,0.2036319789895552
2022_3140_3304,0.9999569482689046
2022_3140_3314,0.7348976504934012
2022_3140_3323,0.9998936126113678
2022_3140_3326,0.9999337879174216
2022_3140_3328,0.9998908401756822
2022_3140_3332,0.5828076802265023
2022_3140_3343,0.9999643253969732
2022_3140_3372,0.9583185891667664
2022_3140_3376,0.0172697367421709
2022_3140_3377,0.9984839511852248
2022_3140_3378,0.6966265206724926
2022_3140_3390,0.0149576287079493
2022_3140_3397,0.4193453919527899
2022_3140_3400,0.0886909867329668
2022_3140_3416,0.9766401163282228
2022_3140_3424,0.9999684523171416
2022_3140_3426,0.9999683934176355
2022_3140_3428,0.9999516232323818
2022_3140_3437,0.9999642165087378
2022_3140_3439,0.6575889144812326
2022_3140_3450,0.9356149122758683
2022_3150_3160,0.2113538088548807
2022_3150_3163,2.9437923050487866e-06
2022_3150_3166,0.2649954060268732
2022_3150_3173,0.3311801002359633
2022_3150_3174,0.3526876187276555
2022_3150_3177,0.3311801002359633
2022_3150_3193,0.4857342212188866
2022_3150_3195,0.0030235581125237
2022_3150_3196,0.3191611973655729
2022_3150_3199,0.0001966017056483
2022_3150_3208,5.867912208451264e-05
2022_3150_3210,7.258624976205275e-05
2022_3150_3211,0.000185472379889
2022_3150_3218,0.5069369536272247
2022_3150_3224,0.5081422232448426
2022_3150_3229,0.5069369536272247
2022_3150_3230,0.5081422232448426
2022_3150_3231,2.132524236253488e-05
2022_3150_3234,4.546920947279594e-06
2022_3150_3235,1.3996549688511596e-05
2022_3150_3237,0.4208838352253187
2022_3150_3238,0.0015713865637125
2022_3150_3242,0.3174123799108886
2022_3150_3243,0.3384270732207444
2022_3150_3246,5.394432489443317e-05
2022_3150_3255,0.5185974300413358
2022_3150_3257,5.421840261907679e-06
2022_3150_3261,0.3562968777354825
2022_3150_3268,6.969760990218527e-06
2022_3150_3269,0.4294986959428036
2022_3150_3273,0.0056692025549861
2022_3150_3274,0.3351047319453757
2022_3150_3276,3.945278163549062e-06
2022_3150_3279,0.2978841702778952
2022_3150_3283,7.927753670555266e-05
2022_3150_3286,0.5299395717590156
2022_3150_3291,0.00388272904157
2022_3150_3301,3.244394421382225e-05
2022_3150_3304,0.3272641139046353
2022_3150_3314,3.530605367349232e-05
2022_3150_3323,0.3373302652661071
2022_3150_3326,0.2831115162076433
2022_3150_3328,0.3399617149529129
2022_3150_3332,1.7764925056879758e-05
2022_3150_3343,0.4156850384562035
2022_3150_3372,0.0007983964134222
2022_3150_3376,5.068866857131168e-06
2022_3150_3377,0.0068566405016305
2022_3150_3378,0.0001310587750956
2022_3150_3390,4.144713794646266e-06
2022_3150_3397,1.47151485664455e-05
2022_3150_3400,9.697638681289742e-06
2022_3150_3416,0.0004328338920963
2022_3150_3424,0.4333774323986864
2022_3150_3426,0.4777707778012123
2022_3150_3428,0.2968948893071664
2022_3150_3437,0.4078699434553204
2022_3150_3439,2.482039762173284e-05
2022_3150_3450,0.0002880977262061
2022_3160_3163,1.5875560311049704e-05
2022_3160_3166,0.4279827982919278
2022_3160_3173,0.5106687729509966
2022_3160_3174,0.5372342038430375
2022_3160_3177,0.5106687729509966
2022_3160_3193,0.6013867986721491
2022_3160_3195,0.0047099107083988
2022_3160_3196,0.5105472086009143
2022_3160_3199,0.0004631022258601
2022_3160_3208,0.0001115055800719
2022_3160_3210,0.0001332152913003
2022_3160_3211,0.0005231670529037
2022_3160_3218,0.6274722318638767
2022_3160_3224,0.5517088405610002
2022_3160_3229,0.6274722318638767
2022_3160_3230,0.5517088405610002
2022_3160_3231,0.0001252594502067
2022_3160_3234,2.6336007918816976e-05
2022_3160_3235,5.962763178385138e-05
2022_3160_3237,0.615963623291833
2022_3160_3238,0.0035498043164172
2022_3160_3242,0.545932988513645
2022_3160_3243,0.5474807380779098
2022_3160_3246,8.538779471570668e-05
2022_3160_3255,0.5598763923261055
2022_3160_3257,1.8116756712177627e-05
2022_3160_3261,0.3333345495442535
2022_3160_3268,5.215320984970171e-05
2022_3160_3269,0.6215186180459955
2022_3160_3273,0.0082293023870506
2022_3160_3274,0.5691462009519062
2022_3160_3276,2.3414846077465145e-05
2022_3160_3279,0.4831962433955673
2022_3160_3283,0.0002378835062429
2022_3160_3286,0.5654300638755172
2022_3160_3291,0.0053589194301594
2022_3160_3301,9.143275191253916e-05
2022_3160_3304,0.5608435706894828
2022_3160_3314,0.0002297474627819
2022_3160_3323,0.3872946964361706
2022_3160_3326,0.4177181255145578
2022_3160_3328,0.3694000611545979
2022_3160_3332,0.0001321083926095
2022_3160_3343,0.610778723822923
2022_3160_3372,0.0018293656237118
2022_3160_3376,1.960666076648605e-05
2022_3160_3377,0.0132034716060653
2022_3160_3378,0.000371142236805
2022_3160_3390,1.3319966522805836e-05
2022_3160_3397,0.0001290985329708
2022_3160_3400,4.460616458484096e-05
2022_3160_3416,0.0013006862947229
2022_3160_3424,0.6273646520786321
2022_3160_3426,0.6502587694913897
2022_3160_3428,0.477903671330413
2022_3160_3437,0.6014908876194177
2022_3160_3439,0.0001370423686532
2022_3160_3450,0.0010293742762519
2022_3163_3166,0.9999901092734972
2022_3163_3173,0.9999968675632585
2022_3163_3174,0.999996875482011
2022_3163_3177,0.9999968675632585
2022_3163_3193,0.9999974600266622
2022_3163_3195,0.99985500721513
2022_3163_3196,0.9999928411102044
2022_3163_3199,0.9994626497447456
2022_3163_3208,0.9683713913537164
2022_3163_3210,0.9168299583781372
2022_3163_3211,0.997350625543992
2022_3163_3218,0.9999974600542112
2022_3163_3224,0.9999974600542112
2022_3163_3229,0.9999974600542112
2022_3163_3230,0.9999974600542112
2022_3163_3231,0.869245232443016
2022_3163_3234,0.5153154158430088
2022_3163_3235,0.9086390338291416
2022_3163_3237,0.9999974600542112
2022_3163_3238,0.9998966120417916
2022_3163_3242,0.9999931819996548
2022_3163_3243,0.9999938986286868
2022_3163_3246,0.926878812227006
2022_3163_3255,0.9999974600544907
2022_3163_3257,0.673707786661572
2022_3163_3261,0.9999882147490814
2022_3163_3268,0.7901320232347666
2022_3163_3269,0.9999974503486868
2022_3163_3273,0.999907146644498
2022_3163_3274,0.9999932057414048
2022_3163_3276,0.7365877952571716
2022_3163_3279,0.999991773482052
2022_3163_3283,0.995673464555858
2022_3163_3286,0.999997457857123
2022_3163_3291,0.9999679501562392
2022_3163_3301,0.8145819660817217
2022_3163_3304,0.9999931615931196
2022_3163_3314,0.984669550753022
2022_3163_3323,0.999987271272846
2022_3163_3326,0.9999916662263632
2022_3163_3328,0.999987128378086
2022_3163_3332,0.9794386821831796
2022_3163_3343,0.9999974502558626
2022_3163_3372,0.9995329951010024
2022_3163_3376,0.267551429138777
2022_3163_3377,0.9998660154836476
2022_3163_3378,0.9835242554093392
2022_3163_3390,0.2765166861593101
2022_3163_3397,0.9603798781110908
2022_3163_3400,0.6651002223316639
2022_3163_3416,0.9994330290900454
2022_3163_3424,0.9999974571306391
2022_3163_3426,0.9999974571306391
2022_3163_3428,0.9999917408961624
2022_3163_3437,0.9999974479468616
2022_3163_3439,0.9786241513005643
2022_3163_3450,0.9949744300655926
2022_3166_3173,0.4319585807473491
2022_3166_3174,0.4495485050533324
2022_3166_3177,0.4319585807473491
2022_3166_3193,0.5477093117478322
2022_3166_3195,0.0045348047232516
2022_3166_3196,0.4327973810253847
2022_3166_3199,0.000360572704236
2022_3166_3208,7.884689233445151e-05
2022_3166_3210,9.109083466051332e-05
2022_3166_3211,0.0002961567137038
2022_3166_3218,0.574163918762771
2022_3166_3224,0.5779957307064104
2022_3166_3229,0.574163918762771
2022_3166_3230,0.5779957307064104
2022_3166_3231,0.0001019365700302
2022_3166_3234,2.1487216543127653e-05
2022_3166_3235,4.8064683519017535e-05
2022_3166_3237,0.5291108238927957
2022_3166_3238,0.003216148395439
2022_3166_3242,0.4219108418836398
2022_3166_3243,0.4211045312691844
2022_3166_3246,7.313508450802007e-05
2022_3166_3255,0.588530092297578
2022_3166_3257,5.472554270695179e-06
2022_3166_3261,0.2814943412517469
2022_3166_3268,3.406839042494839e-05
2022_3166_3269,0.5406340122870685
2022_3166_3273,0.0081895871872079
2022_3166_3274,0.4427670279175451
2022_3166_3276,1.9115225937383063e-05
2022_3166_3279,0.4027505073794951
2022_3166_3283,0.0001542095018028
2022_3166_3286,0.5994076458839337
2022_3166_3291,0.0050864694389964
2022_3166_3301,3.2803709577073136e-05
2022_3166_3304,0.4335760304440284
2022_3166_3314,0.0001778620700554
2022_3166_3323,0.2881729037319842
2022_3166_3326,0.3313072678121115
2022_3166_3328,0.2688481598590728
2022_3166_3332,9.796393624578748e-05
2022_3166_3343,0.5282069242761882
2022_3166_3372,0.001225604440599
2022_3166_3376,5.084280643538894e-06
2022_3166_3377,0.0114921489925583
2022_3166_3378,0.0001875269639686
2022_3166_3390,4.156909544815929e-06
2022_3166_3397,8.34801930671955e-05
2022_3166_3400,3.1564029650998634e-05
2022_3166_3416,0.0010551430088957
2022_3166_3424,0.54153803327824
2022_3166_3426,0.5890664546982946
2022_3166_3428,0.3982494391680078
2022_3166_3437,0.5193685771906736
2022_3166_3439,9.080000800321675e-05
2022_3166_3450,0.000534616684955
2022_3173_3174,0.4324379872071658
2022_3173_3177,0.3708630646712362
2022_3173_3193,0.521672325871253
2022_3173_3195,0.0035856309144933
2022_3173_3196,0.3738624846020987
2022_3173_3199,0.000219359231657
2022_3173_3208,6.848096648151863e-05
2022_3173_3210,6.85337813477296e-05
2022_3173_3211,0.0002653302705311
2022_3173_3218,0.5465563191803225
2022_3173_3224,0.5508274089635968
2022_3173_3229,0.5465563191803225
2022_3173_3230,0.5508274089635968
2022_3173_3231,8.771578077297824e-05
2022_3173_3234,4.1361710972272775e-06
2022_3173_3235,4.259215450267379e-05
2022_3173_3237,0.5079330293683736
2022_3173_3238,0.0018283905441461
2022_3173_3242,0.4023184229172313
2022_3173_3243,0.4012771130964324
2022_3173_3246,6.324698038769259e-05
2022_3173_3255,0.5613864004383138
2022_3173_3257,4.296364040311203e-06
2022_3173_3261,0.2752042392244
2022_3173_3268,2.9643795308978417e-05
2022_3173_3269,0.5182403327656746
2022_3173_3273,0.0063097868558603
2022_3173_3274,0.4223450252530316
2022_3173_3276,1.6576781098736173e-05
2022_3173_3279,0.3377866307489087
