Season,Team1ID,Team2ID,T1FGM_mean,T1FGA_mean,T1FGM3_mean,T1FTM_mean,T1FTA_mean,T1OR_mean,T1DR_mean,T1Ast_mean,T1TO_mean,T1Stl_mean,T1Blk_mean,T1PF_mean,T2FGM_mean,T2FGA_mean,T2FGM3_mean,T2FTM_mean,T2FTA_mean,T2OR_mean,T2DR_mean,T2Ast_mean,T2TO_mean,T2Stl_mean,T2Blk_mean,T2PF_mean,T1_seed,T2_seed,seeddiff
2022,3107,3235,,,,,,,,,,,,,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,16,3,13
2022,3107,3237,,,,,,,,,,,,,,,,,,,,,,,,,16,13,3
2022,3107,3238,,,,,,,,,,,,,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,16,14,2
2022,3107,3242,,,,,,,,,,,,,,,,,,,,,,,,,16,8,8
2022,3107,3243,,,,,,,,,,,,,,,,,,,,,,,,,16,9,7
2022,3107,3246,,,,,,,,,,,,,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,16,6,10
2022,3107,3255,,,,,,,,,,,,,,,,,,,,,,,,,16,16,0
2022,3107,3257,,,,,,,,,,,,,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,16,1,15
2022,3107,3261,,,,,,,,,,,,,,,,,,,,,,,,,16,3,13
2022,3107,3268,,,,,,,,,,,,,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,16,4,12
2022,3107,3269,,,,,,,,,,,,,,,,,,,,,,,,,16,12,4
2022,3107,3273,,,,,,,,,,,,,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,16,15,1
2022,3107,3274,,,,,,,,,,,,,,,,,,,,,,,,,16,8,8
2022,3107,3276,,,,,,,,,,,,,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,16,3,13
2022,3107,3279,,,,,,,,,,,,,,,,,,,,,,,,,16,7,9
2022,3107,3283,,,,,,,,,,,,,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,16,11,5
2022,3107,3286,,,,,,,,,,,,,,,,,,,,,,,,,16,16,0
2022,3107,3291,,,,,,,,,,,,,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,16,16,0
2022,3107,3301,,,,,,,,,,,,,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,16,1,15
2022,3107,3304,,,,,,,,,,,,,,,,,,,,,,,,,16,8,8
2022,3107,3314,,,,,,,,,,,,,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,16,5,11
2022,3107,3323,,,,,,,,,,,,,,,,,,,,,,,,,16,5,11
2022,3107,3326,,,,,,,,,,,,,,,,,,,,,,,,,16,6,10
2022,3107,3328,,,,,,,,,,,,,,,,,,,,,,,,,16,4,12
2022,3107,3332,,,,,,,,,,,,,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,16,5,11
2022,3107,3343,,,,,,,,,,,,,,,,,,,,,,,,,16,11,5
2022,3107,3372,,,,,,,,,,,,,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,16,12,4
2022,3107,3376,,,,,,,,,,,,,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,16,1,15
2022,3107,3377,,,,,,,,,,,,,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,16,10,6
2022,3107,3378,,,,,,,,,,,,,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,16,9,7
2022,3107,3390,,,,,,,,,,,,,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,16,1,15
2022,3107,3397,,,,,,,,,,,,,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,16,4,12
2022,3107,3400,,,,,,,,,,,,,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,16,2,14
2022,3107,3416,,,,,,,,,,,,,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,16,7,9
2022,3107,3424,,,,,,,,,,,,,,,,,,,,,,,,,16,13,3
2022,3107,3426,,,,,,,,,,,,,,,,,,,,,,,,,16,14,2
2022,3107,3428,,,,,,,,,,,,,,,,,,,,,,,,,16,7,9
2022,3107,3437,,,,,,,,,,,,,,,,,,,,,,,,,16,11,5
2022,3107,3439,,,,,,,,,,,,,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,16,5,11
2022,3107,3450,,,,,,,,,,,,,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,16,8,8
2022,3110,3112,,,,,,,,,,,,,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,14,4,10
2022,3110,3116,,,,,,,,,,,,,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,14,10,4
2022,3110,3124,,,,,,,,,,,,,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,14,2,12
2022,3110,3125,,,,,,,,,,,,,22.0,60.5,5.5,6.5,8.5,8.0,16.0,11.0,9.5,7.0,3.0,18.0,14,12,2
2022,3110,3138,,,,,,,,,,,,,,,,,,,,,,,,,14,13,1
2022,3110,3140,,,,,,,,,,,,,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,14,6,8
2022,3110,3150,,,,,,,,,,,,,,,,,,,,,,,,,14,14,0
2022,3110,3160,,,,,,,,,,,,,,,,,,,,,,,,,14,7,7
2022,3110,3163,,,,,,,,,,,,,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,14,2,12
2022,3110,3166,,,,,,,,,,,,,,,,,,,,,,,,,14,10,4
2022,3110,3173,,,,,,,,,,,,,,,,,,,,,,,,,14,11,3
2022,3110,3174,,,,,,,,,,,,,,,,,,,,,,,,,14,13,1
2022,3110,3177,,,,,,,,,,,,,,,,,,,,,,,,,14,11,3
2022,3110,3193,,,,,,,,,,,,,,,,,,,,,,,,,14,15,-1
2022,3110,3195,,,,,,,,,,,,,26.0,61.0,9.0,5.0,11.0,5.0,14.0,8.0,9.0,8.0,3.0,21.0,14,12,2
2022,3110,3196,,,,,,,,,,,,,,,,,,,,,,,,,14,10,4
2022,3110,3199,,,,,,,,,,,,,22.0,62.0,8.0,7.0,8.0,3.0,19.0,13.0,10.0,6.0,6.0,14.0,14,11,3
2022,3110,3208,,,,,,,,,,,,,22.5,59.0,2.5,11.0,15.0,15.0,22.0,13.5,15.5,7.5,5.0,9.0,14,6,8
2022,3110,3210,,,,,,,,,,,,,25.666666666666668,59.0,4.666666666666667,8.0,12.333333333333334,11.0,21.0,11.666666666666666,11.666666666666666,7.0,3.3333333333333335,12.0,14,9,5
2022,3110,3211,,,,,,,,,,,,,23.0,42.0,5.0,8.0,14.0,9.0,26.0,16.0,19.0,5.0,2.0,14.0,14,9,5
2022,3110,3218,,,,,,,,,,,,,,,,,,,,,,,,,14,15,-1
2022,3110,3224,,,,,,,,,,,,,,,,,,,,,,,,,14,16,-2
2022,3110,3229,,,,,,,,,,,,,,,,,,,,,,,,,14,15,-1
2022,3110,3230,,,,,,,,,,,,,,,,,,,,,,,,,14,16,-2
2022,3110,3231,,,,,,,,,,,,,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,14,3,11
2022,3110,3234,,,,,,,,,,,,,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,14,2,12
2022,3110,3235,,,,,,,,,,,,,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,14,3,11
2022,3110,3237,,,,,,,,,,,,,,,,,,,,,,,,,14,13,1
2022,3110,3238,,,,,,,,,,,,,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,14,14,0
2022,3110,3242,,,,,,,,,,,,,,,,,,,,,,,,,14,8,6
2022,3110,3243,,,,,,,,,,,,,,,,,,,,,,,,,14,9,5
2022,3110,3246,,,,,,,,,,,,,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,14,6,8
2022,3110,3255,,,,,,,,,,,,,,,,,,,,,,,,,14,16,-2
2022,3110,3257,,,,,,,,,,,,,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,14,1,13
2022,3110,3261,,,,,,,,,,,,,,,,,,,,,,,,,14,3,11
2022,3110,3268,,,,,,,,,,,,,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,14,4,10
2022,3110,3269,,,,,,,,,,,,,,,,,,,,,,,,,14,12,2
2022,3110,3273,,,,,,,,,,,,,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,14,15,-1
2022,3110,3274,,,,,,,,,,,,,,,,,,,,,,,,,14,8,6
2022,3110,3276,,,,,,,,,,,,,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,14,3,11
2022,3110,3279,,,,,,,,,,,,,,,,,,,,,,,,,14,7,7
2022,3110,3283,,,,,,,,,,,,,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,14,11,3
2022,3110,3286,,,,,,,,,,,,,,,,,,,,,,,,,14,16,-2
2022,3110,3291,,,,,,,,,,,,,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,14,16,-2
2022,3110,3301,,,,,,,,,,,,,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,14,1,13
2022,3110,3304,,,,,,,,,,,,,,,,,,,,,,,,,14,8,6
2022,3110,3314,,,,,,,,,,,,,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,14,5,9
2022,3110,3323,,,,,,,,,,,,,,,,,,,,,,,,,14,5,9
2022,3110,3326,,,,,,,,,,,,,,,,,,,,,,,,,14,6,8
2022,3110,3328,,,,,,,,,,,,,,,,,,,,,,,,,14,4,10
2022,3110,3332,,,,,,,,,,,,,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,14,5,9
2022,3110,3343,,,,,,,,,,,,,,,,,,,,,,,,,14,11,3
2022,3110,3372,,,,,,,,,,,,,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,14,12,2
2022,3110,3376,,,,,,,,,,,,,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,14,1,13
2022,3110,3377,,,,,,,,,,,,,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,14,10,4
2022,3110,3378,,,,,,,,,,,,,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,14,9,5
2022,3110,3390,,,,,,,,,,,,,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,14,1,13
2022,3110,3397,,,,,,,,,,,,,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,14,4,10
2022,3110,3400,,,,,,,,,,,,,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,14,2,12
2022,3110,3416,,,,,,,,,,,,,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,14,7,7
2022,3110,3424,,,,,,,,,,,,,,,,,,,,,,,,,14,13,1
2022,3110,3426,,,,,,,,,,,,,,,,,,,,,,,,,14,14,0
2022,3110,3428,,,,,,,,,,,,,,,,,,,,,,,,,14,7,7
2022,3110,3437,,,,,,,,,,,,,,,,,,,,,,,,,14,11,3
2022,3110,3439,,,,,,,,,,,,,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,14,5,9
2022,3110,3450,,,,,,,,,,,,,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,14,8,6
2022,3112,3116,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,17.0,50.0,7.0,21.0,28.0,5.0,19.0,6.0,15.0,4.0,2.0,16.0,4,10,-6
2022,3112,3124,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,32.75,69.25,4.25,14.25,21.0,15.25,29.5,16.0,13.25,9.5,7.0,14.75,4,2,2
2022,3112,3125,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,22.0,60.5,5.5,6.5,8.5,8.0,16.0,11.0,9.5,7.0,3.0,18.0,4,12,-8
2022,3112,3138,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,13,-9
2022,3112,3140,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,19.0,52.5,7.0,12.5,15.0,10.0,22.0,11.0,15.5,5.0,3.5,17.5,4,6,-2
2022,3112,3150,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,14,-10
2022,3112,3160,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,7,-3
2022,3112,3163,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,31.0,61.8,6.2,12.8,17.8,9.2,28.4,17.8,11.8,6.8,5.2,15.2,4,2,2
2022,3112,3166,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,10,-6
2022,3112,3173,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,11,-7
2022,3112,3174,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,13,-9
2022,3112,3177,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,11,-7
2022,3112,3193,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,15,-11
2022,3112,3195,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,26.0,61.0,9.0,5.0,11.0,5.0,14.0,8.0,9.0,8.0,3.0,21.0,4,12,-8
2022,3112,3196,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,10,-6
2022,3112,3199,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,22.0,62.0,8.0,7.0,8.0,3.0,19.0,13.0,10.0,6.0,6.0,14.0,4,11,-7
2022,3112,3208,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,22.5,59.0,2.5,11.0,15.0,15.0,22.0,13.5,15.5,7.5,5.0,9.0,4,6,-2
2022,3112,3210,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,25.666666666666668,59.0,4.666666666666667,8.0,12.333333333333334,11.0,21.0,11.666666666666666,11.666666666666666,7.0,3.3333333333333335,12.0,4,9,-5
2022,3112,3211,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,23.0,42.0,5.0,8.0,14.0,9.0,26.0,16.0,19.0,5.0,2.0,14.0,4,9,-5
2022,3112,3218,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,15,-11
2022,3112,3224,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,16,-12
2022,3112,3229,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,15,-11
2022,3112,3230,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,16,-12
2022,3112,3231,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,25.0,56.75,2.0,12.75,18.0,6.0,29.0,10.5,8.0,6.0,4.75,12.0,4,3,1
2022,3112,3234,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,4,2,2
2022,3112,3235,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,4,3,1
2022,3112,3237,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,13,-9
2022,3112,3238,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,4,14,-10
2022,3112,3242,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,8,-4
2022,3112,3243,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,9,-5
2022,3112,3246,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,4,6,-2
2022,3112,3255,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,16,-12
2022,3112,3257,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,4,1,3
2022,3112,3261,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,3,1
2022,3112,3268,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,4,4,0
2022,3112,3269,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,12,-8
2022,3112,3273,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,4,15,-11
2022,3112,3274,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,,,,,,,,,,,,,4,8,-4
2022,3112,3276,23.833333333333332,57.833333333333336,8.0,9.833333333333334,16.166666666666668,6.833333333333333,25.0,10.833333333333334,9.166666666666666,10.833333333333334,4.0,15.166666666666666,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,4,3,1
