ID,Pred
2022_3110_3301,0.317767700667712
2022_3110_3304,0.3201643253174108
2022_3110_3314,0.3190727520148011
2022_3110_3323,0.3134795678733592
2022_3110_3326,0.3148569446299827
2022_3110_3328,0.31346233977416316
2022_3110_3332,0.3134795678733592
2022_3110_3343,0.3201643253174108
2022_3110_3372,0.3201643253174108
2022_3110_3376,0.31346233977416316
2022_3110_3377,0.3201643253174108
2022_3110_3378,0.3201643253174108
2022_3110_3390,0.31346233977416316
2022_3110_3397,0.31346233977416316
2022_3110_3400,0.3134980862637826
2022_3110_3416,0.3201643253174108
2022_3110_3424,0.3143097039797086
2022_3110_3426,0.33271437103683
2022_3110_3428,0.3201643253174108
2022_3110_3437,0.3201643253174108
2022_3110_3439,0.3193341892110614
2022_3110_3450,0.3201643253174108
2022_3112_3116,0.37614659249609195
2022_3112_3124,0.33152491716170784
2022_3112_3125,0.37614659249609195
2022_3112_3138,0.37614659249609195
2022_3112_3140,0.44281039821809165
2022_3112_3150,0.37029197115838974
2022_3112_3160,0.37614659249609195
2022_3112_3163,0.35810803081995124
2022_3112_3166,0.37614659249609195
2022_3112_3173,0.37614659249609195
2022_3112_3174,0.37029197115838974
2022_3112_3177,0.37614659249609195
2022_3112_3193,0.37029197115838974
2022_3112_3195,0.37614659249609195
2022_3112_3196,0.37614659249609195
2022_3112_3199,0.37029197115838974
2022_3112_3208,0.37610998900063264
2022_3112_3210,0.37614659249609195
2022_3112_3211,0.37614659249609195
2022_3112_3218,0.37614659249609195
2022_3112_3224,0.37029197115838974
2022_3112_3229,0.37029197115838974
2022_3112_3230,0.37029197115838974
2022_3112_3231,0.39006059904941454
2022_3112_3234,0.3373795384994101
2022_3112_3235,0.3373795384994101
2022_3112_3237,0.37029197115838974
2022_3112_3238,0.37614659249609195
2022_3112_3242,0.37029197115838974
2022_3112_3243,0.37614659249609195
2022_3112_3246,0.37029197115838974
2022_3112_3255,0.37029197115838974
2022_3112_3257,0.33152491716170784
2022_3112_3261,0.3373795384994101
2022_3112_3268,0.34992958421882925
2022_3112_3269,0.37029197115838974
2022_3112_3273,0.37614659249609195
2022_3112_3274,0.37614659249609195
2022_3112_3276,0.3373795384994101
2022_3112_3279,0.37029197115838974
2022_3112_3283,0.37029197115838974
2022_3112_3286,0.37614659249609195
2022_3112_3291,0.37614659249609195
2022_3112_3301,0.33583027805525667
2022_3112_3304,0.37614659249609195
2022_3112_3314,0.3750550191934822
2022_3112_3323,0.3694618350520403
2022_3112_3326,0.37083921180866375
2022_3112_3328,0.34992958421882925
2022_3112_3332,0.3694618350520403
2022_3112_3343,0.37614659249609195
2022_3112_3372,0.37614659249609195
2022_3112_3376,0.33152491716170784
2022_3112_3377,0.37614659249609195
2022_3112_3378,0.37614659249609195
2022_3112_3390,0.31336243195170443
2022_3112_3397,0.34992958421882925
2022_3112_3400,0.3315606636513273
2022_3112_3416,0.37614659249609195
2022_3112_3424,0.37029197115838974
2022_3112_3426,0.37029197115838974
2022_3112_3428,0.37614659249609195
2022_3112_3437,0.37614659249609195
2022_3112_3439,0.3753164563897425
2022_3112_3450,0.37614659249609195
2022_3116_3124,0.29076348367434696
2022_3116_3125,0.35663398080296527
2022_3116_3138,0.35663398080296527
2022_3116_3140,0.3187142910118288
2022_3116_3150,0.35077935946526306
2022_3116_3160,0.3187142910118288
2022_3116_3163,0.31201230546858116
2022_3116_3166,0.33711895806895015
2022_3116_3173,0.42041159856546156
2022_3116_3174,0.35077935946526306
2022_3116_3177,0.35663398080296527
2022_3116_3193,0.35077935946526306
2022_3116_3195,0.35663398080296527
2022_3116_3196,0.33711895806895015
2022_3116_3199,0.35077935946526306
2022_3116_3208,0.3186776875163695
2022_3116_3210,0.3187142910118288
2022_3116_3211,0.3187142910118288
2022_3116_3218,0.35663398080296527
2022_3116_3224,0.35077935946526306
2022_3116_3229,0.35077935946526306
2022_3116_3230,0.35077935946526306
2022_3116_3231,0.31201230546858116
2022_3116_3234,0.31786692680628337
2022_3116_3235,0.31786692680628337
2022_3116_3237,0.35077935946526306
2022_3116_3238,0.35663398080296527
2022_3116_3242,0.3128596696741266
2022_3116_3243,0.3187142910118288
2022_3116_3246,0.3128596696741266
2022_3116_3255,0.35077935946526306
2022_3116_3257,0.31201230546858116
2022_3116_3261,0.31786692680628337
2022_3116_3268,0.31201230546858116
2022_3116_3269,0.35077935946526306
2022_3116_3273,0.35663398080296527
2022_3116_3274,0.3187142910118288
2022_3116_3276,0.31786692680628337
2022_3116_3279,0.3128596696741266
2022_3116_3283,0.35077935946526306
2022_3116_3286,0.35663398080296527
2022_3116_3291,0.35663398080296527
2022_3116_3301,0.31631766636212993
2022_3116_3304,0.3187142910118288
2022_3116_3314,0.31762271770921907
2022_3116_3323,0.31202953356777713
2022_3116_3326,0.3134069103244007
2022_3116_3328,0.31201230546858116
2022_3116_3332,0.31202953356777713
2022_3116_3343,0.35663398080296527
2022_3116_3372,0.35663398080296527
2022_3116_3376,0.31201230546858116
2022_3116_3377,0.33711895806895015
2022_3116_3378,0.3187142910118288
2022_3116_3390,0.31201230546858116
2022_3116_3397,0.31201230546858116
2022_3116_3400,0.31204805195820057
2022_3116_3416,0.3187142910118288
2022_3116_3424,0.35077935946526306
2022_3116_3426,0.35077935946526306
2022_3116_3428,0.3187142910118288
2022_3116_3437,0.35663398080296527
2022_3116_3439,0.31788415490547933
2022_3116_3450,0.3187142910118288
2022_3124_3125,0.37979951392043254
2022_3124_3138,0.37979951392043254
2022_3124_3140,0.37979951392043254
2022_3124_3150,0.3739448925827304
2022_3124_3160,0.37979951392043254
2022_3124_3163,0.3369676215085889
2022_3124_3166,0.37979951392043254
2022_3124_3173,0.37979951392043254
2022_3124_3174,0.3739448925827304
2022_3124_3177,0.37979951392043254
2022_3124_3193,0.3739448925827304
2022_3124_3195,0.37979951392043254
2022_3124_3196,0.44758451976982183
2022_3124_3199,0.4373566192091286
2022_3124_3208,0.37976291042497323
2022_3124_3210,0.4439831711486513
2022_3124_3211,0.37979951392043254
2022_3124_3218,0.37979951392043254
2022_3124_3224,0.3739448925827304
2022_3124_3229,0.3739448925827304
2022_3124_3230,0.3739448925827304
2022_3124_3231,0.37309752837718496
2022_3124_3234,0.4238789955253931
2022_3124_3235,0.3789521497148871
2022_3124_3237,0.3739448925827304
2022_3124_3238,0.4480903153669752
2022_3124_3242,0.3739448925827304
2022_3124_3243,0.37979951392043254
2022_3124_3246,0.43437384735265744
2022_3124_3255,0.3739448925827304
2022_3124_3257,0.37294484879512557
2022_3124_3261,0.3789521497148871
2022_3124_3268,0.37309752837718496
2022_3124_3269,0.3739448925827304
2022_3124_3273,0.37979951392043254
2022_3124_3274,0.37979951392043254
2022_3124_3276,0.4453006485295776
2022_3124_3279,0.3739448925827304
2022_3124_3283,0.3739448925827304
2022_3124_3286,0.37979951392043254
2022_3124_3291,0.37979951392043254
2022_3124_3301,0.3394831994795973
2022_3124_3304,0.37979951392043254
2022_3124_3314,0.3787079406178229
2022_3124_3323,0.38592498721400315
2022_3124_3326,0.37449213323300445
2022_3124_3328,0.37309752837718496
2022_3124_3332,0.43234523181027346
2022_3124_3343,0.37979951392043254
2022_3124_3372,0.37979951392043254
2022_3124_3376,0.39521249452120333
2022_3124_3377,0.37979951392043254
2022_3124_3378,0.37979951392043254
2022_3124_3390,0.3795494974418
2022_3124_3397,0.4019975159196155
2022_3124_3400,0.3536182521327893
2022_3124_3416,0.37979951392043254
2022_3124_3424,0.3739448925827304
2022_3124_3426,0.3739448925827304
2022_3124_3428,0.37979951392043254
2022_3124_3437,0.37979951392043254
2022_3124_3439,0.4471836874365355
2022_3124_3450,0.37979951392043254
2022_3125_3138,0.3566004169026681
2022_3125_3140,0.3186807271115316
2022_3125_3150,0.350745795564966
2022_3125_3160,0.3186807271115316
2022_3125_3163,0.311978741568284
2022_3125_3166,0.3186807271115316
2022_3125_3173,0.3186807271115316
2022_3125_3174,0.350745795564966
2022_3125_3177,0.3186807271115316
2022_3125_3193,0.350745795564966
2022_3125_3195,0.33708539416865296
2022_3125_3196,0.3186807271115316
2022_3125_3199,0.31282610577382947
2022_3125_3208,0.3186441236160723
2022_3125_3210,0.3186807271115316
2022_3125_3211,0.34726236245235975
2022_3125_3218,0.3566004169026681
2022_3125_3224,0.350745795564966
2022_3125_3229,0.350745795564966
2022_3125_3230,0.350745795564966
2022_3125_3231,0.2915464160462975
2022_3125_3234,0.31783336290598624
2022_3125_3235,0.31783336290598624
2022_3125_3237,0.350745795564966
2022_3125_3238,0.3566004169026681
2022_3125_3242,0.31282610577382947
2022_3125_3243,0.3186807271115316
2022_3125_3246,0.29476603853398975
2022_3125_3255,0.350745795564966
2022_3125_3257,0.311978741568284
2022_3125_3261,0.31783336290598624
2022_3125_3268,0.311978741568284
2022_3125_3269,0.3312307728309508
2022_3125_3273,0.3566004169026681
2022_3125_3274,0.3186807271115316
2022_3125_3276,0.31783336290598624
2022_3125_3279,0.31282610577382947
2022_3125_3283,0.31282610577382947
2022_3125_3286,0.3566004169026681
2022_3125_3291,0.3566004169026681
2022_3125_3301,0.3162841024618328
2022_3125_3304,0.3186807271115316
2022_3125_3314,0.31758915380892194
2022_3125_3323,0.31199596966747994
2022_3125_3326,0.3133733464241036
2022_3125_3328,0.311978741568284
2022_3125_3332,0.31199596966747994
2022_3125_3343,0.3186807271115316
2022_3125_3372,0.33708539416865296
2022_3125_3376,0.2914917286260861
2022_3125_3377,0.3186807271115316
2022_3125_3378,0.3186807271115316
2022_3125_3390,0.311978741568284
2022_3125_3397,0.311978741568284
2022_3125_3400,0.3120144880579034
2022_3125_3416,0.3186807271115316
2022_3125_3424,0.350745795564966
2022_3125_3426,0.350745795564966
2022_3125_3428,0.3186807271115316
2022_3125_3437,0.3186807271115316
2022_3125_3439,0.3178505910051822
2022_3125_3450,0.3186807271115316
2022_3138_3140,0.3241710743454628
2022_3138_3150,0.35623614279889704
2022_3138_3160,0.3241710743454628
2022_3138_3163,0.29714700225755547
2022_3138_3166,0.3241710743454628
2022_3138_3173,0.3241710743454628
2022_3138_3174,0.3367211200648819
2022_3138_3177,0.3241710743454628
2022_3138_3193,0.35623614279889704
2022_3138_3195,0.3241710743454628
2022_3138_3196,0.3241710743454628
2022_3138_3199,0.34316138295809023
2022_3138_3208,0.32413447085000346
2022_3138_3210,0.3241710743454628
2022_3138_3211,0.3241710743454628
2022_3138_3218,0.3620907641365992
2022_3138_3224,0.35623614279889704
2022_3138_3229,0.35623614279889704
2022_3138_3230,0.35623614279889704
2022_3138_3231,0.31746908880221514
2022_3138_3234,0.32332371013991734
2022_3138_3235,0.32332371013991734
2022_3138_3237,0.3367211200648819
2022_3138_3238,0.3620907641365992
2022_3138_3242,0.31831645300776057
2022_3138_3243,0.3241710743454628
2022_3138_3246,0.31831645300776057
2022_3138_3255,0.35623614279889704
2022_3138_3257,0.31746908880221514
2022_3138_3261,0.32332371013991734
2022_3138_3268,0.31746908880221514
2022_3138_3269,0.31831645300776057
2022_3138_3273,0.3620907641365992
2022_3138_3274,0.3241710743454628
2022_3138_3276,0.32332371013991734
2022_3138_3279,0.31831645300776057
2022_3138_3283,0.31831645300776057
2022_3138_3286,0.3620907641365992
2022_3138_3291,0.3620907641365992
2022_3138_3301,0.32177444969576396
2022_3138_3304,0.3241710743454628
2022_3138_3314,0.3230795010428531
2022_3138_3323,0.31748631690141116
2022_3138_3326,0.3000505592511403
2022_3138_3328,0.31746908880221514
2022_3138_3332,0.31748631690141116
2022_3138_3343,0.3241710743454628
2022_3138_3372,0.3241710743454628
2022_3138_3376,0.2976919767464702
2022_3138_3377,0.3241710743454628
2022_3138_3378,0.35627468618905284
2022_3138_3390,0.31746908880221514
2022_3138_3397,0.31746908880221514
2022_3138_3400,0.3175048352918346
2022_3138_3416,0.3241710743454628
2022_3138_3424,0.3367211200648819
2022_3138_3426,0.35623614279889704
2022_3138_3428,0.3241710743454628
2022_3138_3437,0.3241710743454628
2022_3138_3439,0.3233409382391133
2022_3138_3450,0.3241710743454628
2022_3140_3150,0.35096535793998745
2022_3140_3160,0.3568199792776896
2022_3140_3163,0.2922348040294771
2022_3140_3166,0.3568199792776896
2022_3140_3173,0.3568199792776896
2022_3140_3174,0.35096535793998745
2022_3140_3177,0.3449879709465956
2022_3140_3193,0.35096535793998745
2022_3140_3195,0.3568199792776896
2022_3140_3196,0.3568199792776896
2022_3140_3199,0.35096535793998745
2022_3140_3208,0.33726835304821523
2022_3140_3210,0.3568199792776896
2022_3140_3211,0.3568199792776896
2022_3140_3218,0.3568199792776896
2022_3140_3224,0.35096535793998745
2022_3140_3229,0.35096535793998745
2022_3140_3230,0.35096535793998745
2022_3140_3231,0.3121983039433056
2022_3140_3234,0.3180529252810077
2022_3140_3235,0.3180529252810077
2022_3140_3237,0.35096535793998745
2022_3140_3238,0.3568199792776896
2022_3140_3242,0.35096535793998745
2022_3140_3243,0.3568199792776896
2022_3140_3246,0.33145033520597234
2022_3140_3255,0.35096535793998745
2022_3140_3257,0.29350839139785084
2022_3140_3261,0.3180529252810077
2022_3140_3268,0.3121983039433056
2022_3140_3269,0.35096535793998745
2022_3140_3273,0.3568199792776896
2022_3140_3274,0.3568199792776896
2022_3140_3276,0.3180529252810077
2022_3140_3279,0.35096535793998745
2022_3140_3283,0.35096535793998745
2022_3140_3286,0.3568199792776896
2022_3140_3291,0.3568199792776896
2022_3140_3301,0.3466339494384129
2022_3140_3304,0.3883232808012822
2022_3140_3314,0.31780871618394346
2022_3140_3323,0.3122155320425015
2022_3140_3326,0.33199757585624645
2022_3140_3328,0.3121983039433056
2022_3140_3332,0.3122155320425015
2022_3140_3343,0.3568199792776896
2022_3140_3372,0.3568199792776896
2022_3140_3376,0.3121983039433056
2022_3140_3377,0.3568199792776896
2022_3140_3378,0.3568199792776896
2022_3140_3390,0.2936001771758335
2022_3140_3397,0.3121983039433056
2022_3140_3400,0.31223405043292496
2022_3140_3416,0.3568199792776896
2022_3140_3424,0.35096535793998745
2022_3140_3426,0.35096535793998745
2022_3140_3428,0.3568199792776896
2022_3140_3437,0.3568199792776896
2022_3140_3439,0.3180701533802037
2022_3140_3450,0.3568199792776896
2022_3150_3160,0.32237524642282767
2022_3150_3163,0.31567326087958003
2022_3150_3166,0.32237524642282767
2022_3150_3173,0.32237524642282767
2022_3150_3174,0.31652062508512546
2022_3150_3177,0.32237524642282767
2022_3150_3193,0.354440314876262
2022_3150_3195,0.32237524642282767
2022_3150_3196,0.32237524642282767
2022_3150_3199,0.31652062508512546
2022_3150_3208,0.32233864292736836
2022_3150_3210,0.32237524642282767
2022_3150_3211,0.32237524642282767
2022_3150_3218,0.36029493621396413
2022_3150_3224,0.354440314876262
2022_3150_3229,0.354440314876262
2022_3150_3230,0.354440314876262
2022_3150_3231,0.31567326087958003
2022_3150_3234,0.32152788221728223
2022_3150_3235,0.32152788221728223
2022_3150_3237,0.31652062508512546
2022_3150_3238,0.34077991347994907
2022_3150_3242,0.31652062508512546
2022_3150_3243,0.32237524642282767
2022_3150_3246,0.31652062508512546
2022_3150_3255,0.354440314876262
2022_3150_3257,0.31567326087958003
2022_3150_3261,0.32152788221728223
2022_3150_3268,0.31567326087958003
2022_3150_3269,0.31652062508512546
2022_3150_3273,0.36029493621396413
2022_3150_3274,0.32237524642282767
2022_3150_3276,0.32152788221728223
2022_3150_3279,0.31652062508512546
2022_3150_3283,0.31652062508512546
2022_3150_3286,0.36029493621396413
2022_3150_3291,0.36029493621396413
2022_3150_3301,0.31997862177312886
2022_3150_3304,0.32237524642282767
2022_3150_3314,0.321283673120218
2022_3150_3323,0.31569048897877605
2022_3150_3326,0.3170678657353996
2022_3150_3328,0.31567326087958003
2022_3150_3332,0.31569048897877605
2022_3150_3343,0.32237524642282767
2022_3150_3372,0.32237524642282767
2022_3150_3376,0.31567326087958003
2022_3150_3377,0.32237524642282767
2022_3150_3378,0.32237524642282767
2022_3150_3390,0.31567326087958003
2022_3150_3397,0.31567326087958003
2022_3150_3400,0.3157090073691995
2022_3150_3416,0.32237524642282767
2022_3150_3424,0.31652062508512546
2022_3150_3426,0.33492529214224687
2022_3150_3428,0.32237524642282767
2022_3150_3437,0.32237524642282767
2022_3150_3439,0.3215451103164782
2022_3150_3450,0.32237524642282767
2022_3160_3163,0.31736671557089025
2022_3160_3166,0.36198839090527424
2022_3160_3173,0.36198839090527424
2022_3160_3174,0.35613376956757203
2022_3160_3177,0.36198839090527424
2022_3160_3193,0.35613376956757203
2022_3160_3195,0.36198839090527424
2022_3160_3196,0.36198839090527424
2022_3160_3199,0.35613376956757203
2022_3160_3208,0.32403209761867846
2022_3160_3210,0.36198839090527424
2022_3160_3211,0.36198839090527424
2022_3160_3218,0.36198839090527424
2022_3160_3224,0.35613376956757203
2022_3160_3229,0.35613376956757203
2022_3160_3230,0.35613376956757203
2022_3160_3231,0.31736671557089025
2022_3160_3234,0.32322133690859234
2022_3160_3235,0.32322133690859234
2022_3160_3237,0.35613376956757203
2022_3160_3238,0.36198839090527424
2022_3160_3242,0.37145314447036254
2022_3160_3243,0.36198839090527424
2022_3160_3246,0.31821407977643557
2022_3160_3255,0.35613376956757203
2022_3160_3257,0.31736671557089025
2022_3160_3261,0.32322133690859234
2022_3160_3268,0.31736671557089025
2022_3160_3269,0.35613376956757203
2022_3160_3273,0.36198839090527424
2022_3160_3274,0.36198839090527424
2022_3160_3276,0.32322133690859234
2022_3160_3279,0.33661874683355697
2022_3160_3283,0.35613376956757203
2022_3160_3286,0.36198839090527424
2022_3160_3291,0.36198839090527424
2022_3160_3301,0.32167207646443896
2022_3160_3304,0.36198839090527424
2022_3160_3314,0.3229771278115281
2022_3160_3323,0.31738394367008615
2022_3160_3326,0.3187613204267097
2022_3160_3328,0.31736671557089025
2022_3160_3332,0.31738394367008615
2022_3160_3343,0.36198839090527424
2022_3160_3372,0.36198839090527424
2022_3160_3376,0.31736671557089025
2022_3160_3377,0.36198839090527424
2022_3160_3378,0.36198839090527424
2022_3160_3390,0.31736671557089025
2022_3160_3397,0.31736671557089025
2022_3160_3400,0.3174024620605096
2022_3160_3416,0.3424733681712592
2022_3160_3424,0.35613376956757203
2022_3160_3426,0.35613376956757203
2022_3160_3428,0.3424733681712592
2022_3160_3437,0.36198839090527424
2022_3160_3439,0.32323856500778836
2022_3160_3450,0.36198839090527424
2022_3163_3166,0.37979951392043254
2022_3163_3173,0.44636659170943704
2022_3163_3174,0.3739448925827304
2022_3163_3177,0.37979951392043254
2022_3163_3193,0.3739448925827304
2022_3163_3195,0.37979951392043254
2022_3163_3196,0.37979951392043254
2022_3163_3199,0.43528994675416344
2022_3163_3208,0.37976291042497323
2022_3163_3210,0.37979951392043254
2022_3163_3211,0.37979951392043254
2022_3163_3218,0.37979951392043254
2022_3163_3224,0.3739448925827304
2022_3163_3229,0.3739448925827304
2022_3163_3230,0.3739448925827304
2022_3163_3231,0.37309752837718496
2022_3163_3234,0.4240446836238718
2022_3163_3235,0.4446649895462254
2022_3163_3237,0.3739448925827304
2022_3163_3238,0.37979951392043254
2022_3163_3242,0.3739448925827304
2022_3163_3243,0.4480802614855859
2022_3163_3246,0.43497701213601253
2022_3163_3255,0.3739448925827304
2022_3163_3257,0.3950092148742642
2022_3163_3261,0.3789521497148871
2022_3163_3268,0.4327679298164273
2022_3163_3269,0.3739448925827304
2022_3163_3273,0.37979951392043254
2022_3163_3274,0.37979951392043254
2022_3163_3276,0.3789521497148871
2022_3163_3279,0.3739448925827304
2022_3163_3283,0.3739448925827304
2022_3163_3286,0.37979951392043254
2022_3163_3291,0.37979951392043254
2022_3163_3301,0.3394831994795973
2022_3163_3304,0.37979951392043254
2022_3163_3314,0.3787079406178229
2022_3163_3323,0.38034417169855217
2022_3163_3326,0.37449213323300445
2022_3163_3328,0.37309752837718496
2022_3163_3332,0.43499460519615624
2022_3163_3343,0.37979951392043254
2022_3163_3372,0.37979951392043254
2022_3163_3376,0.3947688838808695
2022_3163_3377,0.37979951392043254
2022_3163_3378,0.37979951392043254
2022_3163_3390,0.3890271835158078
2022_3163_3397,0.37309752837718496
2022_3163_3400,0.4132551295868066
2022_3163_3416,0.37979951392043254
2022_3163_3424,0.3739448925827304
2022_3163_3426,0.3739448925827304
2022_3163_3428,0.37979951392043254
2022_3163_3437,0.37979951392043254
2022_3163_3439,0.37896937781408313
2022_3163_3450,0.37979951392043254
2022_3166_3173,0.35670657566558506
2022_3166_3174,0.35085195432788285
2022_3166_3177,0.35670657566558506
2022_3166_3193,0.35085195432788285
2022_3166_3195,0.35670657566558506
2022_3166_3196,0.33719155293156994
2022_3166_3199,0.35085195432788285
2022_3166_3208,0.31875028237898917
2022_3166_3210,0.3187868858744485
2022_3166_3211,0.3187868858744485
2022_3166_3218,0.35670657566558506
2022_3166_3224,0.35085195432788285
2022_3166_3229,0.35085195432788285
2022_3166_3230,0.35085195432788285
2022_3166_3231,0.31208490033120095
2022_3166_3234,0.3483866659534971
2022_3166_3235,0.31793952166890316
2022_3166_3237,0.35085195432788285
2022_3166_3238,0.35670657566558506
2022_3166_3242,0.31293226453674644
2022_3166_3243,0.3187868858744485
2022_3166_3246,0.31293226453674644
2022_3166_3255,0.35085195432788285
2022_3166_3257,0.31208490033120095
2022_3166_3261,0.31793952166890316
2022_3166_3268,0.31208490033120095
2022_3166_3269,0.35085195432788285
2022_3166_3273,0.35670657566558506
2022_3166_3274,0.3187868858744485
2022_3166_3276,0.31793952166890316
2022_3166_3279,0.31293226453674644
2022_3166_3283,0.35085195432788285
2022_3166_3286,0.35670657566558506
2022_3166_3291,0.35670657566558506
2022_3166_3301,0.3163902612247498
2022_3166_3304,0.3187868858744485
2022_3166_3314,0.31769531257183886
2022_3166_3323,0.3121021284303969
2022_3166_3326,0.31347950518702045
2022_3166_3328,0.31208490033120095
2022_3166_3332,0.3121021284303969
2022_3166_3343,0.35670657566558506
2022_3166_3372,0.35670657566558506
2022_3166_3376,0.31208490033120095
2022_3166_3377,0.33719155293156994
2022_3166_3378,0.3187868858744485
2022_3166_3390,0.31208490033120095
2022_3166_3397,0.29149832216303045
2022_3166_3400,0.31212064682082036
2022_3166_3416,0.3187868858744485
2022_3166_3424,0.35085195432788285
2022_3166_3426,0.35085195432788285
2022_3166_3428,0.3187868858744485
2022_3166_3437,0.35670657566558506
2022_3166_3439,0.3179567497680991
2022_3166_3450,0.3187868858744485
2022_3173_3174,0.3532268822297133
2022_3173_3177,0.33956648083340035
2022_3173_3193,0.3532268822297133
2022_3173_3195,0.35908150356741547
2022_3173_3196,0.3396352866716349
2022_3173_3199,0.33371185949569815
2022_3173_3208,0.32112521028081975
2022_3173_3210,0.32116181377627906
2022_3173_3211,0.32116181377627906
2022_3173_3218,0.35908150356741547
2022_3173_3224,0.3532268822297133
2022_3173_3229,0.3532268822297133
2022_3173_3230,0.3532268822297133
2022_3173_3231,0.3144598282330315
2022_3173_3234,0.32031444957073363
2022_3173_3235,0.384976569129951
2022_3173_3237,0.3532268822297133
2022_3173_3238,0.35908150356741547
2022_3173_3242,0.31530719243857686
2022_3173_3243,0.32116181377627906
2022_3173_3246,0.3184037617055237
2022_3173_3255,0.3532268822297133
2022_3173_3257,0.3408238697040845
2022_3173_3261,0.32031444957073363
2022_3173_3268,0.3144598282330315
2022_3173_3269,0.3532268822297133
2022_3173_3273,0.35908150356741547
2022_3173_3274,0.32116181377627906
2022_3173_3276,0.32031444957073363
2022_3173_3279,0.31530719243857686
2022_3173_3283,0.33371185949569815
2022_3173_3286,0.35908150356741547
2022_3173_3291,0.35908150356741547
2022_3173_3301,0.31876518912658025
2022_3173_3304,0.32116181377627906
2022_3173_3314,0.3200702404736693
2022_3173_3323,0.31447705633222744
2022_3173_3326,0.3158544330888509
2022_3173_3328,0.3144598282330315
2022_3173_3332,0.31447705633222744
