ID,Pred,Seed_A,Seed_B,Average_Score_A,Average_FGM_A,Average_FGA_A,Average_FGM3_A,Average_FGA3_A,Average_FTM_A,Average_FTA_A,Average_OR_A,Average_DR_A,Average_Ast_A,Average_TO_A,Average_Stl_A,Average_Blk_A,Average_PF_A,Average_Wins_A,Average_WinsHome_A,Average_WinsAway_A,Average_WinsOT_A,Average_Point diff_A,Average_Point diff win_A,Average_Point diff loss_A,Average_Losses_A,Average_LossesHome_A,Average_LossesAway_A,Average_LossesOT_A,Average_Score_B,Average_FGM_B,Average_FGA_B,Average_FGM3_B,Average_FGA3_B,Average_FTM_B,Average_FTA_B,Average_OR_B,Average_DR_B,Average_Ast_B,Average_TO_B,Average_Stl_B,Average_Blk_B,Average_PF_B,Average_Wins_B,Average_WinsHome_B,Average_WinsAway_B,Average_WinsOT_B,Average_Point diff_B,Average_Point diff win_B,Average_Point diff loss_B,Average_Losses_B,Average_LossesHome_B,Average_LossesAway_B,Average_LossesOT_B,538rating_A,538rating_B,Total_Score_A,Total_FGM_A,Total_FGA_A,Total_FGM3_A,Total_FGA3_A,Total_FTM_A,Total_FTA_A,Total_OR_A,Total_DR_A,Total_Ast_A,Total_TO_A,Total_Stl_A,Total_Blk_A,Total_PF_A,Total_Game played_A,Total_Game Home_A,Total_Game Away_A,Total_Game OT_A,Total_Wins_A,Total_WinsHome_A,Total_WinsAway_A,Total_WinsOT_A,Total_Point diff_A,Total_Point diff win_A,Total_Point diff loss_A,Total_Losses_A,Total_LossesHome_A,Total_LossesAway_A,Total_LossesOT_A,Total_Score_B,Total_FGM_B,Total_FGA_B,Total_FGM3_B,Total_FGA3_B,Total_FTM_B,Total_FTA_B,Total_OR_B,Total_DR_B,Total_Ast_B,Total_TO_B,Total_Stl_B,Total_Blk_B,Total_PF_B,Total_Game played_B,Total_Game Home_B,Total_Game Away_B,Total_Game OT_B,Total_Wins_B,Total_WinsHome_B,Total_WinsAway_B,Total_WinsOT_B,Total_Point diff_B,Total_Point diff win_B,Total_Point diff loss_B,Total_Losses_B,Total_LossesHome_B,Total_LossesAway_B,Total_LossesOT_B,Total_FGA3_AmenoB,Average_LossesHome_AmenoB,Total_LossesAway_AmenoB,Average_WinsOT_AmenoB,Average_WinsAway_AmenoB,Total_Point diff win_AmenoB,Average_Point diff win_AmenoB,Average_FGA_AmenoB,Total_Score_AmenoB,Total_Game played_AmenoB,Total_Wins_AmenoB,Total_Blk_AmenoB,Average_FTA_AmenoB,Average_OR_AmenoB,Total_FGM3_AmenoB,Seed_AmenoB,Total_TO_AmenoB,Average_FTM_AmenoB,Average_Point diff_AmenoB,Average_LossesOT_AmenoB,Average_PF_AmenoB,Total_OR_AmenoB,Total_Ast_AmenoB,Total_Game Away_AmenoB,Total_LossesOT_AmenoB,Average_FGM3_AmenoB,Average_FGA3_AmenoB,Total_FTM_AmenoB,Average_Score_AmenoB,Average_DR_AmenoB,Average_Wins_AmenoB,Average_TO_AmenoB,Average_Stl_AmenoB,Total_Game OT_AmenoB,Total_FGA_AmenoB,Average_Point diff loss_AmenoB,Total_WinsHome_AmenoB,Total_WinsAway_AmenoB,Total_WinsOT_AmenoB,Average_LossesAway_AmenoB,Total_LossesHome_AmenoB,Total_DR_AmenoB,Average_Losses_AmenoB,Average_Ast_AmenoB,Total_FTA_AmenoB,Total_Losses_AmenoB,Average_WinsHome_AmenoB,Total_Stl_AmenoB,Total_Point diff_AmenoB,Total_FGM_AmenoB,Total_PF_AmenoB,538rating_AmenoB,Average_Blk_AmenoB,Total_Point diff loss_AmenoB,Total_Game Home_AmenoB,Average_FGM_AmenoB
2022_3150_3163,0.5,14,2,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,74.76666666666667,29.4,60.06666666666667,7.0,20.5,8.966666666666667,12.866666666666667,8.933333333333334,25.133333333333333,18.833333333333332,13.566666666666666,9.3,4.733333333333333,13.566666666666666,0.8333333333333334,0.8,0.8666666666666667,0.0,41.2,22.266666666666666,-1.6666666666666667,0.16666666666666666,0.2,0.13333333333333333,0.0,75.98,98.35,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2243,882,1802,210,615,269,386,268,754,565,407,279,142,407,30,15,15,0,25,12,13,0,1236,668,-50,5,3,2,0,-78,0.15714285714285714,2,1.0,-0.10196078431372557,-362,-12.395698924731182,-2.6795698924731184,-271,1,-3,4,5.713978494623657,0.4537634408602145,-54,12,26,4.517204301075269,-30.23225806451613,0.0,1.7236559139784955,23,-202,2,0,-1.967741935483871,-3.177419354838708,149,-11.153763440860217,-0.5204301075268809,-0.12365591397849462,0.4010752688172037,-2.6225806451612907,3,-23,-2.720430107526881,-3,0,3,0.10196078431372549,2,9,0.12365591397849465,-7.123655913978494,190,4,-0.15714285714285714,-72,-896,-183,67,-22.36999999999999,-0.023655913978494425,-86,-1,-6.851612903225806
2022_3150_3166,0.5,14,10,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,74.82758620689656,27.96551724137931,61.06896551724138,10.275862068965518,27.896551724137932,8.620689655172415,11.862068965517242,9.241379310344827,23.96551724137931,20.896551724137932,12.344827586206897,7.517241379310345,2.8620689655172415,15.724137931034482,0.6896551724137931,0.75,0.6153846153846154,1.0,22.75862068965517,13.379310344827585,-2.0,0.3103448275862069,0.25,0.38461538461538464,0.0,75.98,82.22,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2170,811,1771,298,809,250,344,268,695,606,358,218,83,456,29,16,13,1,20,12,8,1,660,388,-58,9,4,5,0,-272,0.10714285714285715,-1,0.0,0.1493212669683257,-82,-3.5083426028921014,-3.681868743047829,-198,2,2,63,6.718576195773082,0.14571746384872064,-142,4,75,4.863181312569521,-11.7908787541713,0.0,-0.4338153503893203,23,-243,4,0,-5.243604004449389,-10.57397107897664,168,-11.214682981090107,0.6473859844271423,0.020022246941045596,1.6229143492769733,-0.8398220244716352,2,8,-2.387096774193548,-3,5,2,-0.14932126696832582,1,68,-0.020022246941045596,-9.186874304783094,232,0,-0.1071428571428571,-11,-320,-112,18,-6.239999999999995,1.8476084538375974,-78,-2,-5.417130144605117
2022_3150_3173,0.5,14,11,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,65.5,23.9,59.7,5.9,17.433333333333334,11.8,17.4,10.1,27.166666666666668,12.9,12.233333333333333,5.733333333333333,3.966666666666667,15.6,0.8333333333333334,0.7142857142857143,0.9375,1.0,21.533333333333335,11.966666666666667,-1.2,0.16666666666666666,0.2857142857142857,0.0625,0.0,75.98,83.11,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,1965,717,1791,177,523,354,522,303,815,387,367,172,119,468,30,14,16,1,25,10,15,1,646,359,-36,5,4,1,0,14,0.07142857142857145,3,0.0,-0.17279411764705888,-53,-2.095698924731183,-2.3129032258064512,7,1,-3,27,1.1806451612903253,-0.7129032258064516,-21,3,66,1.6838709677419352,-10.565591397849465,0.0,-0.3096774193548377,-12,-24,1,0,-0.8677419354838714,-0.11075268817204176,64,-1.8870967741935516,-2.553763440860216,-0.12365591397849462,1.7344086021505376,0.9440860215053766,2,-12,-3.187096774193548,-1,-2,2,0.17279411764705882,1,-52,0.12365591397849465,-1.1903225806451623,54,4,-0.0714285714285714,35,-306,-18,6,-7.1299999999999955,0.7430107526881722,-100,0,-1.3516129032258064
2022_3150_3174,0.5,14,13,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,71.5,26.366666666666667,67.4,4.666666666666667,15.866666666666667,14.1,19.9,15.7,25.466666666666665,11.933333333333334,13.266666666666667,7.733333333333333,3.6333333333333333,15.966666666666667,0.7666666666666667,0.8,0.75,1.0,16.733333333333334,11.033333333333333,-2.6666666666666665,0.23333333333333334,0.2,0.25,0.0,75.98,76.21,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2145,791,2022,140,476,423,597,471,764,358,398,232,109,479,30,10,20,1,23,8,15,1,502,331,-80,7,2,5,0,61,0.15714285714285714,-1,0.0,0.014705882352941124,-25,-1.1623655913978492,-10.012903225806454,-173,1,-1,37,-1.3193548387096747,-6.312903225806451,16,1,35,-0.6161290322580637,-5.765591397849464,0.0,-0.6763440860215049,-180,5,-3,0,0.36559139784946204,1.4559139784946247,-5,-7.887096774193552,-0.853763440860213,-0.05698924731182797,0.7010752688172026,-1.0559139784946234,2,-243,-1.7204301075268815,1,-2,2,-0.01470588235294118,3,-1,0.05698924731182797,-0.2236559139784955,-21,2,-0.15714285714285714,-25,-162,-92,-5,-0.22999999999998977,1.0763440860215057,-56,4,-3.818279569892475
2022_3150_3177,0.5,14,11,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,88.28125,34.0625,75.4375,8.65625,25.0625,11.5,15.0625,13.34375,23.28125,18.59375,13.5625,9.9375,3.5625,15.09375,0.6875,0.6666666666666666,0.7142857142857143,0.5,20.0,13.21875,-3.21875,0.3125,0.3333333333333333,0.2857142857142857,0.5,75.98,80.54,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2825,1090,2414,277,802,368,482,427,745,595,434,318,114,483,32,18,14,2,22,12,10,1,640,423,-103,10,6,4,1,-265,0.023809523809523836,0,0.5,0.05042016806722682,-117,-3.347782258064516,-18.05040322580645,-853,-1,0,32,3.518145161290324,-3.956653225806452,-121,3,-1,1.983870967741936,-9.03225806451613,-0.5,0.19657258064516192,-136,-232,3,-1,-3.623991935483871,-7.739919354838708,50,-24.66834677419355,1.331653225806452,0.022177419354838745,0.4052419354838701,-3.26008064516129,1,-635,-1.168346774193548,-3,3,2,-0.05042016806722688,-1,18,-0.02217741935483869,-6.884072580645162,94,-1,-0.023809523809523725,-111,-300,-391,-9,-4.560000000000002,1.147177419354839,-33,-4,-11.514112903225808
2022_3150_3193,0.5,14,15,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,65.06451612903226,24.483870967741936,57.67741935483871,5.967741935483871,17.35483870967742,10.129032258064516,13.483870967741936,7.935483870967742,22.838709677419356,14.32258064516129,10.935483870967742,7.870967741935484,2.4516129032258065,12.451612903225806,0.8064516129032258,0.8461538461538461,0.7777777777777778,1.0,17.032258064516128,11.548387096774194,-3.032258064516129,0.1935483870967742,0.15384615384615385,0.2222222222222222,0.0,75.98,72.91,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2017,759,1788,185,538,314,418,246,708,444,339,244,76,386,31,13,18,2,25,11,14,2,528,358,-94,6,2,4,0,-1,0.2032967032967033,0,0.0,-0.013071895424836666,-52,-1.67741935483871,-0.29032258064516014,-45,0,-3,70,5.096774193548388,1.451612903225806,-29,-1,94,3.35483870967742,-6.064516129032258,0.0,2.838709677419356,45,-81,-1,0,-0.935483870967742,-0.032258064516128115,104,-1.4516129032258078,1.774193548387096,-0.09677419354838701,3.032258064516128,-1.193548387096774,1,-9,-1.354838709677419,-2,-1,1,0.01307189542483661,3,55,0.09677419354838712,-2.612903225806452,158,3,-0.20329670329670324,-37,-188,-60,88,3.0700000000000074,2.2580645161290325,-42,1,-1.9354838709677438
2022_3150_3195,0.5,14,12,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,76.60714285714286,27.535714285714285,62.714285714285715,11.392857142857142,34.32142857142857,10.142857142857142,15.678571428571429,7.535714285714286,24.0,16.892857142857142,10.535714285714286,9.321428571428571,3.2857142857142856,15.178571428571429,0.9285714285714286,0.8461538461538461,1.0,1.0,35.07142857142857,17.75,-0.21428571428571427,0.07142857142857142,0.15384615384615385,0.0,0.0,75.98,83.19,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2145,771,1756,319,961,284,439,211,672,473,295,261,92,425,28,13,15,1,26,11,15,1,982,497,-6,2,2,0,0,-424,0.2032967032967033,4,0.0,-0.23529411764705888,-191,-7.879032258064516,-5.327188940092164,-173,3,-4,54,2.902073732718895,1.8513824884792625,-163,2,138,3.3410138248847936,-24.103686635944698,0.0,0.1117511520737331,80,-110,2,0,-6.360599078341013,-16.998847926267278,134,-12.994239631336413,0.612903225806452,-0.21889400921658986,3.4320276497695836,-2.644009216589861,2,23,-4.172811059907834,-2,-2,2,0.23529411764705882,3,91,0.21889400921658989,-5.183179723502304,137,7,-0.20329670329670324,-54,-642,-72,49,-7.209999999999994,1.4239631336405534,-130,1,-4.9873271889400925
2022_3150_3196,0.5,14,10,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,68.51612903225806,25.322580645161292,61.96774193548387,5.516129032258065,17.612903225806452,12.35483870967742,16.774193548387096,9.741935483870968,24.35483870967742,12.612903225806452,16.35483870967742,8.870967741935484,3.3870967741935485,19.483870967741936,0.6774193548387096,0.625,0.7333333333333333,1.0,7.806451612903226,7.516129032258065,-3.6129032258064515,0.3225806451612903,0.375,0.26666666666666666,0.0,75.98,81.32,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2124,785,1921,171,546,383,520,302,755,391,507,275,105,604,31,16,15,1,21,10,11,1,242,233,-112,10,6,4,0,-9,-0.01785714285714285,0,0.0,0.03137254901960784,73,2.354838709677419,-4.58064516129032,-152,0,1,41,1.8064516129032278,-0.35483870967741993,-15,4,-74,1.129032258064516,3.161290322580644,0.0,-4.193548387096774,-11,-28,2,0,-0.48387096774193594,-0.29032258064516014,35,-4.903225806451616,0.25806451612903203,0.032258064516129115,-2.38709677419355,-2.193548387096774,2,-142,-0.7741935483870965,-1,2,2,-0.03137254901960784,-1,8,-0.032258064516129004,-0.9032258064516139,56,-1,0.017857142857142905,-68,98,-86,-130,-5.339999999999989,1.3225806451612905,-24,-2,-2.7741935483870996
2022_3150_3199,0.5,14,11,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,65.76666666666667,24.9,57.03333333333333,4.733333333333333,15.1,11.233333333333333,16.0,9.033333333333333,23.633333333333333,14.333333333333334,15.4,6.233333333333333,4.5,15.866666666666667,0.5666666666666667,0.6111111111111112,0.5,0.5,8.266666666666667,9.633333333333333,-5.5,0.43333333333333335,0.3888888888888889,0.5,0.5,75.98,81.39,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,1973,747,1711,142,453,337,480,271,709,430,462,187,135,476,30,18,12,2,17,11,6,1,248,289,-165,13,7,6,1,84,-0.031746031746031744,-2,0.5,0.2647058823529411,17,0.23763440860215113,0.35376344086022016,-1,1,5,11,2.580645161290324,0.35376344086021483,14,3,-29,2.2505376344086034,2.7010752688172026,-0.5,-0.5763440860215052,20,-67,5,-1,0.2989247311827956,2.222580645161292,81,-2.1537634408602173,0.9795698924731191,0.1430107526881721,-1.4322580645161302,0.44408602150537657,1,68,1.112903225806452,-2,7,2,-0.2647058823529412,-2,54,-0.14301075268817204,-2.623655913978496,96,-4,0.031746031746031744,20,92,-48,-2,-5.409999999999997,0.20967741935483897,29,-4,-2.3516129032258064
2022_3150_3208,0.5,14,6,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,69.13793103448276,27.20689655172414,62.62068965517241,3.3793103448275863,10.793103448275861,11.344827586206897,15.413793103448276,11.758620689655173,25.17241379310345,16.06896551724138,15.413793103448276,8.586206896551724,6.137931034482759,15.10344827586207,0.6896551724137931,0.6470588235294118,0.75,1.0,20.275862068965516,12.448275862068966,-2.310344827586207,0.3103448275862069,0.35294117647058826,0.25,0.0,75.98,85.57,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2005,789,1816,98,313,329,447,341,730,466,447,249,178,438,29,17,12,2,20,11,9,2,588,361,-67,9,6,3,0,224,0.004201680672268893,1,0.0,0.014705882352941124,-55,-2.577308120133482,-5.233592880978861,-33,2,2,-32,3.166852057842048,-2.3715239154616246,58,8,-14,2.139043381535039,-9.308120133481646,0.0,0.18687430478309253,-50,-103,5,0,1.6529477196885427,6.529477196885431,89,-5.525027808676313,-0.5595105672969964,0.020022246941045596,-1.4460511679644057,-1.9087875417130142,1,-37,-2.076751946607341,-2,4,1,-0.01470588235294118,-1,33,-0.020022246941045596,-4.359288097886543,129,0,-0.004201680672268893,-42,-248,-90,36,-9.58999999999999,-1.42825361512792,-69,-3,-4.658509454949947
2022_3150_3210,0.5,14,9,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,61.03225806451613,23.032258064516128,56.74193548387097,5.516129032258065,17.677419354838708,9.451612903225806,14.290322580645162,9.838709677419354,25.258064516129032,15.290322580645162,13.419354838709678,5.935483870967742,4.354838709677419,13.225806451612904,0.6774193548387096,0.7058823529411765,0.6428571428571429,0.3333333333333333,18.322580645161292,11.451612903225806,-2.2903225806451615,0.3225806451612903,0.29411764705882354,0.35714285714285715,0.6666666666666666,75.98,85.27,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,1892,714,1759,171,548,293,443,305,783,474,416,184,135,410,31,17,14,3,21,12,9,1,568,355,-71,10,5,5,2,-11,0.06302521008403361,-1,0.6666666666666667,0.12184873949579822,-49,-1.580645161290322,0.6451612903225836,80,0,1,11,4.290322580645162,-0.45161290322580605,-15,5,17,4.03225806451613,-7.354838709677422,-0.6666666666666666,2.064516129032258,-14,-111,3,-2,-0.48387096774193594,-0.3548387096774164,125,2.5806451612903203,-0.6451612903225801,0.032258064516129115,0.5483870967741922,0.741935483870968,0,20,-2.0967741935483866,-3,4,2,-0.12184873949579833,0,-20,-0.032258064516129004,-3.580645161290324,133,-1,-0.06302521008403361,23,-228,-15,64,-9.289999999999992,0.35483870967741993,-65,-3,-0.48387096774193594
2022_3150_3211,0.5,14,9,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,69.3125,24.9375,57.5625,6.625,18.71875,12.8125,16.59375,12.28125,24.3125,14.75,14.0625,7.84375,3.96875,15.5,0.8125,0.8,0.8235294117647058,0.0,27.125,15.46875,-1.90625,0.1875,0.2,0.17647058823529413,0.0,75.98,87.36,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,2218,798,1842,212,599,410,531,393,778,472,450,251,127,496,32,15,17,0,26,12,14,0,868,495,-61,6,3,3,0,-62,0.15714285714285714,1,1.0,-0.05882352941176472,-189,-5.597782258064516,-0.1754032258064484,-246,-1,-4,19,1.9868951612903238,-2.894153225806452,-56,5,-17,0.6713709677419359,-16.157258064516128,0.0,-0.20967741935483808,-102,-109,0,0,-1.592741935483871,-1.3961693548387082,8,-5.699596774193552,0.30040322580645196,-0.10282258064516125,-0.09475806451612989,-1.16633064516129,3,-63,-2.480846774193548,-3,-1,3,0.05882352941176469,2,-15,0.10282258064516131,-3.040322580645162,45,3,-0.15714285714285714,-44,-528,-99,-22,-11.379999999999995,0.740927419354839,-75,-1,-2.389112903225808
2022_3150_3218,0.5,14,15,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,64.44827586206897,21.586206896551722,53.172413793103445,7.068965517241379,21.20689655172414,14.206896551724139,20.137931034482758,8.241379310344827,23.24137931034483,12.068965517241379,14.620689655172415,7.551724137931035,2.896551724137931,16.79310344827586,0.6896551724137931,0.7333333333333333,0.6428571428571429,0.0,2.9655172413793105,7.310344827586207,-5.827586206896552,0.3103448275862069,0.26666666666666666,0.35714285714285715,0.0,75.98,70.23,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,1869,626,1542,205,615,412,584,239,674,350,424,219,84,487,29,15,14,0,20,11,9,0,86,212,-169,9,4,5,0,-78,0.09047619047619049,-1,1.0,0.12184873949579822,94,2.5606229143492767,4.214682981090107,103,2,2,62,-1.5572858731924342,1.1457174638487206,-49,-1,9,-0.7230255839822028,8.002224694104559,0.0,-1.5027808676306993,52,13,3,0,-2.03670745272525,-3.884315906562847,6,-0.8353726362625196,1.3715239154616228,0.020022246941045596,-0.6529477196885445,-0.8743047830923247,3,237,1.4404894327030036,-2,4,3,-0.12184873949579833,1,89,-0.020022246941045596,-0.3592880978865409,-8,0,-0.09047619047619038,-12,254,73,-13,5.75,1.813125695216908,33,-1,0.9621802002224698
2022_3150_3224,0.5,14,16,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,64.32142857142857,22.571428571428573,60.892857142857146,4.607142857142857,18.321428571428573,14.571428571428571,22.321428571428573,12.642857142857142,24.75,11.642857142857142,16.928571428571427,9.035714285714286,4.0,18.392857142857142,0.6785714285714286,0.8181818181818182,0.5882352941176471,1.0,6.785714285714286,9.178571428571429,-5.785714285714286,0.32142857142857145,0.18181818181818182,0.4117647058823529,0.0,75.98,64.18,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,1801,632,1705,129,513,408,625,354,693,326,474,253,112,515,28,11,17,1,19,9,10,1,190,257,-162,9,2,7,0,24,0.17532467532467533,-3,0.0,0.17647058823529405,49,0.6923963133640552,-3.5057603686635943,171,3,3,34,-3.740783410138249,-3.2557603686635943,27,-2,-41,-1.0875576036866352,4.1820276497695845,0.0,-3.1025345622119804,-63,37,0,0,0.42511520737327224,-0.9988479262672811,10,-0.708525345622121,-0.13709677419354804,0.031105990783410142,-2.960829493087557,-2.3582949308755765,2,74,1.3986175115207375,0,3,2,-0.1764705882352941,3,70,-0.031105990783410142,0.06682027649769573,-49,0,-0.17532467532467533,-46,150,67,-41,11.799999999999997,0.709677419354839,26,3,-0.023041474654380778
