Season,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20
2022,6.281748896,9.422136687,1.944586109,4.752526926,2.597753849,-1.034840713,-3.65573986,-2.389512726,-2.181870244,1.194690054,-1.234150201,-3.150143002,0.903517078,0.019282474,-1.279604899,1.535404007,-0.010705545,2.552714816,0.462809477,-0.87989231
2022,6.281748896,9.422136687,1.944586109,4.752526926,2.597753849,-1.034840713,-3.65573986,-2.389512726,-2.181870244,1.194690054,-1.234150201,-3.150143002,0.903517078,0.019282474,-1.279604899,1.535404007,-0.010705545,2.552714816,0.462809477,-0.87989231
2022,6.514646119,9.411661503,1.748923372,4.543409521,1.577609715,-1.525465235,-3.941627887,-2.384921486,-2.03965083,1.612071647,-1.266794316,-3.417588755,0.641124105,0.272645185,-0.977139579,1.411101598,-0.1191858,2.574759857,0.37515322,-0.880608071
2022,6.392452707,9.40298169,1.803024721,4.611691901,1.919496291,-1.333041539,-3.853771707,-2.376082687,-2.10440325,1.473167481,-1.272717703,-3.345057003,0.738500791,0.182224807,-1.071646105,1.451690918,-0.082073429,2.531862452,0.413904378,-0.881460201
2022,7.209687565,11.67182727,2.902421501,5.821932774,2.013285182,-2.258825338,-5.784432938,-1.898478685,1.13154935,-0.672119647,-7.244021977,1.727353715,-1.833888143,-2.631851721,0.825580278,1.576548843,1.847032879,0.053976031,5.94706344,0.933685613
2022,6.417943406,9.379703937,1.705803178,4.524116312,1.505984657,-1.488203949,-3.982074799,-2.358020319,-2.073435471,1.643874117,-1.312277301,-3.48015983,0.64687767,0.276322976,-0.938332522,1.39963673,-0.124864014,2.485361187,0.393008593,-0.883455172
2022,6.420587237,9.398653562,1.768897527,4.57747803,1.754487131,-1.406351458,-3.901733037,-2.373097978,-2.085091384,1.540890005,-1.28164132,-3.392010804,0.698097922,0.222016095,-1.021239897,1.431353976,-0.099456697,2.527756411,0.401751265,-0.881811905
2022,6.456714115,9.402353394,1.756785269,4.560603584,1.6688691,-1.45804494,-3.922738776,-2.376610657,-2.066736041,1.575553426,-1.278046724,-3.408034134,0.672530295,0.245349662,-0.998431673,1.421323078,-0.108845424,2.54294467,0.390873265,-0.881461796
2022,6.423877935,9.385664911,1.722149853,4.536991295,1.564934676,-1.472153171,-3.962059559,-2.362844802,-2.074145714,1.619326858,-1.302982195,-3.457193135,0.657893231,0.264102682,-0.958824757,1.407289241,-0.118927855,2.499687716,0.393955397,-0.882934056
2022,6.364899909,9.424188155,1.894566207,4.694793758,2.312524283,-1.183456369,-3.732423406,-2.392468669,-2.135124238,1.310990399,-1.236387919,-3.217934523,0.826296283,0.092372882,-1.197839153,1.501086052,-0.04134551,2.57338561,0.434471172,-0.879646304
2022,6.355443893,9.430984016,1.924331501,4.721904816,2.440834219,-1.13432963,-3.692890495,-2.397709744,-2.145332045,1.258055421,-1.224703625,-3.176612037,0.855057031,0.062981823,-1.238965138,1.517200678,-0.028041361,2.586570633,0.441283415,-0.879065535
2022,6.496386027,9.393320045,1.698625911,4.503794188,1.396225042,-1.574852245,-4.003213242,-2.370076924,-2.037465466,1.687601676,-1.295394641,-3.488255508,0.607230072,0.310246089,-0.914086548,1.38755541,-0.137450903,2.530678228,0.372239974,-0.882211504
2022,6.392291392,9.435407681,1.914204198,4.70659376,2.362374404,-1.184074089,-3.711465813,-2.401808253,-2.127062945,1.289738104,-1.219980338,-3.189846554,0.830827008,0.084831497,-1.218645257,1.508099014,-0.036709269,2.603498542,0.430520384,-0.878652147
2022,6.3784313,9.405191816,1.820214634,4.628898325,2.002456394,-1.296262551,-3.829636379,-2.377612322,-2.114064672,1.439116536,-1.268184068,-3.321402633,0.758787346,0.162234734,-1.097007558,1.461918522,-0.073335925,2.534026178,0.41998825,-0.881280322
2022,6.49386688,9.390789673,1.691686914,4.498328889,1.371201361,-1.581665636,-4.011709507,-2.36802898,-2.037163975,1.698021737,-1.299340319,-3.498004636,0.602554079,0.31543348,-0.905387804,1.384306997,-0.139970742,2.524596763,0.371838065,-0.882432712
2022,6.449027485,9.394632513,1.735612433,4.543927415,1.592514789,-1.478834519,-3.948663278,-2.370361804,-2.065816107,1.607347972,-1.290086099,-3.437781473,0.658262521,0.261177853,-0.97188935,1.411411254,-0.116534163,2.524388404,0.389646927,-0.882136765
2022,6.494062915,9.407280594,1.748038803,4.546380105,1.595388913,-1.506433557,-3.939623366,-2.3811167,-2.048526937,1.605162552,-1.272538259,-3.419328608,0.649230779,0.266167063,-0.979842813,1.412867837,-0.117011893,2.56108277,0.380190212,-0.881004388
2022,6.447562641,9.442043177,1.899013242,4.683627178,2.244684681,-1.258690777,-3.739328789,-2.407956016,-2.099659296,1.337262129,-1.212895406,-3.20969833,0.794481973,0.117606009,-1.188165435,1.494446518,-0.049711131,2.628890405,0.414375837,-0.878032065
2022,6.251827387,9.37134073,1.788690596,4.632207593,2.011056854,-1.200075582,-3.846975565,-2.348742374,-2.15901075,1.423364941,-1.312405611,-3.373692452,0.791476305,0.135991965,-1.096078781,1.455875828,-0.069428235,2.436111924,0.437122311,-0.890927712
2022,6.233403637,9.369128898,1.793754248,4.639863121,2.050286761,-1.175203353,-3.837687907,-2.346693119,-2.1681453,1.4075236,-1.314767255,-3.367075193,0.803591317,0.125067127,-1.106238721,1.46042666,-0.065094281,2.42764797,0.442503826,-0.891134406
2022,6.447562641,9.442043177,1.899013242,4.683627178,2.244684681,-1.258690777,-3.739328789,-2.407956016,-2.099659296,1.337262129,-1.212895406,-3.20969833,0.794481973,0.117606009,-1.188165435,1.494446518,-0.049711131,2.628890405,0.414375837,-0.878032065
2022,6.346964441,9.406172768,1.845162923,4.655882698,2.134364227,-1.231965387,-3.79291391,-2.37788801,-2.132977725,1.385177671,-1.264479793,-3.287344979,0.793004811,0.129305326,-1.135907065,1.477958463,-0.0592859,2.530087655,0.431609718,-0.881221231
2022,6.444055337,9.405932221,1.777728548,4.580766238,1.765364739,-1.417580526,-3.894007741,-2.379248043,-2.076560541,1.535866176,-1.271378836,-3.379106372,0.695346137,0.222553682,-1.028498356,1.433307778,-0.098744916,2.548397916,0.397174534,-0.881162263
2022,6.429138891,9.439831345,1.904076894,4.691282705,2.283914589,-1.233818548,-3.73004113,-2.405906762,-2.108793845,1.321420787,-1.21525705,-3.203081072,0.806596985,0.106681171,-1.198325376,1.49899735,-0.045377177,2.620426451,0.419757353,-0.878238759
2022,3.361720207,-10.09721036,-4.676768126,3.107760751,4.876201982,-7.709354531,-2.963904199,-2.59873407,0.375042726,1.997777818,-1.087562741,3.497413845,-0.545270368,-1.072394633,-2.033506277,-0.259414254,-4.851454024,0.803876639,2.353779291,-0.380412707
2022,3.286151873,-10.07535135,-4.55004981,3.229570483,5.458993536,-7.46552857,-2.790221763,-2.614870828,0.316049726,1.758064586,-1.046953448,3.672467785,-0.407661928,-1.209961922,-2.215233491,-0.187010463,-4.79046654,0.837523925,2.39164822,-0.378581763
2022,3.400571136,-10.09077434,-4.681376978,3.096796144,4.817643024,-7.753680429,-2.975722599,-2.60446127,0.393072055,2.021173625,-1.079701531,3.491932623,-0.565781663,-1.054670391,-2.020104342,-0.265932518,-4.858117952,0.825641022,2.34333589,-0.379823397
2022,3.268136615,-10.06085886,-4.488049058,3.285738151,5.72452141,-7.364849642,-2.708131416,-2.626082011,0.295526788,1.648485267,-1.022180267,3.75858328,-0.348475858,-1.270590662,-2.300582065,-0.153624831,-4.762961222,0.866058868,2.405415778,-0.377341477
2022,3.222809664,-10.09009377,-4.557090333,3.235027089,5.496511233,-7.41274094,-2.789579513,-2.602161768,0.289612008,1.743924834,-1.066679723,3.661084856,-0.386298055,-1.226116833,-2.217843873,-0.183765382,-4.785537853,0.792647982,2.406505112,-0.379910562
2022,3.359846871,-10.06650402,-4.570304418,3.198948373,5.302073906,-7.565017488,-2.827372398,-2.623067846,0.352587925,1.821429953,-1.037506873,3.64599875,-0.456121974,-1.166262573,-2.174593729,-0.205213792,-4.807802355,0.871379742,2.370122158,-0.377754987
2022,3.137732573,-10.11867627,-4.600132864,3.224215855,5.417642299,-7.366551434,-2.826347043,-2.578140447,0.267199174,1.756859834,-1.1040851,3.591445988,-0.379027522,-1.231724092,-2.20135634,-0.201744195,-4.790922622,0.715087915,2.407091622,-0.391990042
2022,3.373706964,-10.03628816,-4.476314854,3.276643808,5.661991916,-7.452829026,-2.709201832,-2.647263777,0.339589652,1.67205152,-0.989303142,3.777554829,-0.384082312,-1.24366581,-2.296231428,-0.159033299,-4.771175699,0.940852107,2.380654292,-0.375126813
2022,3.393187066,-10.09819131,-4.701716415,3.080776377,4.744294149,-7.773651695,-3.000626668,-2.598458382,0.393955779,2.051716683,-1.091267015,3.463356191,-0.579487833,-1.039465225,-1.99460677,-0.275454195,-4.865504049,0.807815161,2.342157824,-0.380471797
2022,3.283845884,-10.07766761,-4.556401661,3.224567632,5.436087243,-7.471765444,-2.797999114,-2.612996172,0.316325706,1.76760295,-1.050565261,3.663543583,-0.41194226,-1.205213464,-2.207270794,-0.18998401,-4.792773161,0.831957045,2.391280319,-0.378784254
2022,3.26896981,-10.07631596,-4.541565931,3.239919853,5.510557601,-7.437298024,-2.7767463,-2.613831004,0.306766572,1.737087203,-1.04737027,3.683890383,-0.393242122,-1.22344362,-2.229681038,-0.18085849,-4.784890559,0.832057521,2.397227836,-0.378679423
2022,3.214738704,-10.09820069,-4.57932181,3.217517112,5.416339208,-7.434569998,-2.81680024,-2.595600472,0.290577938,1.777309107,-1.079321067,3.629850151,-0.401279218,-1.209497233,-2.189974433,-0.194172797,-4.793611029,0.773163902,2.405217458,-0.380619279
2022,3.259657163,-10.08567011,-4.567217636,3.219716034,5.418051418,-7.462485399,-2.808154831,-2.606260277,0.307881107,1.775607518,-1.061956435,3.647850339,-0.410528078,-1.204267159,-2.197523992,-0.192867046,-4.794205761,0.809575891,2.395742081,-0.379497174
2022,3.119308824,-10.1208881,-4.595069212,3.231871383,5.456872206,-7.341679205,-2.817059384,-2.576091192,0.258064624,1.741018492,-1.106446744,3.598063246,-0.36691251,-1.242648929,-2.21151628,-0.197193363,-4.786588669,0.70662396,2.412473137,-0.392196736
2022,3.263652748,-10.0653627,-4.500399879,3.276010386,5.679981397,-7.376976897,-2.723254042,-2.622436846,0.296063416,1.667032085,-1.029203236,3.741230667,-0.356798726,-1.261357551,-2.285099043,-0.159406728,-4.76744632,0.85523438,2.404700415,-0.377735209
2022,3.286151873,-10.07535135,-4.55004981,3.229570483,5.458993536,-7.46552857,-2.790221763,-2.614870828,0.316049726,1.758064586,-1.046953448,3.672467785,-0.407661928,-1.209961922,-2.215233491,-0.187010463,-4.79046654,0.837523925,2.39164822,-0.378581763
2022,3.250344516,-10.09502425,-4.592869342,3.199512214,5.325545235,-7.487672773,-2.839563362,-2.598689551,0.308995643,1.814127832,-1.076542601,3.611810294,-0.427814035,-1.185090698,-2.165366946,-0.204875602,-4.803520964,0.78709426,2.394256326,-0.380314925
2022,3.349402098,-10.07699533,-4.599074566,3.176288402,5.198321873,-7.593266857,-2.862599221,-2.614576756,0.353837954,1.86463313,-1.053866259,3.605577367,-0.475509361,-1.144754855,-2.138527396,-0.218682211,-4.818249994,0.846165051,2.368455782,-0.378672151
2022,3.296504662,-10.08124644,-4.57734494,3.204404978,5.339591603,-7.512229857,-2.826730149,-2.610358786,0.326150207,1.807290201,-1.057233148,3.634615821,-0.434758102,-1.182417485,-2.177204111,-0.20196871,-4.802873669,0.826503799,2.38497905,-0.379083786
2022,3.296504662,-10.08124644,-4.57734494,3.204404978,5.339591603,-7.512229857,-2.826730149,-2.610358786,0.326150207,1.807290201,-1.057233148,3.634615821,-0.434758102,-1.182417485,-2.177204111,-0.20196871,-4.802873669,0.826503799,2.38497905,-0.379083786
2022,3.226316968,-10.05398281,-4.435805639,3.337888029,5.975831175,-7.253851191,-2.634900561,-2.630869741,0.266513253,1.545320787,-1.008196293,3.830492898,-0.287162219,-1.331064507,-2.377510952,-0.122626642,-4.736504068,0.873140471,2.423706416,-0.376780364
2022,3.100885075,-10.12309993,-4.59000556,3.239526911,5.496102113,-7.316806976,-2.807771726,-2.574041938,0.248930074,1.72517715,-1.108808387,3.604680505,-0.354797499,-1.253573766,-2.221676221,-0.192642531,-4.782254715,0.698160006,2.417854653,-0.39240343
2022,3.119308824,-10.1208881,-4.595069212,3.231871383,5.456872206,-7.341679205,-2.817059384,-2.576091192,0.258064624,1.741018492,-1.106446744,3.598063246,-0.36691251,-1.242648929,-2.21151628,-0.197193363,-4.786588669,0.70662396,2.412473137,-0.392196736
2022,3.100885075,-10.12309993,-4.59000556,3.239526911,5.496102113,-7.316806976,-2.807771726,-2.574041938,0.248930074,1.72517715,-1.108808387,3.604680505,-0.354797499,-1.253573766,-2.221676221,-0.192642531,-4.782254715,0.698160006,2.417854653,-0.39240343
2022,3.396958458,-10.0781091,-4.635516199,3.136584342,5.003997127,-7.688749556,-2.91648201,-2.614452692,0.382164919,1.944068592,-1.058864964,3.555868888,-0.526174625,-1.096093962,-2.081407669,-0.242282972,-4.838968862,0.852932426,2.351080389,-0.378729519
2022,3.96435862,-11.8329983,-5.221790864,2.817309024,4.417505247,-9.063048444,-3.22163516,-3.86434242,-1.789076346,4.506902932,4.128486513,0.575786057,1.046194968,2.134599857,-1.492479054,-3.923485326,-1.784349309,2.670232594,3.431059877,-2.055615118
2022,3.418577102,-10.05639413,-4.575967597,3.183486066,5.218743624,-7.630278865,-2.843569349,-2.632027594,0.379577604,1.854646432,-1.025004222,3.639533276,-0.486046511,-1.140610747,-2.156057954,-0.214405967,-4.817344285,0.905121926,2.354529463,-0.37683117
2022,3.156156323,-10.11646443,-4.605196516,3.216560328,5.378412391,-7.391423664,-2.835634702,-2.580189701,0.276333724,1.772701175,-1.101723456,3.584828729,-0.391142534,-1.220799255,-2.191196399,-0.206295027,-4.795256576,0.723551869,2.401710106,-0.391783349
2022,3.244740717,-10.05177098,-4.440869291,3.330232501,5.936601268,-7.27872342,-2.64418822,-2.632918996,0.275647803,1.561162129,-1.005834649,3.823875639,-0.299277231,-1.32013967,-2.367351012,-0.127177475,-4.740838022,0.881604426,2.4183249,-0.37657367
2022,3.30147681,-10.09254615,-4.619461055,3.167566156,5.166741653,-7.57348385,-2.881385686,-2.601472547,0.336894642,1.878771997,-1.07594041,3.575940721,-0.471841718,-1.143793314,-2.120595105,-0.223865234,-4.820662916,0.802494288,2.377451444,-0.380058288
2022,3.306593363,-10.07111279,-4.549555593,3.22629245,5.439806635,-7.484943535,-2.79270424,-2.618560407,0.324942793,1.76555986,-1.041431468,3.673659202,-0.416031649,-1.203191984,-2.212040911,-0.188959441,-4.7927822,0.850858899,2.386588618,-0.37819789
2022,3.340245967,-10.08619226,-4.62429515,3.156424143,5.107370416,-7.618030914,-2.893479878,-2.607133269,0.354933758,1.902506044,-1.068207279,3.570143038,-0.492504798,-1.125900688,-2.106910805,-0.230488942,-4.827408639,0.824061263,2.366994997,-0.379476158
2022,3.100885075,-10.12309993,-4.59000556,3.239526911,5.496102113,-7.316806976,-2.807771726,-2.574041938,0.248930074,1.72517715,-1.108808387,3.604680505,-0.354797499,-1.253573766,-2.221676221,-0.192642531,-4.782254715,0.698160006,2.417854653,-0.39240343
2022,3.42595919,-10.08156717,-4.66725744,3.104249698,4.847592287,-7.75971671,-2.961521924,-2.612172163,0.401373119,2.008208207,-1.066431872,3.512267297,-0.564969667,-1.058086343,-2.0339925,-0.261502956,-4.855485691,0.85091748,2.339065472,-0.379005162
2022,3.410151374,-10.0648574,-4.599176283,3.165206419,5.135047553,-7.653067442,-2.871986592,-2.625177889,0.380585994,1.889498146,-1.03820123,3.606925617,-0.501686186,-1.123260615,-2.126963484,-0.225270851,-4.825772325,0.884781403,2.353185209,-0.377571039
2022,3.374303963,-10.08457053,-4.642106144,3.135061252,5.001201376,-7.675319978,-2.921463281,-2.608964049,0.373536704,1.94572707,-1.067853119,3.546113116,-0.521912642,-1.098306912,-2.076958629,-0.24318764,-4.838866815,0.834255043,2.355786924,-0.379307718
