ID,Pred,Season,seeddiff,T1winrate,T2winrate,T1_seed_ALL,seeddiff_vsT2_ALL,T1winrate_vsT2_ALL,T2winrate_vsT2_ALL,T1winrate_vsT2_vsT2_ALL,winratediff_ALL
2022_3110_3424,0.5,2022,1,0,,14,,0,,,-0.427318296
2022_3110_3426,0.5,2022,0,0,,14,,0,,,-0.427318296
2022_3110_3428,0.5,2022,7,0,1,14,,0,,,-0.427318296
2022_3110_3437,0.5,2022,3,0,0.666666667,14,,0,,,-0.427318296
2022_3110_3439,0.5,2022,9,0,0.5,14,,0,,,-0.427318296
2022_3110_3450,0.5,2022,6,0,1,14,,0,,,-0.427318296
2022_3112_3116,0.5,2022,-6,0.833333333,0.6,3,,0.833333333,,,0.399722954
2022_3112_3124,0.5,2022,2,0.833333333,0.191489362,3,,0.833333333,,,0.399722954
2022_3112_3125,0.5,2022,-8,0.833333333,0.833333333,3,,0.833333333,,,0.399722954
2022_3112_3138,0.5,2022,-9,0.833333333,0.5,3,,0.833333333,,,0.399722954
2022_3112_3140,0.5,2022,-2,0.833333333,0.6,3,-8,0.833333333,0.6,1,0.399722954
2022_3112_3150,0.5,2022,-10,0.833333333,,3,,0.833333333,,,0.399722954
2022_3112_3160,0.5,2022,-3,0.833333333,1,3,,0.833333333,,,0.399722954
2022_3112_3163,0.5,2022,2,0.833333333,0.1,3,2,0.833333333,0.1,1,0.399722954
2022_3112_3166,0.5,2022,-6,0.833333333,0.571428571,3,,0.833333333,,,0.399722954
2022_3112_3173,0.5,2022,-7,0.833333333,0.615384615,3,,0.833333333,,,0.399722954
2022_3112_3174,0.5,2022,-9,0.833333333,0.4,3,,0.833333333,,,0.399722954
2022_3112_3177,0.5,2022,-7,0.833333333,0.5,3,,0.833333333,,,0.399722954
2022_3112_3193,0.5,2022,-11,0.833333333,,3,,0.833333333,,,0.399722954
2022_3112_3195,0.5,2022,-8,0.833333333,0.777777778,3,,0.833333333,,,0.399722954
2022_3112_3196,0.5,2022,-6,0.833333333,0.6,3,,0.833333333,,,0.399722954
2022_3112_3199,0.5,2022,-7,0.833333333,0.384615385,3,,0.833333333,,,0.399722954
2022_3112_3208,0.5,2022,-2,0.833333333,0.470588235,3,,0.833333333,,,0.399722954
2022_3112_3210,0.5,2022,-5,0.833333333,0.5,3,,0.833333333,,,0.399722954
2022_3112_3211,0.5,2022,-5,0.833333333,0.5,3,,0.833333333,,,0.399722954
2022_3112_3218,0.5,2022,-11,0.833333333,1,3,,0.833333333,,,0.399722954
2022_3112_3224,0.5,2022,-12,0.833333333,,3,,0.833333333,,,0.399722954
2022_3112_3229,0.5,2022,-11,0.833333333,,3,,0.833333333,,,0.399722954
2022_3112_3230,0.5,2022,-12,0.833333333,,3,,0.833333333,,,0.399722954
2022_3112_3231,0.5,2022,1,0.833333333,0.375,3,-1,0.833333333,0.375,1,0.399722954
2022_3112_3234,0.5,2022,2,0.833333333,0.473684211,3,,0.833333333,,,0.399722954
2022_3112_3235,0.5,2022,1,0.833333333,0.642857143,3,,0.833333333,,,0.399722954
2022_3112_3237,0.5,2022,-9,0.833333333,,3,,0.833333333,,,0.399722954
2022_3112_3238,0.5,2022,-10,0.833333333,1,3,,0.833333333,,,0.399722954
2022_3112_3242,0.5,2022,-4,0.833333333,0.333333333,3,,0.833333333,,,0.399722954
2022_3112_3243,0.5,2022,-5,0.833333333,0.625,3,,0.833333333,,,0.399722954
2022_3112_3246,0.5,2022,-2,0.833333333,0.357142857,3,,0.833333333,,,0.399722954
2022_3112_3255,0.5,2022,-12,0.833333333,,3,,0.833333333,,,0.399722954
2022_3112_3257,0.5,2022,3,0.833333333,0.277777778,3,,0.833333333,,,0.399722954
2022_3112_3261,0.5,2022,1,0.833333333,0.538461538,3,,0.833333333,,,0.399722954
2022_3112_3268,0.5,2022,0,0.833333333,0.322580645,3,,0.833333333,,,0.399722954
2022_3112_3269,0.5,2022,-8,0.833333333,,3,,0.833333333,,,0.399722954
2022_3112_3273,0.5,2022,-11,0.833333333,1,3,,0.833333333,,,0.399722954
2022_3112_3274,0.5,2022,-4,0.833333333,0.615384615,3,,0.833333333,,,0.399722954
2022_3112_3276,0.5,2022,1,0.833333333,0.5,3,,0.833333333,,,0.399722954
2022_3112_3279,0.5,2022,-3,0.833333333,,3,,0.833333333,,,0.399722954
2022_3112_3283,0.5,2022,-7,0.833333333,0.428571429,3,,0.833333333,,,0.399722954
2022_3112_3286,0.5,2022,-12,0.833333333,1,3,,0.833333333,,,0.399722954
2022_3112_3291,0.5,2022,-12,0.833333333,1,3,,0.833333333,,,0.399722954
2022_3112_3301,0.5,2022,3,0.833333333,0.461538462,3,,0.833333333,,,0.399722954
2022_3112_3304,0.5,2022,-4,0.833333333,0.545454545,3,,0.833333333,,,0.399722954
2022_3112_3314,0.5,2022,-1,0.833333333,0.466666667,3,,0.833333333,,,0.399722954
2022_3112_3323,0.5,2022,-1,0.833333333,0.176470588,3,,0.833333333,,,0.399722954
2022_3112_3326,0.5,2022,-2,0.833333333,0.4375,3,,0.833333333,,,0.399722954
2022_3112_3328,0.5,2022,0,0.833333333,0.428571429,3,,0.833333333,,,0.399722954
2022_3112_3332,0.5,2022,-1,0.833333333,0.25,3,,0.833333333,,,0.399722954
2022_3112_3343,0.5,2022,-7,0.833333333,0.888888889,3,,0.833333333,,,0.399722954
2022_3112_3372,0.5,2022,-8,0.833333333,1,3,,0.833333333,,,0.399722954
2022_3112_3376,0.5,2022,3,0.833333333,0.235294118,3,,0.833333333,,,0.399722954
2022_3112_3377,0.5,2022,-6,0.833333333,1,3,,0.833333333,,,0.399722954
2022_3112_3378,0.5,2022,-5,0.833333333,0.6,3,,0.833333333,,,0.399722954
2022_3112_3390,0.5,2022,3,0.833333333,0.204081633,3,2,0.833333333,0.204081633,0,0.399722954
2022_3112_3397,0.5,2022,0,0.833333333,0.333333333,3,,0.833333333,,,0.399722954
2022_3112_3400,0.5,2022,2,0.833333333,0.434782609,3,,0.833333333,,,0.399722954
2022_3112_3416,0.5,2022,-3,0.833333333,1,3,,0.833333333,,,0.399722954
2022_3112_3424,0.5,2022,-9,0.833333333,,3,,0.833333333,,,0.399722954
2022_3112_3426,0.5,2022,-10,0.833333333,,3,,0.833333333,,,0.399722954
2022_3112_3428,0.5,2022,-3,0.833333333,1,3,,0.833333333,,,0.399722954
2022_3112_3437,0.5,2022,-7,0.833333333,0.666666667,3,,0.833333333,,,0.399722954
2022_3112_3439,0.5,2022,-1,0.833333333,0.5,3,,0.833333333,,,0.399722954
2022_3112_3450,0.5,2022,-4,0.833333333,1,3,,0.833333333,,,0.399722954
2022_3116_3124,0.5,2022,8,0.4,0.191489362,7.2,8,0.4,0.191489362,0,-0.109224258
2022_3116_3125,0.5,2022,-2,0.4,0.833333333,7.2,,0.4,,,-0.109224258
2022_3116_3138,0.5,2022,-3,0.4,0.5,7.2,,0.4,,,-0.109224258
2022_3116_3140,0.5,2022,4,0.4,0.6,7.2,,0.4,,,-0.109224258
2022_3116_3150,0.5,2022,-4,0.4,,7.2,,0.4,,,-0.109224258
2022_3116_3160,0.5,2022,3,0.4,1,7.2,,0.4,,,-0.109224258
2022_3116_3163,0.5,2022,8,0.4,0.1,7.2,,0.4,,,-0.109224258
2022_3116_3166,0.5,2022,0,0.4,0.571428571,7.2,,0.4,,,-0.109224258
2022_3116_3173,0.5,2022,-1,0.4,0.615384615,7.2,-5,0.4,0.615384615,1,-0.109224258
2022_3116_3174,0.5,2022,-3,0.4,0.4,7.2,,0.4,,,-0.109224258
2022_3116_3177,0.5,2022,-1,0.4,0.5,7.2,,0.4,,,-0.109224258
2022_3116_3193,0.5,2022,-5,0.4,,7.2,,0.4,,,-0.109224258
2022_3116_3195,0.5,2022,-2,0.4,0.777777778,7.2,,0.4,,,-0.109224258
2022_3116_3196,0.5,2022,0,0.4,0.6,7.2,,0.4,,,-0.109224258
2022_3116_3199,0.5,2022,-1,0.4,0.384615385,7.2,,0.4,,,-0.109224258
2022_3116_3208,0.5,2022,4,0.4,0.470588235,7.2,,0.4,,,-0.109224258
2022_3116_3210,0.5,2022,1,0.4,0.5,7.2,,0.4,,,-0.109224258
2022_3116_3211,0.5,2022,1,0.4,0.5,7.2,,0.4,,,-0.109224258
2022_3116_3218,0.5,2022,-5,0.4,1,7.2,,0.4,,,-0.109224258
2022_3116_3224,0.5,2022,-6,0.4,,7.2,,0.4,,,-0.109224258
2022_3116_3229,0.5,2022,-5,0.4,,7.2,,0.4,,,-0.109224258
2022_3116_3230,0.5,2022,-6,0.4,,7.2,,0.4,,,-0.109224258
2022_3116_3231,0.5,2022,7,0.4,0.375,7.2,,0.4,,,-0.109224258
2022_3116_3234,0.5,2022,8,0.4,0.473684211,7.2,,0.4,,,-0.109224258
2022_3116_3235,0.5,2022,7,0.4,0.642857143,7.2,,0.4,,,-0.109224258
2022_3116_3237,0.5,2022,-3,0.4,,7.2,,0.4,,,-0.109224258
2022_3116_3238,0.5,2022,-4,0.4,1,7.2,,0.4,,,-0.109224258
2022_3116_3242,0.5,2022,2,0.4,0.333333333,7.2,,0.4,,,-0.109224258
2022_3116_3243,0.5,2022,1,0.4,0.625,7.2,,0.4,,,-0.109224258
2022_3116_3246,0.5,2022,4,0.4,0.357142857,7.2,,0.4,,,-0.109224258
2022_3116_3255,0.5,2022,-6,0.4,,7.2,,0.4,,,-0.109224258
2022_3116_3257,0.5,2022,9,0.4,0.277777778,7.2,,0.4,,,-0.109224258
2022_3116_3261,0.5,2022,7,0.4,0.538461538,7.2,,0.4,,,-0.109224258
2022_3116_3268,0.5,2022,6,0.4,0.322580645,7.2,,0.4,,,-0.109224258
2022_3116_3269,0.5,2022,-2,0.4,,7.2,,0.4,,,-0.109224258
2022_3116_3273,0.5,2022,-5,0.4,1,7.2,,0.4,,,-0.109224258
2022_3116_3274,0.5,2022,2,0.4,0.615384615,7.2,,0.4,,,-0.109224258
2022_3116_3276,0.5,2022,7,0.4,0.5,7.2,,0.4,,,-0.109224258
2022_3116_3279,0.5,2022,3,0.4,,7.2,,0.4,,,-0.109224258
2022_3116_3283,0.5,2022,-1,0.4,0.428571429,7.2,,0.4,,,-0.109224258
2022_3116_3286,0.5,2022,-6,0.4,1,7.2,,0.4,,,-0.109224258
2022_3116_3291,0.5,2022,-6,0.4,1,7.2,,0.4,,,-0.109224258
2022_3116_3301,0.5,2022,9,0.4,0.461538462,7.2,,0.4,,,-0.109224258
2022_3116_3304,0.5,2022,2,0.4,0.545454545,7.2,,0.4,,,-0.109224258
2022_3116_3314,0.5,2022,5,0.4,0.466666667,7.2,,0.4,,,-0.109224258
2022_3116_3323,0.5,2022,5,0.4,0.176470588,7.2,,0.4,,,-0.109224258
2022_3116_3326,0.5,2022,4,0.4,0.4375,7.2,,0.4,,,-0.109224258
2022_3116_3328,0.5,2022,6,0.4,0.428571429,7.2,,0.4,,,-0.109224258
2022_3116_3332,0.5,2022,5,0.4,0.25,7.2,,0.4,,,-0.109224258
2022_3116_3343,0.5,2022,-1,0.4,0.888888889,7.2,,0.4,,,-0.109224258
2022_3116_3372,0.5,2022,-2,0.4,1,7.2,,0.4,,,-0.109224258
2022_3116_3376,0.5,2022,9,0.4,0.235294118,7.2,,0.4,,,-0.109224258
2022_3116_3377,0.5,2022,0,0.4,1,7.2,,0.4,,,-0.109224258
2022_3116_3378,0.5,2022,1,0.4,0.6,7.2,,0.4,,,-0.109224258
2022_3116_3390,0.5,2022,9,0.4,0.204081633,7.2,,0.4,,,-0.109224258
2022_3116_3397,0.5,2022,6,0.4,0.333333333,7.2,,0.4,,,-0.109224258
2022_3116_3400,0.5,2022,8,0.4,0.434782609,7.2,,0.4,,,-0.109224258
2022_3116_3416,0.5,2022,3,0.4,1,7.2,,0.4,,,-0.109224258
2022_3116_3424,0.5,2022,-3,0.4,,7.2,,0.4,,,-0.109224258
2022_3116_3426,0.5,2022,-4,0.4,,7.2,,0.4,,,-0.109224258
2022_3116_3428,0.5,2022,3,0.4,1,7.2,,0.4,,,-0.109224258
2022_3116_3437,0.5,2022,-1,0.4,0.666666667,7.2,,0.4,,,-0.109224258
2022_3116_3439,0.5,2022,5,0.4,0.5,7.2,,0.4,,,-0.109224258
2022_3116_3450,0.5,2022,2,0.4,1,7.2,,0.4,,,-0.109224258
2022_3124_3125,0.5,2022,-10,0.808510638,0.833333333,1.638297872,,0.808510638,,,0.290867374
2022_3124_3138,0.5,2022,-11,0.808510638,0.5,1.638297872,,0.808510638,,,0.290867374
2022_3124_3140,0.5,2022,-4,0.808510638,0.6,1.638297872,,0.808510638,,,0.290867374
2022_3124_3150,0.5,2022,-12,0.808510638,,1.638297872,,0.808510638,,,0.290867374
2022_3124_3160,0.5,2022,-5,0.808510638,1,1.638297872,,0.808510638,,,0.290867374
2022_3124_3163,0.5,2022,0,0.808510638,0.1,1.638297872,2,0.808510638,0.1,0,0.290867374
2022_3124_3166,0.5,2022,-8,0.808510638,0.571428571,1.638297872,,0.808510638,,,0.290867374
2022_3124_3173,0.5,2022,-9,0.808510638,0.615384615,1.638297872,,0.808510638,,,0.290867374
2022_3124_3174,0.5,2022,-11,0.808510638,0.4,1.638297872,,0.808510638,,,0.290867374
2022_3124_3177,0.5,2022,-9,0.808510638,0.5,1.638297872,,0.808510638,,,0.290867374
2022_3124_3193,0.5,2022,-13,0.808510638,,1.638297872,,0.808510638,,,0.290867374
2022_3124_3195,0.5,2022,-10,0.808510638,0.777777778,1.638297872,,0.808510638,,,0.290867374
2022_3124_3196,0.5,2022,-8,0.808510638,0.6,1.638297872,-8,0.808510638,0.6,1,0.290867374
2022_3124_3199,0.5,2022,-9,0.808510638,0.384615385,1.638297872,-5.5,0.808510638,0.384615385,1,0.290867374
2022_3124_3208,0.5,2022,-4,0.808510638,0.470588235,1.638297872,,0.808510638,,,0.290867374
2022_3124_3210,0.5,2022,-7,0.808510638,0.5,1.638297872,-3,0.808510638,0.5,1,0.290867374
2022_3124_3211,0.5,2022,-7,0.808510638,0.5,1.638297872,,0.808510638,,,0.290867374
2022_3124_3218,0.5,2022,-13,0.808510638,1,1.638297872,,0.808510638,,,0.290867374
2022_3124_3224,0.5,2022,-14,0.808510638,,1.638297872,,0.808510638,,,0.290867374
2022_3124_3229,0.5,2022,-13,0.808510638,,1.638297872,,0.808510638,,,0.290867374
2022_3124_3230,0.5,2022,-14,0.808510638,,1.638297872,,0.808510638,,,0.290867374
2022_3124_3231,0.5,2022,-1,0.808510638,0.375,1.638297872,,0.808510638,,,0.290867374
2022_3124_3234,0.5,2022,0,0.808510638,0.473684211,1.638297872,-1,0.808510638,0.473684211,1,0.290867374
2022_3124_3235,0.5,2022,-1,0.808510638,0.642857143,1.638297872,,0.808510638,,,0.290867374
2022_3124_3237,0.5,2022,-11,0.808510638,,1.638297872,,0.808510638,,,0.290867374
2022_3124_3238,0.5,2022,-12,0.808510638,1,1.638297872,-13,0.808510638,1,1,0.290867374
2022_3124_3242,0.5,2022,-6,0.808510638,0.333333333,1.638297872,,0.808510638,,,0.290867374
2022_3124_3243,0.5,2022,-7,0.808510638,0.625,1.638297872,,0.808510638,,,0.290867374
2022_3124_3246,0.5,2022,-4,0.808510638,0.357142857,1.638297872,-1,0.808510638,0.357142857,1,0.290867374
2022_3124_3255,0.5,2022,-14,0.808510638,,1.638297872,,0.808510638,,,0.290867374
2022_3124_3257,0.5,2022,1,0.808510638,0.277777778,1.638297872,-3.5,0.808510638,0.277777778,0.5,0.290867374
2022_3124_3261,0.5,2022,-1,0.808510638,0.538461538,1.638297872,,0.808510638,,,0.290867374
2022_3124_3268,0.5,2022,-2,0.808510638,0.322580645,1.638297872,,0.808510638,,,0.290867374
2022_3124_3269,0.5,2022,-10,0.808510638,,1.638297872,,0.808510638,,,0.290867374
2022_3124_3273,0.5,2022,-13,0.808510638,1,1.638297872,,0.808510638,,,0.290867374
2022_3124_3274,0.5,2022,-6,0.808510638,0.615384615,1.638297872,,0.808510638,,,0.290867374
2022_3124_3276,0.5,2022,-1,0.808510638,0.5,1.638297872,-4.5,0.808510638,0.5,1,0.290867374
2022_3124_3279,0.5,2022,-5,0.808510638,,1.638297872,,0.808510638,,,0.290867374
2022_3124_3283,0.5,2022,-9,0.808510638,0.428571429,1.638297872,,0.808510638,,,0.290867374
