89,0.42106404806639464,0.5789359519336054
90,0.41728451527712307,0.5827154847228769
91,0.45984344347842415,0.5401565565215758
92,0.7585844092934815,0.24141559070651852
93,0.45866373683758166,0.5413362631624183
94,0.4313609399016829,0.5686390600983171
95,0.29844899556948173,0.7015510044305182
96,0.4354875044441419,0.564512495555858
97,0.4360581188981576,0.5639418811018424
98,0.4410746812563069,0.5589253187436931
99,0.41728451527712307,0.5827154847228769
100,0.4696326658275777,0.5303673341724223
101,0.4614462463923455,0.5385537536076545
102,0.4622567551846267,0.5377432448153733
103,0.4313609399016829,0.5686390600983171
104,0.29525416628928425,0.7047458337107158
105,0.4360581188981576,0.5639418811018424
106,0.45840029100826046,0.5415997089917395
107,0.4354875044441419,0.564512495555858
108,0.4352250540542634,0.5647749459457365
109,0.2918106208807976,0.7081893791192024
110,0.2918106208807976,0.7081893791192024
111,0.4877300832334795,0.5122699167665206
112,0.4360581188981576,0.5639418811018424
113,0.4561409613404127,0.5438590386595873
114,0.4513188636549536,0.5486811363450463
115,0.4432370233917077,0.5567629766082923
116,0.4561409613404127,0.5438590386595873
117,0.4481819230896658,0.5518180769103342
118,0.40627092530295383,0.5937290746970462
119,0.3311459165202682,0.6688540834797319
120,0.46844510502746883,0.5315548949725312
121,0.37486384654394045,0.6251361534560596
122,0.4360581188981576,0.5639418811018424
123,0.466282762892068,0.533717237107932
124,0.4622567551846267,0.5377432448153733
125,0.4627710429759574,0.5372289570240425
126,0.4279614683053379,0.572038531694662
127,0.4313609399016829,0.5686390600983171
128,0.4313609399016829,0.5686390600983171
129,0.4279614683053379,0.572038531694662
130,0.43498310145660346,0.5650168985433965
131,0.45335845178564876,0.5466415482143512
132,0.41644200872683756,0.5835579912731624
133,0.34722430317066266,0.6527756968293372
134,0.4110947815721449,0.5889052184278551
135,0.2553060039631897,0.7446939960368104
136,0.34722430317066266,0.6527756968293372
137,0.10346483249713481,0.8965351675028653
138,0.25792623561680517,0.742073764383195
139,0.25484375786530955,0.7451562421346904
140,0.5458777086130431,0.454122291386957
141,0.3486641018318237,0.6513358981681762
142,0.345564626269838,0.654435373730162
143,0.34892693716630585,0.651073062833694
144,0.35507321313278173,0.6449267868672182
145,0.25792623561680517,0.742073764383195
146,0.2553060039631897,0.7446939960368104
147,0.34722430317066266,0.6527756968293372
148,0.36283399357543084,0.6371660064245691
149,0.38078043148498136,0.6192195685150186
150,0.36283399357543084,0.6371660064245691
151,0.36283399357543084,0.6371660064245691
152,0.24126846745742472,0.7587315325425753
153,0.25635515361740013,0.7436448463826
154,0.25792623561680517,0.742073764383195
155,0.25635515361740013,0.7436448463826
156,0.17436176585491753,0.8256382341450825
157,0.3775239378925567,0.6224760621074432
158,0.36729404582740033,0.6327059541725996
159,0.2572607382773922,0.7427392617226078
160,0.24126846745742472,0.7587315325425753
161,0.38078043148498136,0.6192195685150186
162,0.3486641018318237,0.6513358981681762
163,0.38078043148498136,0.6192195685150186
164,0.25635515361740013,0.7436448463826
165,0.4077294040864876,0.5922705959135124
166,0.3775239378925567,0.6224760621074432
167,0.38317515554844495,0.6168248444515549
168,0.26838507424814895,0.731614925751851
169,0.24126846745742472,0.7587315325425753
170,0.36283399357543084,0.6371660064245691
171,0.3775239378925567,0.6224760621074432
172,0.3250350234494124,0.6749649765505876
173,0.36283399357543084,0.6371660064245691
174,0.23832023320033674,0.7616797667996633
175,0.23832023320033674,0.7616797667996633
176,0.3799186619560203,0.6200813380439796
177,0.36283399357543084,0.6371660064245691
178,0.38078043148498136,0.6192195685150186
179,0.39515005427506283,0.6048499457249372
180,0.38078043148498136,0.6192195685150186
181,0.38078043148498136,0.6192195685150186
182,0.38625494314654507,0.6137450568534548
183,0.2526886198602868,0.7473113801397132
184,0.24175738022667734,0.7582426197733226
185,0.4110947815721449,0.5889052184278551
186,0.24914193945549354,0.7508580605445065
187,0.35507321313278173,0.6449267868672182
188,0.58611310573326,0.41388689426673997
189,0.38078043148498136,0.6192195685150186
190,0.3775239378925567,0.6224760621074432
191,0.25484375786530955,0.7451562421346904
192,0.2572607382773922,0.7427392617226078
193,0.25792623561680517,0.742073764383195
194,0.25484375786530955,0.7451562421346904
195,0.3269339426251414,0.6730660573748586
196,0.38078043148498136,0.6192195685150186
197,0.2526886198602868,0.7473113801397132
198,0.9478246820719427,0.052175317928057206
199,0.4605997072305376,0.5394002927694623
200,0.46571124398153235,0.5342887560184677
201,0.4784556709725404,0.5215443290274596
202,0.46450665192792134,0.5354933480720788
203,0.446503390872204,0.553496609127796
204,0.5076320521941231,0.49236794780587695
205,0.4673388102795995,0.5326611897204006
206,0.19752076217123776,0.8024792378287623
207,0.46766513765808515,0.5323348623419148
208,0.4692927039561523,0.5307072960438477
209,0.47148711220616146,0.5285128877938385
210,0.4569567444837535,0.5430432555162465
211,0.4673388102795995,0.5326611897204006
212,0.4784556709725404,0.5215443290274596
213,0.49050824159262607,0.5094917584073739
214,0.4784556709725404,0.5215443290274596
215,0.4784556709725404,0.5215443290274596
216,0.4644169313698666,0.5355830686301334
217,0.4751546009905173,0.5248453990094829
218,0.47148711220616146,0.5285128877938385
219,0.4751546009905173,0.5248453990094829
220,0.4967281357389483,0.5032718642610516
221,0.49430796766742535,0.5056920323325746
222,0.4828969852242656,0.5171030147757344
223,0.4586668699333071,0.541333130066693
224,0.46711682360516155,0.5328831763948385
225,0.49430796766742535,0.5056920323325746
226,0.47272242605093917,0.5272775739490608
227,0.49430796766742535,0.5056920323325746
228,0.4751546009905173,0.5248453990094829
229,0.49048086223038007,0.50951913776962
230,0.49430796766742535,0.5056920323325746
231,0.4883156172846759,0.5116843827153239
232,0.46571124398153235,0.5342887560184677
233,0.4644169313698666,0.5355830686301334
234,0.47467631972749197,0.5253236802725081
235,0.49430796766742535,0.5056920323325746
236,0.4784556709725404,0.5215443290274596
237,0.47307205520120077,0.5269279447987992
238,0.45704614931559934,0.5429538506844005
239,0.45704614931559934,0.5429538506844005
240,0.5185293292124948,0.4814706707875052
241,0.4784556709725404,0.5215443290274596
242,0.49430796766742535,0.5056920323325746
243,0.49048086223038007,0.50951913776962
244,0.49430796766742535,0.5056920323325746
245,0.49430796766742535,0.5056920323325746
246,0.4883156172846759,0.5116843827153239
247,0.45787306261467897,0.542126937385321
248,0.4614802630756002,0.5385197369243997
249,0.4995573343458551,0.500442665654145
250,0.45872496395455825,0.5412750360454417
251,0.47272242605093917,0.5272775739490608
252,0.4995573343458551,0.500442665654145
253,0.4967281357389483,0.5032718642610516
254,0.4967281357389483,0.5032718642610516
255,0.446503390872204,0.553496609127796
256,0.4586668699333071,0.541333130066693
257,0.46450665192792134,0.5354933480720788
258,0.446503390872204,0.553496609127796
259,0.4586668699333071,0.541333130066693
260,0.49231038027275087,0.5076896197272491
261,0.4508367077152057,0.5491632922847944
262,0.14485362534095056,0.8551463746590494
263,0.14872070013182204,0.851279299868178
264,0.17913750192763372,0.8208624980723662
265,0.14485362534095056,0.8551463746590494
266,0.15800073281834076,0.8419992671816592
267,0.7653323874534261,0.2346676125465738
268,0.16586812348258773,0.8341318765174123
269,0.1555259682843764,0.8444740317156235
270,0.1555259682843764,0.8444740317156235
271,0.16586812348258773,0.8341318765174123
272,0.14485362534095056,0.8551463746590494
273,0.14485362534095056,0.8551463746590494
274,0.01969514709956314,0.980304852900437
275,0.10996899486931211,0.8900310051306878
276,0.17534200847214093,0.8246579915278591
277,0.2227525362452317,0.7772474637547682
278,0.1745651867467766,0.8254348132532234
279,0.14216545739220782,0.8578345426077922
280,0.14293193740479607,0.857068062595204
281,0.14485362534095056,0.8551463746590494
282,0.14293193740479607,0.857068062595204
283,0.17638741310951295,0.8236125868904871
284,0.3265430646774474,0.6734569353225526
285,0.17913750192763372,0.8208624980723662
286,0.14485362534095056,0.8551463746590494
287,0.0037600731460159633,0.9962399268539841
288,0.17534200847214093,0.8246579915278591
289,0.16784933800705962,0.8321506619929405
290,0.32707078809033857,0.6729292119096615
291,0.14293193740479607,0.857068062595204
292,0.15001494341082866,0.8499850565891712
293,0.17534200847214093,0.8246579915278591
294,0.1852505696350668,0.8147494303649333
295,0.1513931080623853,0.8486068919376146
296,0.14216545739220782,0.8578345426077922
297,0.1744607596594146,0.8255392403405853
298,0.19945582429982273,0.8005441757001772
299,0.17901281206714276,0.8209871879328572
300,0.16586812348258773,0.8341318765174123
301,0.14216545739220782,0.8578345426077922
302,0.14216545739220782,0.8578345426077922
303,0.17401793975791469,0.8259820602420854
304,0.17913750192763372,0.8208624980723662
305,0.17534200847214093,0.8246579915278591
306,0.369610872005234,0.630389127994766
307,0.17534200847214093,0.8246579915278591
308,0.17534200847214093,0.8246579915278591
309,0.3544396529336917,0.6455603470663083
310,0.14485362534095056,0.8551463746590494
311,0.14216545739220782,0.8578345426077922
312,0.1342353660776839,0.8657646339223162
313,0.14485362534095056,0.8551463746590494
314,0.17334633397259686,0.8266536660274031
315,0.3550350923658202,0.6449649076341799
316,0.1684276908735561,0.831572309126444
317,0.17401793975791469,0.8259820602420854
318,0.15800073281834076,0.8419992671816592
319,0.14485362534095056,0.8551463746590494
320,0.14485362534095056,0.8551463746590494
321,0.15800073281834076,0.8419992671816592
322,0.15142512713984285,0.8485748728601571
323,0.029876582191085688,0.9701234178089143
324,0.14822990116714285,0.851770098832857
325,0.7246795532479557,0.27532044675204426
326,0.7439079817563506,0.25609201824364947
327,0.7202141723394941,0.27978582766050586
328,0.7311735391309062,0.26882646086909384
329,0.7609679998881163,0.23903200011188383
330,0.7244775055319064,0.27552249446809357
331,0.715647447707944,0.2843525522920561
332,0.7246795532479557,0.27532044675204426
333,0.7264064091295958,0.2735935908704042
334,0.7128278805820425,0.28717211941795745
335,0.7130401986647183,0.2869598013352817
336,0.7304315145667701,0.26956848543323
337,0.7278555291192416,0.2721444708807584
338,0.7439079817563506,0.25609201824364947
339,0.7442655206150061,0.255734479384994
340,0.9051449301320382,0.0948550698679617
341,0.6590089592268528,0.3409910407731474
342,0.7128278805820425,0.28717211941795745
343,0.7128278805820425,0.28717211941795745
344,0.7128278805820425,0.28717211941795745
345,0.8382814010606925,0.1617185989393074
346,0.7637510891942109,0.2362489108057892
347,0.7637510891942109,0.2362489108057892
348,0.7246795532479557,0.27532044675204426
349,0.6918352064893154,0.3081647935106846
350,0.7407574640106354,0.2592425359893647
351,0.7304315145667701,0.26956848543323
352,0.8982550845959937,0.10174491540400632
353,0.7128278805820425,0.28717211941795745
354,0.7725717573647675,0.22742824263523254
355,0.7565829864970048,0.24341701350299516
356,0.7439079817563506,0.25609201824364947
357,0.7246795532479557,0.27532044675204426
358,0.6590089592268528,0.3409910407731474
359,0.7409365807043711,0.259063419295629
360,0.7565829864970048,0.24341701350299516
361,0.7407574640106354,0.2592425359893647
362,0.7278555291192416,0.2721444708807584
363,0.6455439723273788,0.3544560276726213
364,0.6455439723273788,0.3544560276726213
365,0.7637510891942109,0.2362489108057892
366,0.7442655206150061,0.255734479384994
367,0.7439079817563506,0.25609201824364947
368,0.7442946640685778,0.2557053359314221
369,0.7439079817563506,0.25609201824364947
370,0.750295950034225,0.24970404996577508
371,0.7439079817563506,0.25609201824364947
372,0.7183323572251978,0.2816676427748021
373,0.7038291253395094,0.29617087466049075
374,0.9750763035835496,0.024923696416450536
375,0.7149218189288464,0.2850781810711536
376,0.7325396716767072,0.26746032832329286
377,0.7725717573647675,0.22742824263523254
378,0.7439079817563506,0.25609201824364947
379,0.7637510891942109,0.2362489108057892
380,0.7311735391309062,0.26882646086909384
381,0.7246795532479557,0.27532044675204426
382,0.7202141723394941,0.27978582766050586
383,0.7311735391309062,0.26882646086909384
384,0.715647447707944,0.2843525522920561
385,0.7439079817563506,0.25609201824364947
386,0.7277986930763245,0.27220130692367545
387,0.5800138434489108,0.4199861565510893
388,0.5417728036336833,0.45822719636631665
389,0.553747543262651,0.446252456737349
390,0.9428967186145011,0.05710328138549894
391,0.5618104504533422,0.4381895495466578
392,0.5545619669019765,0.44543803309802354
393,0.5609327138855857,0.4390672861144142
394,0.5681811974369515,0.43181880256304855
395,0.5400639742365134,0.45993602576348663
396,0.5400639742365134,0.45993602576348663
397,0.5618104504533422,0.4381895495466578
398,0.4492947919896356,0.5507052080103644
399,0.5818343882481773,0.41816561175182265
400,0.5800138434489108,0.4199861565510893
401,0.5800138434489108,0.4199861565510893
402,0.5155240979018334,0.4844759020981665
403,0.5400639742365134,0.45993602576348663
404,0.5400639742365134,0.45993602576348663
405,0.5400639742365134,0.45993602576348663
406,0.5839636439707384,0.4160363560292616
407,0.5836758824324001,0.4163241175676
408,0.5851078795758786,0.4148921204241215
409,0.5463281512672444,0.45367184873275557
410,0.5155240979018334,0.4844759020981665
411,0.5750853786247603,0.42491462137523983
412,0.5644666470050307,0.4355333529949693
413,0.5769757112067821,0.4230242887932179
414,0.5400639742365134,0.45993602576348663
415,0.5958213298514771,0.404178670148523
416,0.5869315863070247,0.4130684136929754
417,0.5839636439707384,0.4160363560292616
418,0.5545619669019765,0.44543803309802354
419,0.5155240979018334,0.4844759020981665
420,0.5745457161191739,0.42545428388082607
421,0.5820729092656295,0.4179270907343707
422,0.5800138434489108,0.4199861565510893
423,0.5736493247666884,0.4263506752333116
424,0.5171607427022848,0.48283925729771504
425,0.5171607427022848,0.48283925729771504
426,0.5893564385001897,0.4106435614998104
427,0.5800138434489108,0.4199861565510893
428,0.5750853786247603,0.42491462137523983
429,0.581888934720983,0.4181110652790171
430,0.9090195748865575,0.09098042511344256
431,0.5802492025344834,0.41975079746551663
432,0.5859951934614012,0.41400480653859895
433,0.5366751290442521,0.46332487095574787
434,0.5271113820378022,0.4728886179621977
435,0.792386958423133,0.2076130415768671
436,0.5317817250126204,0.4682182749873796
437,0.17795276436505325,0.8220472356349466
438,0.5958213298514771,0.404178670148523
439,0.5839636439707384,0.4160363560292616
440,0.5909519136472917,0.4090480863527084
441,0.553747543262651,0.446252456737349
442,0.5463281512672444,0.45367184873275557
443,0.5417728036336833,0.45822719636631665
444,0.553747543262651,0.446252456737349
445,0.5527121333471788,0.44728786665282116
446,0.5818343882481773,0.41816561175182265
447,0.5447679405213565,0.45523205947864354
448,0.7469579766750677,0.25304202332493236
449,0.7176153827603992,0.28238461723960084
450,0.9558201907389868,0.0441798092610131
451,0.7638838111970918,0.23611618880290827
452,0.7614298600052123,0.2385701399947877
453,0.7687076360280128,0.2312923639719871
454,0.4009764049678979,0.5990235950321021
455,0.7256224738812931,0.27437752611870697
456,0.7056070050964041,0.29439299490359583
457,0.7614298600052123,0.2385701399947877
458,0.7711231689849042,0.2288768310150958
459,0.7885615282310227,0.2114384717689774
460,0.7711231689849042,0.2288768310150958
461,0.7711231689849042,0.2288768310150958
462,0.6928876836405056,0.30711231635949454
463,0.7198406675294459,0.2801593324705541
464,0.7256224738812931,0.27437752611870697
465,0.7198406675294459,0.2801593324705541
466,0.7907208385206717,0.2092791614793284
467,0.7885615282310227,0.2114384717689774
468,0.7885615282310227,0.2114384717689774
469,0.7614298600052123,0.2385701399947877
470,0.6928876836405056,0.30711231635949454
471,0.7885615282310227,0.2114384717689774
472,0.7638838111970918,0.23611618880290827
473,0.7885615282310227,0.2114384717689774
474,0.7198406675294459,0.2801593324705541
475,0.9739148031755253,0.026085196824474566
476,0.7885615282310227,0.2114384717689774
477,0.7900976449961677,0.2099023550038323
478,0.7614298600052123,0.2385701399947877
479,0.6928876836405056,0.30711231635949454
480,0.7711231689849042,0.2288768310150958
481,0.7885615282310227,0.2114384717689774
482,0.773649141821532,0.22635085817846795
483,0.7711231689849042,0.2288768310150958
484,0.6880878007644073,0.3119121992355927
485,0.6880878007644073,0.3119121992355927
486,0.16132510535636646,0.8386748946436337
487,0.8061268144364693,0.19387318556353078
488,0.7885615282310227,0.2114384717689774
489,0.7985637607921735,0.2014362392078266
490,0.7885615282310227,0.2114384717689774
491,0.7885615282310227,0.2114384717689774
492,0.7913318676701045,0.20866813232989548
493,0.7034416849339946,0.2965583150660054
494,0.6928876836405056,0.30711231635949454
495,0.8041359611194563,0.1958640388805437
496,0.7018586295966102,0.2981413704033899
497,0.7653217978049662,0.23467820219503382
498,0.8330980338965205,0.16690196610347957
499,0.7907208385206717,0.2092791614793284
500,0.7907208385206717,0.2092791614793284
501,0.7176153827603992,0.28238461723960084
502,0.7614298600052123,0.2385701399947877
503,0.7469579766750677,0.25304202332493236
504,0.7176153827603992,0.28238461723960084
505,0.7502476286338317,0.2497523713661684
506,0.7885615282310227,0.2114384717689774
507,0.7000111434654313,0.2999888565345688
508,0.45175673264317207,0.5482432673568279
509,0.5542522386868811,0.44574776131311894
510,0.45930344089622127,0.5406965591037787
511,0.45394284003233604,0.546057159967664
512,0.45394284003233604,0.546057159967664
513,0.45930344089622127,0.5406965591037787
514,0.4334946502035507,0.5665053497964493
515,0.4419387066482554,0.5580612933517446
516,0.45930344089622127,0.5406965591037787
517,0.45930344089622127,0.5406965591037787
518,0.5185221942954621,0.48147780570453785
519,0.45930344089622127,0.5406965591037787
520,0.45930344089622127,0.5406965591037787
521,0.3762150992622032,0.6237849007377968
522,0.4317404932188965,0.5682595067811034
523,0.4334946502035507,0.5665053497964493
524,0.4317404932188965,0.5682595067811034
525,0.5397492347261574,0.4602507652738427
526,0.5397492347261574,0.4602507652738427
527,0.5199970554493193,0.48000294455068077
528,0.45061658246642144,0.5493834175335784
529,0.3920176443624907,0.6079823556375092
530,0.4837017938094636,0.5162982061905363
531,0.45930344089622127,0.5406965591037787
532,0.5342598217033533,0.4657401782966467
533,0.4317404932188965,0.5682595067811034
534,0.5542522386868811,0.44574776131311894
535,0.5342598217033533,0.4657401782966467
536,0.5397492347261574,0.4602507652738427
537,0.45394284003233604,0.546057159967664
538,0.3762150992622032,0.6237849007377968
539,0.45930344089622127,0.5406965591037787
540,0.5342598217033533,0.4657401782966467
541,0.4786112373628071,0.5213887626371931
542,0.45930344089622127,0.5406965591037787
543,0.3762150992622032,0.6237849007377968
544,0.3762150992622032,0.6237849007377968
545,0.5481069101229379,0.4518930898770622
546,0.45930344089622127,0.5406965591037787
547,0.5342598217033533,0.4657401782966467
548,0.5481069101229379,0.4518930898770622
549,0.5185221942954621,0.48147780570453785
550,0.5342598217033533,0.4657401782966467
551,0.5397492347261574,0.4602507652738427
552,0.4419387066482554,0.5580612933517446
553,0.4179266649070234,0.5820733350929765
554,0.5542522386868811,0.44574776131311894
555,0.4419387066482554,0.5580612933517446
556,0.45930344089622127,0.5406965591037787
557,0.5542522386868811,0.44574776131311894
558,0.5397492347261574,0.4602507652738427
559,0.5481069101229379,0.4518930898770622
560,0.45175673264317207,0.5482432673568279
561,0.45061658246642144,0.5493834175335784
562,0.4419387066482554,0.5580612933517446
563,0.45175673264317207,0.5482432673568279
564,0.45394284003233604,0.546057159967664
565,0.5199970554493193,0.48000294455068077
566,0.4419387066482554,0.5580612933517446
567,0.7229492273961113,0.27705077260388855
568,0.598907783967294,0.401092216032706
569,0.5615111805444377,0.43848881945556223
570,0.6135096360405843,0.3864903639594156
571,0.6111105274700087,0.3888894725299912
572,0.5325529727738977,0.4674470272261023
573,0.5192926472947157,0.4807073527052843
574,0.581836328534256,0.4181636714657439
575,0.6157987737921312,0.3842012262078688
576,0.6275801820369687,0.3724198179630313
577,0.6217937363119649,0.3782062636880351
578,0.6217937363119649,0.3782062636880351
579,0.476811304304295,0.523188695695705
580,0.5200440324096831,0.47995596759031695
581,0.5325529727738977,0.4674470272261023
582,0.5200440324096831,0.47995596759031695
583,0.6701289585420452,0.32987104145795476
584,0.6519839172000178,0.34801608279998214
585,0.6330489967224906,0.3669510032775094
586,0.5817774269557067,0.41822257304429317
587,0.481024528809448,0.518975471190552
588,0.7971961352928391,0.20280386470716097
589,0.595659934599207,0.404340065400793
590,0.6311475889957807,0.3688524110042193
591,0.5200440324096831,0.47995596759031695
592,0.6906062148477495,0.3093937851522504
593,0.6397581774967424,0.36024182250325765
594,0.6674498727934115,0.3325501272065886
595,0.6100798505289573,0.3899201494710426
596,0.476811304304295,0.523188695695705
597,0.6193946277413893,0.38060537225861074
598,0.6433255844555543,0.35667441554444557
599,0.6275801820369687,0.3724198179630313
600,0.6115479271638999,0.3884520728361
601,0.47142151853159986,0.5285784814684
602,0.47142151853159986,0.5285784814684
603,0.6760198167297927,0.3239801832702073
604,0.6233293354087375,0.3766706645912626
605,0.6275801820369687,0.3724198179630313
606,0.6849742172038258,0.3150257827961741
607,0.6275801820369687,0.3724198179630313
608,0.6381029810216983,0.36189701897830157
609,0.6759973453966157,0.3240026546033843
610,0.5192926472947157,0.4807073527052843
611,0.5057439880513781,0.49425601194862195
612,0.6995750802300484,0.30042491976995167
613,0.5150489565378208,0.4849510434621792
614,0.6070166139083252,0.39298338609167466
615,0.7179475837056482,0.28205241629435185
616,0.6652338011000066,0.3347661988999934
617,0.6679128868486404,0.3320871131513596
618,0.5472205279238379,0.4527794720761621
619,0.5817774269557067,0.41822257304429317
620,0.5802115714456192,0.41978842855438075
621,0.5472205279238379,0.4527794720761621
622,0.5615111805444377,0.43848881945556223
623,0.6275801820369687,0.3724198179630313
624,0.5450341957001585,0.45496580429984146
625,0.07032497871108347,0.9296750212889165
626,0.09846064024331051,0.9015393597566895
627,0.08404487189040874,0.9159551281095911
628,0.08453972914219123,0.9154602708578088
629,0.06922437690856016,0.9307756230914398
630,0.06819744946138774,0.931802550538612
631,0.06950639436628406,0.9304936056337159
632,0.04330840758425514,0.9566915924157449
633,0.08877390695194146,0.9112260930480586
634,0.0857341747889292,0.9142658252110707
635,0.0857341747889292,0.9142658252110707
636,0.0663459783903775,0.9336540216096225
637,0.06922437690856016,0.9307756230914398
638,0.06922437690856016,0.9307756230914398
639,0.06922437690856016,0.9307756230914398
640,0.09207851112104085,0.9079214888789592
641,0.16514855396246594,0.8348514460375339
642,0.06094257983158853,0.9390574201684114
643,0.06956308433586886,0.9304369156641311
644,0.0663459783903775,0.9336540216096225
645,0.08877390695194146,0.9112260930480586
646,0.007676386050617001,0.992323613949383
647,0.045098173352773684,0.9549018266472263
648,0.06922437690856016,0.9307756230914398
649,0.14910205591973663,0.8508979440802633
650,0.08946839705990639,0.9105316029400937
651,0.11093479756106547,0.8890652024389345
652,0.06853615688869644,0.9314638431113036
653,0.0663459783903775,0.9336540216096225
654,0.0857341747889292,0.9142658252110707
655,0.08946839705990639,0.9105316029400937
656,0.07045351315108386,0.929546486848916
657,0.08453972914219123,0.9154602708578088
658,0.0663459783903775,0.9336540216096225
659,0.0663459783903775,0.9336540216096225
660,0.0945340912985077,0.9054659087014925
661,0.0857341747889292,0.9142658252110707
662,0.08877390695194146,0.9112260930480586
663,0.46161103219893534,0.5383889678010647
664,0.08877390695194146,0.9112260930480586
665,0.09038994304127344,0.9096100569587267
666,0.056282005822810656,0.9437179941771893
667,0.06819744946138774,0.931802550538612
668,0.06842673683350352,0.9315732631664965
669,0.12691471352098846,0.8730852864790115
670,0.06819744946138774,0.931802550538612
671,0.08333827852478595,0.916661721475214
672,0.17156269331290067,0.8284373066870993
673,0.09100239767997878,0.9089976023200214
674,0.04043402370485407,0.9595659762951458
675,0.06815248384586532,0.9318475161541346
676,0.06956308433586886,0.9304369156641311
677,0.06922437690856016,0.9307756230914398
678,0.06815248384586532,0.9318475161541346
679,0.0690790272242527,0.9309209727757473
680,0.08877390695194146,0.9112260930480586
681,0.06772511670383395,0.9322748832961659
682,0.6966177652805837,0.3033822347194163
683,0.6934197157860228,0.3065802842139771
684,0.694863885193916,0.305136114806084
685,0.6861750895280577,0.31382491047194205
686,0.6988089133885891,0.3011910866114108
687,0.6966177652805837,0.3033822347194163
688,0.6998020965945895,0.30019790340541047
689,0.6998020965945895,0.30019790340541047
690,0.6998020965945895,0.30019790340541047
691,0.6998020965945895,0.30019790340541047
692,0.6755148456270386,0.3244851543729615
693,0.6874760043707993,0.31252399562920075
694,0.6861750895280577,0.31382491047194205
695,0.6874760043707993,0.31252399562920075
696,0.6996057517041956,0.30039424829580436
697,0.6997385040608721,0.30026149593912776
698,0.7047101671238599,0.2952898328761399
699,0.6921088184110922,0.30789118158890766
700,0.6936547298338277,0.3063452701661723
701,0.6998020965945895,0.30019790340541047
702,0.7012877219519884,0.2987122780480116
703,0.7019136443915305,0.29808635560846936
