ID,Pred
2022_3124_3428,0.8419992671816592
2022_3124_3437,0.8485748728601571
2022_3124_3439,0.9701234178089144
2022_3124_3450,0.851770098832857
2022_3125_3138,0.2753204467520442
2022_3125_3140,0.2560920182436494
2022_3125_3150,0.2797858276605058
2022_3125_3160,0.2688264608690938
2022_3125_3163,0.2390320001118838
2022_3125_3166,0.2755224944680935
2022_3125_3173,0.2843525522920561
2022_3125_3174,0.2753204467520442
2022_3125_3177,0.2735935908704042
2022_3125_3193,0.2871721194179574
2022_3125_3195,0.2869598013352817
2022_3125_3196,0.26956848543323
2022_3125_3199,0.2721444708807584
2022_3125_3208,0.2560920182436494
2022_3125_3210,0.255734479384994
2022_3125_3211,0.0948550698679617
2022_3125_3218,0.3409910407731474
2022_3125_3224,0.2871721194179574
2022_3125_3229,0.2871721194179574
2022_3125_3230,0.2871721194179574
2022_3125_3231,0.1617185989393074
2022_3125_3234,0.2362489108057892
2022_3125_3235,0.2362489108057892
2022_3125_3237,0.2753204467520442
2022_3125_3238,0.3081647935106846
2022_3125_3242,0.2592425359893647
2022_3125_3243,0.26956848543323
2022_3125_3246,0.1017449154040063
2022_3125_3255,0.2871721194179574
2022_3125_3257,0.2274282426352325
2022_3125_3261,0.2434170135029951
2022_3125_3268,0.2560920182436494
2022_3125_3269,0.2753204467520442
2022_3125_3273,0.3409910407731474
2022_3125_3274,0.259063419295629
2022_3125_3276,0.2434170135029951
2022_3125_3279,0.2592425359893647
2022_3125_3283,0.2721444708807584
2022_3125_3286,0.3544560276726213
2022_3125_3291,0.3544560276726213
2022_3125_3301,0.2362489108057892
2022_3125_3304,0.255734479384994
2022_3125_3314,0.2560920182436494
2022_3125_3323,0.2557053359314221
2022_3125_3326,0.2560920182436494
2022_3125_3328,0.249704049965775
2022_3125_3332,0.2560920182436494
2022_3125_3343,0.2816676427748021
2022_3125_3372,0.2961708746604907
2022_3125_3376,0.0249236964164505
2022_3125_3377,0.2850781810711536
2022_3125_3378,0.2674603283232928
2022_3125_3390,0.2274282426352325
2022_3125_3397,0.2560920182436494
2022_3125_3400,0.2362489108057892
2022_3125_3416,0.2688264608690938
2022_3125_3424,0.2753204467520442
2022_3125_3426,0.2797858276605058
2022_3125_3428,0.2688264608690938
2022_3125_3437,0.2843525522920561
2022_3125_3439,0.2560920182436494
2022_3125_3450,0.2722013069236754
2022_3138_3140,0.4199861565510893
2022_3138_3150,0.4582271963663166
2022_3138_3160,0.446252456737349
2022_3138_3163,0.0571032813854989
2022_3138_3166,0.4381895495466578
2022_3138_3173,0.4454380330980235
2022_3138_3174,0.4390672861144142
2022_3138_3177,0.4318188025630485
2022_3138_3193,0.4599360257634866
2022_3138_3195,0.4599360257634866
2022_3138_3196,0.4381895495466578
2022_3138_3199,0.5507052080103644
2022_3138_3208,0.4181656117518226
2022_3138_3210,0.4199861565510893
2022_3138_3211,0.4199861565510893
2022_3138_3218,0.4844759020981665
2022_3138_3224,0.4599360257634866
2022_3138_3229,0.4599360257634866
2022_3138_3230,0.4599360257634866
2022_3138_3231,0.4160363560292616
2022_3138_3234,0.4163241175676
2022_3138_3235,0.4148921204241215
2022_3138_3237,0.4536718487327555
2022_3138_3238,0.4844759020981665
2022_3138_3242,0.4249146213752398
2022_3138_3243,0.4355333529949693
2022_3138_3246,0.4230242887932179
2022_3138_3255,0.4599360257634866
2022_3138_3257,0.404178670148523
2022_3138_3261,0.4130684136929754
2022_3138_3268,0.4160363560292616
2022_3138_3269,0.4454380330980235
2022_3138_3273,0.4844759020981665
2022_3138_3274,0.425454283880826
2022_3138_3276,0.4179270907343707
2022_3138_3279,0.4199861565510893
2022_3138_3283,0.4263506752333116
2022_3138_3286,0.482839257297715
2022_3138_3291,0.482839257297715
2022_3138_3301,0.4106435614998104
2022_3138_3304,0.4199861565510893
2022_3138_3314,0.4249146213752398
2022_3138_3323,0.4181110652790171
2022_3138_3326,0.0909804251134425
2022_3138_3328,0.4197507974655166
2022_3138_3332,0.4140048065385989
2022_3138_3343,0.4633248709557478
2022_3138_3372,0.4728886179621977
2022_3138_3376,0.2076130415768671
2022_3138_3377,0.4682182749873796
2022_3138_3378,0.8220472356349466
2022_3138_3390,0.404178670148523
2022_3138_3397,0.4160363560292616
2022_3138_3400,0.4090480863527084
2022_3138_3416,0.446252456737349
2022_3138_3424,0.4536718487327555
2022_3138_3426,0.4582271963663166
2022_3138_3428,0.446252456737349
2022_3138_3437,0.4472878666528211
2022_3138_3439,0.4181656117518226
2022_3138_3450,0.4552320594786435
2022_3140_3150,0.2530420233249323
2022_3140_3160,0.2823846172396008
2022_3140_3163,0.0441798092610131
2022_3140_3166,0.2361161888029082
2022_3140_3173,0.2385701399947877
2022_3140_3174,0.2312923639719871
2022_3140_3177,0.5990235950321021
2022_3140_3193,0.2743775261187069
2022_3140_3195,0.2943929949035958
2022_3140_3196,0.2385701399947877
2022_3140_3199,0.2288768310150958
2022_3140_3208,0.2114384717689774
2022_3140_3210,0.2288768310150958
2022_3140_3211,0.2288768310150958
2022_3140_3218,0.3071123163594945
2022_3140_3224,0.2801593324705541
2022_3140_3229,0.2743775261187069
2022_3140_3230,0.2801593324705541
2022_3140_3231,0.2092791614793284
2022_3140_3234,0.2114384717689774
2022_3140_3235,0.2114384717689774
2022_3140_3237,0.2385701399947877
2022_3140_3238,0.3071123163594945
2022_3140_3242,0.2114384717689774
2022_3140_3243,0.2361161888029082
2022_3140_3246,0.2114384717689774
2022_3140_3255,0.2801593324705541
2022_3140_3257,0.0260851968244745
2022_3140_3261,0.2114384717689774
2022_3140_3268,0.2099023550038323
2022_3140_3269,0.2385701399947877
2022_3140_3273,0.3071123163594945
2022_3140_3274,0.2288768310150958
2022_3140_3276,0.2114384717689774
2022_3140_3279,0.2263508581784679
2022_3140_3283,0.2288768310150958
2022_3140_3286,0.3119121992355927
2022_3140_3291,0.3119121992355927
2022_3140_3301,0.8386748946436337
2022_3140_3304,0.1938731855635307
2022_3140_3314,0.2114384717689774
2022_3140_3323,0.2014362392078266
2022_3140_3326,0.2114384717689774
2022_3140_3328,0.2114384717689774
2022_3140_3332,0.2086681323298954
2022_3140_3343,0.2965583150660054
2022_3140_3372,0.3071123163594945
2022_3140_3376,0.1958640388805437
2022_3140_3377,0.2981413704033899
2022_3140_3378,0.2346782021950338
2022_3140_3390,0.1669019661034795
2022_3140_3397,0.2092791614793284
2022_3140_3400,0.2092791614793284
2022_3140_3416,0.2823846172396008
2022_3140_3424,0.2385701399947877
2022_3140_3426,0.2530420233249323
2022_3140_3428,0.2823846172396008
2022_3140_3437,0.2497523713661684
2022_3140_3439,0.2114384717689774
2022_3140_3450,0.2999888565345688
2022_3150_3160,0.5482432673568279
2022_3150_3163,0.4457477613131189
2022_3150_3166,0.5406965591037787
2022_3150_3173,0.546057159967664
2022_3150_3174,0.546057159967664
2022_3150_3177,0.5406965591037787
2022_3150_3193,0.5665053497964493
2022_3150_3195,0.5580612933517446
2022_3150_3196,0.5406965591037787
2022_3150_3199,0.5406965591037787
2022_3150_3208,0.4814778057045378
2022_3150_3210,0.5406965591037787
2022_3150_3211,0.5406965591037787
2022_3150_3218,0.6237849007377968
2022_3150_3224,0.5682595067811034
2022_3150_3229,0.5665053497964493
2022_3150_3230,0.5682595067811034
2022_3150_3231,0.4602507652738427
2022_3150_3234,0.4602507652738427
2022_3150_3235,0.4800029445506807
2022_3150_3237,0.5493834175335784
2022_3150_3238,0.6079823556375092
2022_3150_3242,0.5162982061905363
2022_3150_3243,0.5406965591037787
2022_3150_3246,0.4657401782966467
2022_3150_3255,0.5682595067811034
2022_3150_3257,0.4457477613131189
2022_3150_3261,0.4657401782966467
2022_3150_3268,0.4602507652738427
2022_3150_3269,0.546057159967664
2022_3150_3273,0.6237849007377968
2022_3150_3274,0.5406965591037787
2022_3150_3276,0.4657401782966467
2022_3150_3279,0.5213887626371931
2022_3150_3283,0.5406965591037787
2022_3150_3286,0.6237849007377968
2022_3150_3291,0.6237849007377968
2022_3150_3301,0.4518930898770622
2022_3150_3304,0.5406965591037787
2022_3150_3314,0.4657401782966467
2022_3150_3323,0.4518930898770622
2022_3150_3326,0.4814778057045378
2022_3150_3328,0.4657401782966467
2022_3150_3332,0.4602507652738427
2022_3150_3343,0.5580612933517446
2022_3150_3372,0.5820733350929765
2022_3150_3376,0.4457477613131189
2022_3150_3377,0.5580612933517446
2022_3150_3378,0.5406965591037787
2022_3150_3390,0.4457477613131189
2022_3150_3397,0.4602507652738427
2022_3150_3400,0.4518930898770622
2022_3150_3416,0.5482432673568279
2022_3150_3424,0.5493834175335784
2022_3150_3426,0.5580612933517446
2022_3150_3428,0.5482432673568279
2022_3150_3437,0.546057159967664
2022_3150_3439,0.4800029445506807
2022_3150_3450,0.5580612933517446
2022_3160_3163,0.2770507726038885
2022_3160_3166,0.401092216032706
2022_3160_3173,0.4384888194555622
2022_3160_3174,0.3864903639594156
2022_3160_3177,0.3888894725299912
2022_3160_3193,0.4674470272261023
2022_3160_3195,0.4807073527052843
2022_3160_3196,0.4181636714657439
2022_3160_3199,0.3842012262078688
2022_3160_3208,0.3724198179630313
2022_3160_3210,0.3782062636880351
2022_3160_3211,0.3782062636880351
2022_3160_3218,0.523188695695705
2022_3160_3224,0.4799559675903169
2022_3160_3229,0.4674470272261023
2022_3160_3230,0.4799559675903169
2022_3160_3231,0.3298710414579547
2022_3160_3234,0.3480160827999821
2022_3160_3235,0.3669510032775094
2022_3160_3237,0.4182225730442931
2022_3160_3238,0.518975471190552
2022_3160_3242,0.2028038647071609
2022_3160_3243,0.404340065400793
2022_3160_3246,0.3688524110042193
2022_3160_3255,0.4799559675903169
2022_3160_3257,0.3093937851522504
2022_3160_3261,0.3602418225032576
2022_3160_3268,0.3325501272065886
2022_3160_3269,0.3899201494710426
2022_3160_3273,0.523188695695705
2022_3160_3274,0.3806053722586107
2022_3160_3276,0.3566744155444455
2022_3160_3279,0.3724198179630313
2022_3160_3283,0.3884520728361
2022_3160_3286,0.5285784814684
2022_3160_3291,0.5285784814684
2022_3160_3301,0.3239801832702073
2022_3160_3304,0.3766706645912626
2022_3160_3314,0.3724198179630313
2022_3160_3323,0.3150257827961741
2022_3160_3326,0.3724198179630313
2022_3160_3328,0.3618970189783015
2022_3160_3332,0.3240026546033843
2022_3160_3343,0.4807073527052843
2022_3160_3372,0.4942560119486219
2022_3160_3376,0.3004249197699516
2022_3160_3377,0.4849510434621792
2022_3160_3378,0.3929833860916746
2022_3160_3390,0.2820524162943518
2022_3160_3397,0.3347661988999934
2022_3160_3400,0.3320871131513596
2022_3160_3416,0.4527794720761621
2022_3160_3424,0.4182225730442931
2022_3160_3426,0.4197884285543807
2022_3160_3428,0.4527794720761621
2022_3160_3437,0.4384888194555622
2022_3160_3439,0.3724198179630313
2022_3160_3450,0.4549658042998414
2022_3163_3166,0.9296750212889164
2022_3163_3173,0.9015393597566896
2022_3163_3174,0.9159551281095912
2022_3163_3177,0.9154602708578088
2022_3163_3193,0.9307756230914398
2022_3163_3195,0.931802550538612
2022_3163_3196,0.930493605633716
2022_3163_3199,0.9566915924157448
2022_3163_3208,0.9112260930480586
2022_3163_3210,0.9142658252110708
2022_3163_3211,0.9142658252110708
2022_3163_3218,0.9336540216096224
2022_3163_3224,0.9307756230914398
2022_3163_3229,0.9307756230914398
2022_3163_3230,0.9307756230914398
2022_3163_3231,0.9079214888789592
2022_3163_3234,0.8348514460375339
2022_3163_3235,0.9390574201684114
2022_3163_3237,0.9304369156641312
2022_3163_3238,0.9336540216096224
2022_3163_3242,0.9112260930480586
2022_3163_3243,0.992323613949383
2022_3163_3246,0.9549018266472264
2022_3163_3255,0.9307756230914398
2022_3163_3257,0.8508979440802633
2022_3163_3261,0.9105316029400936
2022_3163_3268,0.8890652024389345
2022_3163_3269,0.9314638431113036
2022_3163_3273,0.9336540216096224
2022_3163_3274,0.9142658252110708
2022_3163_3276,0.9105316029400936
2022_3163_3279,0.929546486848916
2022_3163_3283,0.9154602708578088
2022_3163_3286,0.9336540216096224
2022_3163_3291,0.9336540216096224
2022_3163_3301,0.9054659087014924
2022_3163_3304,0.9142658252110708
2022_3163_3314,0.9112260930480586
2022_3163_3323,0.5383889678010647
2022_3163_3326,0.9112260930480586
2022_3163_3328,0.9096100569587268
2022_3163_3332,0.9437179941771892
2022_3163_3343,0.931802550538612
2022_3163_3372,0.9315732631664964
2022_3163_3376,0.8730852864790115
2022_3163_3377,0.931802550538612
2022_3163_3378,0.916661721475214
2022_3163_3390,0.8284373066870993
2022_3163_3397,0.9089976023200214
2022_3163_3400,0.9595659762951458
2022_3163_3416,0.9318475161541346
2022_3163_3424,0.9304369156641312
2022_3163_3426,0.9307756230914398
2022_3163_3428,0.9318475161541346
2022_3163_3437,0.9309209727757471
2022_3163_3439,0.9112260930480586
2022_3163_3450,0.932274883296166
2022_3166_3173,0.3033822347194163
2022_3166_3174,0.3065802842139771
2022_3166_3177,0.305136114806084
2022_3166_3193,0.313824910471942
2022_3166_3195,0.3011910866114108
2022_3166_3196,0.3033822347194163
2022_3166_3199,0.3001979034054104
2022_3166_3208,0.3001979034054104
2022_3166_3210,0.3001979034054104
2022_3166_3211,0.3001979034054104
2022_3166_3218,0.3244851543729615
2022_3166_3224,0.3125239956292007
2022_3166_3229,0.313824910471942
2022_3166_3230,0.3125239956292007
2022_3166_3231,0.3003942482958043
2022_3166_3234,0.3002614959391277
2022_3166_3235,0.2952898328761399
2022_3166_3237,0.3078911815889076
2022_3166_3238,0.3063452701661723
2022_3166_3242,0.3001979034054104
2022_3166_3243,0.2987122780480116
2022_3166_3246,0.2980863556084693
2022_3166_3255,0.3125239956292007
2022_3166_3257,0.3064817475701152
2022_3166_3261,0.2934751111336359
2022_3166_3268,0.3003942482958043
2022_3166_3269,0.3078911815889076
2022_3166_3273,0.3244851543729615
2022_3166_3274,0.2987122780480116
2022_3166_3276,0.2904197917717234
2022_3166_3279,0.297401380673081
2022_3166_3283,0.305136114806084
2022_3166_3286,0.3280621284542049
2022_3166_3291,0.3280621284542049
2022_3166_3301,0.2978299246866537
2022_3166_3304,0.297401380673081
2022_3166_3314,0.2980863556084693
2022_3166_3323,0.3100841760911926
2022_3166_3326,0.3001979034054104
2022_3166_3328,0.2960394347427866
2022_3166_3332,0.3003942482958043
2022_3166_3343,0.3011910866114108
2022_3166_3372,0.3016191939409309
2022_3166_3376,0.3064817475701152
2022_3166_3377,0.2997990881411137
2022_3166_3378,0.2987122780480116
2022_3166_3390,0.3064817475701152
2022_3166_3397,0.1236465509725615
2022_3166_3400,0.2978299246866537
2022_3166_3416,0.3011910866114108
2022_3166_3424,0.3078911815889076
2022_3166_3426,0.3078911815889076
2022_3166_3428,0.3011910866114108
2022_3166_3437,0.3033822347194163
2022_3166_3439,0.297401380673081
2022_3166_3450,0.2997990881411137
2022_3173_3174,0.5480447889521384
2022_3173_3177,0.5480447889521384
2022_3173_3193,0.5882459781532157
2022_3173_3195,0.5878604759412261
2022_3173_3196,0.3643642381559987
2022_3173_3199,0.5140754653347848
2022_3173_3208,0.4862844303850401
2022_3173_3210,0.5099775641382357
2022_3173_3211,0.5099775641382357
2022_3173_3218,0.6218082850312857
2022_3173_3224,0.5970866684615415
2022_3173_3229,0.5882459781532157
2022_3173_3230,0.5970866684615415
2022_3173_3231,0.4693585113228685
2022_3173_3234,0.4639668542208812
2022_3173_3235,0.8490182262715151
2022_3173_3237,0.5719915519852683
2022_3173_3238,0.6218082850312857
2022_3173_3242,0.4779687329012202
2022_3173_3243,0.5615285906685099
2022_3173_3246,0.5109638684154193
2022_3173_3255,0.5970866684615415
2022_3173_3257,0.6243898665312342
2022_3173_3261,0.4718959443468669
2022_3173_3268,0.4693585113228685
2022_3173_3269,0.5680884530086983
2022_3173_3273,0.6218082850312857
2022_3173_3274,0.5426251682947609
2022_3173_3276,0.4718959443468669
2022_3173_3279,0.4944882729878729
2022_3173_3283,0.5455391765242553
2022_3173_3286,0.6268814630666796
2022_3173_3291,0.6268814630666796
2022_3173_3301,0.4579790360503996
2022_3173_3304,0.5099775641382357
2022_3173_3314,0.4759609412164786
2022_3173_3323,0.4548284115153441
2022_3173_3326,0.4844931706666003
2022_3173_3328,0.4757634131532536
2022_3173_3332,0.46627818142428
2022_3173_3343,0.5880648184145293
2022_3173_3372,0.5921547648970604
2022_3173_3376,0.4245709241323512
